xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
58,12,1237,67,9829,2,0,"[[(1237, 1319)], [(1741, 2003)], [(3084, 3422), (3701, 4049)], [(4469, 4676), (5007, 5282)], [(5943, 6146), (6500, 6729)], [], [(9543, 9642), (9662, 9829)]]",[]
10,26,67,104,9863,2,0,"[[(67, 419), (713, 832)], [(1900, 2041)], [(3309, 3604), (4079, 4299)], [(5167, 5481)], [(6198, 6491), (6764, 6988)], [], [(8724, 8864), (9593, 9863)]]",[]
30,46,2217,72,6607,4,0,"[[], [(2217, 2358), (2374, 2578)], [(3386, 3498)], [(5478, 5713)], [(6514, 6607)], [], []]",[]
44,34,184,20,9583,10,0,"[[(184, 242), (1109, 1388)], [], [], [(4587, 4742)], [], [], [(9332, 9583)]]",[]
44,9,38,73,9787,651,1,"[[(38, 272), (344, 605)], [], [(3109, 3342), (4061, 4140)], [], [], [], [(9020, 9367), (9427, 9787)]]",[]
24,7,38,103,8428,4,0,"[[(38, 261), (1010, 1242)], [(1803, 1911), (2030, 2231)], [(3276, 3379), (3596, 3715)], [(5315, 5526)], [(6075, 6405), (6428, 6677)], [(7576, 7710), (8101, 8428)], []]",[]
54,25,233,29,9822,5,0,"[[(233, 500)], [], [], [(4782, 4881), (4887, 5040)], [(6196, 6507), (6873, 7021)], [(7492, 7657), (8148, 8327)], [(9055, 9274), (9488, 9822)]]",[]
48,30,6120,108,6298,8,0,"[[], [], [], [], [(6120, 6298)], [], []]",[]
40,34,101,93,8615,651,1,"[[(101, 252), (894, 1183)], [(1459, 1796), (1965, 2138)], [], [], [(5831, 6172)], [(7893, 8239), (8277, 8615)], []]",[]
37,4,352,87,8392,8,0,"[[(352, 664), (740, 856)], [(1834, 2147)], [(2955, 3253), (3321, 3583)], [(4720, 5016)], [(5838, 5969), (6195, 6337)], [(7901, 8074), (8138, 8392)], []]",[]
10,10,8148,85,8427,10,0,"[[], [], [], [], [], [(8148, 8427)], []]",[]
47,34,936,39,8897,8,0,"[[(936, 1218)], [(1534, 1824), (2343, 2703)], [(3089, 3331)], [], [(6126, 6254)], [(7812, 8085), (8317, 8632)], [(8689, 8897)]]",[]
16,44,1970,28,10034,6,0,"[[], [(1970, 2155), (2249, 2462)], [(3498, 3625)], [(4508, 4632), (5160, 5436)], [(7096, 7145)], [], [(8813, 9023), (9715, 10034)]]",[]
7,33,73,105,8913,7,0,"[[(73, 334), (994, 1151)], [(1986, 2191), (2574, 2871)], [(2945, 3091), (3387, 3660)], [], [], [(7644, 7974), (8078, 8368)], [(8775, 8913)]]",[]
24,14,877,65,6730,9,0,"[[(877, 1040), (1297, 1399)], [(2219, 2291), (2718, 2809)], [(3672, 3797)], [(4642, 4897)], [(6240, 6530), (6568, 6730)], [], []]",[]
15,35,3802,40,4136,4,0,"[[], [], [(3802, 4136)], [], [], [], []]",[]
40,21,774,26,7930,2,0,"[[(774, 1128), (1167, 1369)], [(1523, 1771), (1850, 2108)], [], [], [(5953, 6119), (6396, 6591)], [(7843, 7930)], []]",[]
47,12,4970,109,8640,3,0,"[[], [], [], [(4970, 5138)], [], [(8047, 8394), (8419, 8640)], []]",[]
2,35,2021,16,6070,1,0,"[[], [(2021, 2317)], [], [(5270, 5317), (5464, 5516)], [(5907, 6070)], [], []]",[]
41,45,3071,79,7154,6,0,"[[], [], [(3071, 3407), (3482, 3607)], [(4387, 4552)], [(7021, 7154)], [], []]",[]
40,13,735,113,1086,2,0,"[[(735, 1086)], [], [], [], [], [], []]",[]
19,3,664,90,9789,8,0,"[[(664, 850)], [(2000, 2115), (2511, 2777)], [(3005, 3164), (3938, 4266)], [(4749, 4926), (5304, 5646)], [(6142, 6314)], [(7900, 8131), (8343, 8588)], [(8981, 9106), (9484, 9789)]]",[]
40,41,542,118,9847,5,0,"[[(542, 869)], [(2584, 2862)], [(3131, 3443)], [(5300, 5592)], [(6559, 6729)], [(7364, 7692)], [(9318, 9446), (9722, 9847)]]",[]
52,15,707,28,6213,2,0,"[[(707, 896)], [(1853, 2167), (2439, 2583)], [(2913, 3016), (3679, 3788)], [], [(6063, 6213)], [], []]",[]
43,1,263,71,9520,3,0,"[[(263, 345), (429, 666)], [], [(2936, 3201), (3233, 3378)], [(4712, 5065)], [(6286, 6565), (6796, 7099)], [(7500, 7800), (8007, 8365)], [(9305, 9520)]]",[]
51,48,57,88,8154,10,0,"[[(57, 179), (595, 749)], [], [(3622, 3830), (4060, 4270)], [(4829, 4986)], [], [(7560, 7840), (7862, 8154)], []]",[]
45,34,174,68,9170,2,0,"[[(174, 392)], [(2438, 2720)], [(3507, 3627), (3960, 4193)], [], [], [], [(8657, 8881), (9015, 9170)]]",[]
46,15,2909,80,9724,6,0,"[[], [], [(2909, 3146), (3183, 3304)], [], [], [(7268, 7556)], [(8966, 9202), (9614, 9724)]]",[]
8,49,681,47,9067,651,1,"[[(681, 946), (1224, 1386)], [(2239, 2474)], [(3629, 3761), (3815, 4141)], [(5447, 5746)], [(6023, 6138), (6614, 6858)], [(8108, 8342)], [(8977, 9067)]]",[]
10,51,433,87,8137,2,0,"[[(433, 632), (714, 1066)], [(2526, 2619)], [(3173, 3505)], [], [(6411, 6732), (6807, 7063)], [(7261, 7541), (7874, 8137)], []]",[]
48,13,8871,22,9583,651,1,"[[], [], [], [], [], [], [(8871, 9029), (9558, 9583)]]",[]
20,20,1584,68,8044,3,0,"[[], [(1584, 1776), (2451, 2793)], [(3623, 3928), (3968, 4212)], [], [], [(7717, 8044)], []]",[]
28,50,3301,92,3664,10,0,"[[], [], [(3301, 3479), (3492, 3664)], [], [], [], []]",[]
23,39,142,115,9521,7,0,"[[(142, 428)], [], [], [], [], [(7617, 7825)], [(9204, 9521)]]",[]
4,8,125,37,10018,10,0,"[[(125, 266), (901, 1181)], [], [(3007, 3238), (3352, 3527)], [(4561, 4835), (5159, 5285)], [(6619, 6953)], [(7702, 7941)], [(9296, 9479), (9775, 10018)]]",[]
5,36,128,110,8614,8,0,"[[(128, 358), (425, 572)], [(1979, 2331)], [(3952, 4072)], [], [(5857, 6106), (6809, 7167)], [(8243, 8373), (8432, 8614)], []]",[]
48,1,7283,12,9784,4,0,"[[], [], [], [], [], [(7283, 7602), (7926, 8251)], [(8775, 9111), (9525, 9784)]]",[]
