xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
8,10,1474,91,3624,5,0,"[[], [(1474, 1713), (1718, 1922), (2388, 2609)], [(2981, 3216), (3486, 3624)]]",[]
6,56,246,5,761,1,0,"[[(246, 356), (643, 761)], [], []]",[]
48,22,3317,95,4086,8,0,"[[], [], [(3317, 3431), (3471, 3638), (3883, 4086)]]",[]
50,2,156,24,1364,3,0,"[[(156, 327), (1271, 1364)], [], []]",[]
17,29,277,117,2501,1,0,"[[(277, 406)], [(2316, 2501)], []]",[]
17,60,35,23,4191,10,0,"[[(35, 162), (871, 1015), (1025, 1144)], [(1944, 1999), (2529, 2553), (2768, 2866)], [(3151, 3378), (4165, 4191)]]",[]
9,52,35,97,4218,3,0,"[[(35, 212), (617, 803), (1048, 1266)], [(1990, 2219)], [(3339, 3479), (3993, 4218)]]",[]
51,8,472,31,1265,4,0,"[[(472, 669), (1037, 1265)], [], []]",[]
12,20,680,52,3934,1,0,"[[(680, 852), (1165, 1357)], [(2208, 2408), (2712, 2848)], [(3735, 3934)]]",[]
51,54,387,92,4195,7,0,"[[(387, 588), (1088, 1204)], [(1444, 1652), (1660, 1892)], [(4020, 4195)]]",[]
25,44,477,9,3914,6,0,"[[(477, 578)], [], [(2944, 3036), (3803, 3914)]]",[]
52,46,70,15,3942,8,0,"[[(70, 214), (244, 304)], [(1559, 1586), (2283, 2452), (2675, 2824)], [(3162, 3348), (3725, 3942)]]",[]
45,39,475,28,4181,7,0,"[[(475, 698), (758, 937)], [(1592, 1634), (1960, 2114), (2650, 2782)], [(3847, 3887), (4092, 4181)]]",[]
27,26,322,29,3894,3,0,"[[(322, 488), (890, 1037)], [(1618, 1737), (2115, 2268), (2718, 2818)], [(3454, 3509), (3826, 3894)]]",[]
14,1,36,15,3130,651,1,"[[(36, 268)], [(1460, 1591), (1594, 1635), (1793, 1873)], [(2897, 2978), (2979, 3106), (3106, 3130)]]",[]
41,18,2757,23,2808,1,0,"[[], [(2757, 2808)], []]",[]
10,56,543,119,3793,4,0,"[[(543, 748)], [(1824, 2063), (2180, 2321), (2643, 2839)], [(2926, 3117), (3433, 3643), (3665, 3793)]]",[]
33,11,63,27,2309,1,0,"[[(63, 202), (249, 276)], [(2083, 2309)], []]",[]
7,7,9,64,2304,7,0,"[[(9, 75), (170, 282)], [(1530, 1716), (1803, 1874), (2203, 2304)], []]",[]
2,44,1810,112,4298,651,1,"[[], [(1810, 1965), (2172, 2357), (2417, 2531)], [(3135, 3323), (4147, 4298)]]",[]
56,4,721,34,1870,1,0,"[[(721, 816)], [(1448, 1627), (1635, 1719), (1804, 1870)], []]",[]
13,31,73,95,3947,651,1,"[[(73, 190), (556, 719), (1032, 1156)], [(2235, 2460)], [(2903, 3049), (3163, 3346), (3784, 3947)]]",[]
60,48,183,20,4062,8,0,"[[(183, 247)], [], [(3957, 4062)]]",[]
