xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
12,16,5163,51,7200,1,0,"[[], [], [], [(5163, 5283)], [(6513, 6773), (6888, 7200)]]",[]
52,29,26,117,5517,9,0,"[[(26, 244), (732, 1060)], [], [(3017, 3309), (3689, 3950)], [(5338, 5517)], []]",[]
16,47,91,33,6685,651,1,"[[(91, 373), (1049, 1398)], [], [(3874, 4186)], [(4777, 5007), (5417, 5619)], [(5761, 5863), (6649, 6685)]]",[]
60,22,3354,117,6792,2,0,"[[], [], [(3354, 3563)], [(4427, 4549), (5241, 5508)], [(6120, 6404), (6561, 6792)]]",[]
29,42,1839,88,6863,9,0,"[[], [(1839, 2132), (2357, 2519)], [(3628, 3816)], [], [(6770, 6863)]]",[]
8,19,258,45,6099,8,0,"[[(258, 314)], [(1477, 1740), (2469, 2647)], [], [], [(5951, 6099)]]",[]
16,39,1657,110,6665,9,0,"[[], [(1657, 1856), (2538, 2865)], [], [(4746, 5048), (5167, 5327)], [(6335, 6665)]]",[]
42,49,22,118,7133,7,0,"[[(22, 272), (708, 993)], [(2323, 2594)], [(3625, 3927)], [], [(5910, 6247), (6868, 7133)]]",[]
55,30,2500,95,7046,1,0,"[[], [(2500, 2736)], [(3825, 3951)], [(4733, 4901)], [(5826, 6009), (6878, 7046)]]",[]
2,47,3113,99,5648,5,0,"[[], [], [(3113, 3312), (3348, 3531)], [(4484, 4617), (5450, 5648)], []]",[]
37,29,55,25,6105,2,0,"[[(55, 340), (972, 1086)], [(2237, 2595)], [(4046, 4140)], [(4387, 4460), (5132, 5323)], [(5938, 6105)]]",[]
37,60,6159,95,6631,651,1,"[[], [], [], [], [(6159, 6261), (6392, 6631)]]",[]
18,35,160,70,7200,1,0,"[[(160, 320), (457, 588)], [], [], [(4656, 4783), (4809, 4967)], [(6647, 6905), (6905, 7200)]]",[]
31,9,91,83,4710,4,0,"[[(91, 184), (409, 676)], [(2628, 2769)], [], [(4555, 4710)], []]",[]
15,35,2176,83,2671,7,0,"[[], [(2176, 2293), (2540, 2671)], [], [], []]",[]
18,20,207,115,7172,9,0,"[[(207, 480), (736, 934)], [], [], [], [(7039, 7172)]]",[]
39,22,628,54,6494,10,0,"[[(628, 776), (947, 1267)], [], [], [], [(6257, 6494)]]",[]
22,47,430,54,4814,3,0,"[[(430, 674)], [], [], [(4746, 4814)], []]",[]
20,5,1033,17,7022,651,1,"[[(1033, 1084)], [], [(4020, 4188)], [(4363, 4599), (5056, 5386)], [(6331, 6612), (6873, 7022)]]",[]
60,39,5,77,6541,3,0,"[[(5, 281), (298, 462)], [(1576, 1758), (2296, 2646)], [(3946, 4080)], [(4436, 4794), (5063, 5231)], [(6391, 6541)]]",[]
5,0,115,40,6852,10,0,"[[(115, 412), (1075, 1390)], [], [], [(5520, 5672)], [(6568, 6852)]]",[]
18,43,553,102,7130,5,0,"[[(553, 793), (1141, 1272)], [(1520, 1754), (1818, 2089)], [(3112, 3291), (3794, 4153)], [(4554, 4743), (4986, 5113)], [(6869, 7130)]]",[]
20,2,6084,87,6318,1,0,"[[], [], [], [], [(6084, 6318)]]",[]
29,46,4672,49,5514,651,1,"[[], [], [], [(4672, 4821), (5459, 5514)], []]",[]
49,33,26,51,5702,5,0,"[[(26, 246), (506, 660)], [], [(3254, 3517), (3882, 4090)], [(5026, 5302), (5517, 5702)], []]",[]
18,48,249,3,543,9,0,"[[(249, 543)], [], [], [], []]",[]
46,2,1838,65,5164,9,0,"[[], [(1838, 1999)], [(3452, 3705), (4021, 4148)], [(5099, 5164)], []]",[]
31,42,6193,62,6506,1,0,"[[], [], [], [], [(6193, 6506)]]",[]
31,48,3995,112,4612,4,0,"[[], [], [(3995, 4272)], [(4367, 4612)], []]",[]
24,36,878,59,6948,6,0,"[[(878, 1220)], [(1468, 1745)], [(3377, 3628)], [(5170, 5229)], [(6065, 6284), (6602, 6948)]]",[]
38,28,74,54,6937,1,0,"[[(74, 309), (1113, 1400)], [(1573, 1742), (2030, 2352)], [(3172, 3237)], [(4858, 5214)], [(6593, 6937)]]",[]
14,10,4,72,4598,3,0,"[[(4, 280), (499, 822)], [(1710, 1972), (2415, 2529)], [(3428, 3748), (3753, 4101)], [(4414, 4598)], []]",[]
10,0,44,102,740,5,0,"[[(44, 363), (622, 740)], [], [], [], []]",[]
60,3,1799,24,6736,2,0,"[[], [(1799, 1967)], [], [], [(5870, 6095), (6611, 6736)]]",[]
38,31,2559,66,2795,10,0,"[[], [(2559, 2795)], [], [], []]",[]
23,30,1790,17,6133,10,0,"[[], [(1790, 2146), (2366, 2436)], [], [(4742, 5016), (5456, 5592)], [(5859, 5884), (5900, 6133)]]",[]
30,3,3684,82,7133,9,0,"[[], [], [(3684, 3783)], [], [(6539, 6792), (6972, 7133)]]",[]
54,45,1110,114,5556,6,0,"[[(1110, 1317)], [(1529, 1744), (2086, 2313)], [], [(4728, 4975), (5329, 5556)], []]",[]
16,58,658,40,6132,9,0,"[[(658, 782)], [(1468, 1649), (2482, 2816)], [(3888, 4226)], [(5294, 5430)], [(5801, 6054), (6072, 6132)]]",[]
58,7,526,16,6828,8,0,"[[(526, 718)], [(1902, 2221), (2329, 2682)], [(3425, 3755)], [], [(6331, 6563), (6685, 6828)]]",[]
30,52,3371,19,7033,5,0,"[[], [], [(3371, 3638)], [(4697, 4779), (4917, 5044)], [(5957, 6143), (6979, 7033)]]",[]
51,44,1511,50,4071,3,0,"[[], [(1511, 1785)], [(3750, 4071)], [], []]",[]
24,26,1039,110,2389,651,1,"[[(1039, 1354)], [(1638, 1866), (2067, 2389)], [], [], []]",[]
18,3,2921,47,4120,4,0,"[[], [], [(2921, 3175), (3906, 4120)], [], []]",[]
