xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
104,77,708,80,4025,7,0,"[[(708, 939)], [(1644, 1744)], [(3042, 3345), (3687, 4025)]]",[]
119,66,676,79,3099,9,0,"[[(676, 808)], [], [(2899, 3099)]]",[]
101,20,729,103,4266,651,1,"[[(729, 851)], [], [(3297, 3512), (4089, 4266)]]",[]
32,62,920,110,3862,2,0,"[[(920, 1033)], [], [(3311, 3586), (3731, 3862)]]",[]
115,64,468,3,4187,8,0,"[[(468, 736)], [], [(3752, 3887), (4120, 4187)]]",[]
23,31,183,73,3640,651,1,"[[(183, 283)], [(2303, 2407)], [(3015, 3197), (3312, 3640)]]",[]
99,40,996,8,3216,4,0,"[[(996, 1069)], [(2442, 2506)], [(2906, 3053), (3150, 3216)]]",[]
43,102,179,20,3722,4,0,"[[(179, 403)], [(2093, 2375), (2479, 2816)], [(2888, 3212), (3363, 3722)]]",[]
77,88,3300,61,3814,651,1,"[[], [], [(3300, 3539), (3632, 3814)]]",[]
44,109,2191,65,4180,8,0,"[[], [(2191, 2479)], [(3561, 3715), (4082, 4180)]]",[]
45,27,1187,90,4009,5,0,"[[(1187, 1286)], [], [(3775, 4009)]]",[]
110,40,336,115,4119,1,0,"[[(336, 637), (775, 1059)], [(1572, 1735)], [(3003, 3348), (3778, 4119)]]",[]
54,44,284,74,3378,6,0,"[[(284, 563), (1349, 1433)], [(2271, 2589), (2605, 2732)], [(3099, 3378)]]",[]
77,73,181,72,4047,6,0,"[[(181, 465), (969, 1260)], [(1872, 2204)], [(3888, 4047)]]",[]
57,79,21,44,4252,1,0,"[[(21, 230), (245, 507)], [(2433, 2507), (2701, 2858)], [(3391, 3590), (4136, 4252)]]",[]
114,98,67,107,3611,2,0,"[[(67, 303), (978, 1230)], [(1691, 1920), (2284, 2467)], [(3442, 3611)]]",[]
57,117,322,44,3373,651,1,"[[(322, 654)], [], [(3143, 3373)]]",[]
13,5,3711,68,4041,651,1,"[[], [], [(3711, 4041)]]",[]
37,53,396,76,4268,6,0,"[[(396, 728)], [(2142, 2324)], [(3540, 3754), (4157, 4268)]]",[]
71,69,207,106,4305,10,0,"[[(207, 359)], [(2427, 2616), (2637, 2861)], [(3268, 3586), (4098, 4305)]]",[]
5,66,18,31,3636,5,0,"[[(18, 187)], [(1919, 2230), (2236, 2502)], [(3474, 3636)]]",[]
25,60,2939,91,3593,2,0,"[[], [], [(2939, 3260), (3392, 3593)]]",[]
98,117,338,118,3894,9,0,"[[(338, 671)], [(2392, 2711)], [(3066, 3361), (3587, 3894)]]",[]
120,101,632,57,4105,1,0,"[[(632, 939)], [(1779, 2107), (2544, 2772)], [(3435, 3546), (3787, 4105)]]",[]
59,66,1585,118,3390,1,0,"[[], [(1585, 1861)], [(3175, 3390)]]",[]
61,78,371,19,4141,9,0,"[[(371, 502)], [(2158, 2333)], [(3847, 4141)]]",[]
99,20,2226,15,2732,651,1,"[[], [(2226, 2504), (2619, 2732)], []]",[]
117,85,366,54,552,4,0,"[[(366, 552)], [], []]",[]
16,85,407,112,3727,10,0,"[[(407, 757)], [(2006, 2154)], [(2910, 3129), (3448, 3727)]]",[]
2,63,768,27,4174,7,0,"[[(768, 889)], [(2138, 2235)], [(3200, 3437), (4119, 4174)]]",[]
50,83,3035,81,3123,6,0,"[[], [], [(3035, 3123)]]",[]
13,72,2254,56,2449,5,0,"[[], [(2254, 2449)], []]",[]
65,13,3770,59,4055,1,0,"[[], [], [(3770, 4055)]]",[]
79,57,1143,72,4137,10,0,"[[(1143, 1253), (1255, 1392)], [(1751, 1839)], [(3093, 3171), (3846, 4137)]]",[]
51,72,3999,66,4153,2,0,"[[], [], [(3999, 4153)]]",[]
13,47,1473,83,2418,3,0,"[[], [(1473, 1824), (2305, 2418)], []]",[]
48,45,1930,110,3705,10,0,"[[], [(1930, 2198)], [(3184, 3387), (3501, 3705)]]",[]
81,65,1495,40,2786,3,0,"[[], [(1495, 1837), (2665, 2786)], []]",[]
75,35,617,3,1571,10,0,"[[(617, 958)], [(1442, 1571)], []]",[]
118,32,2317,42,2854,8,0,"[[], [(2317, 2570), (2601, 2854)], []]",[]
38,3,2587,2,4296,6,0,"[[], [(2587, 2625)], [(3046, 3402), (3995, 4296)]]",[]
9,83,893,32,4057,2,0,"[[(893, 1096)], [(1542, 1882)], [(3852, 4057)]]",[]
40,69,3616,29,3838,8,0,"[[], [], [(3616, 3838)]]",[]
44,105,2284,79,2369,6,0,"[[], [(2284, 2369)], []]",[]
54,14,156,31,3409,9,0,"[[(156, 507)], [(2009, 2074), (2606, 2654)], [(3037, 3104), (3235, 3409)]]",[]
106,21,1112,82,1432,4,0,"[[(1112, 1432)], [], []]",[]
105,92,104,67,4203,1,0,"[[(104, 357)], [(1975, 2053), (2746, 2814)], [(3966, 4045), (4121, 4203)]]",[]
58,83,367,8,4199,1,0,"[[(367, 547)], [(2610, 2861)], [(3397, 3575), (4052, 4199)]]",[]
17,47,1678,41,3516,10,0,"[[], [(1678, 1856), (2040, 2241)], [(3188, 3516)]]",[]
23,59,3230,76,4268,9,0,"[[], [], [(3230, 3541), (4185, 4268)]]",[]
36,106,2054,45,2480,9,0,"[[], [(2054, 2121), (2287, 2480)], []]",[]
76,88,393,108,3431,4,0,"[[(393, 734)], [], [(3259, 3431)]]",[]
3,44,512,73,3800,3,0,"[[(512, 622)], [(1518, 1831), (2452, 2627)], [(3622, 3800)]]",[]
22,84,1138,97,3943,3,0,"[[(1138, 1263)], [(1775, 1988), (2025, 2246)], [(3678, 3943)]]",[]
44,57,3072,96,4300,1,0,"[[], [], [(3072, 3169), (3974, 4300)]]",[]
16,33,150,3,3636,651,1,"[[(150, 300), (404, 472)], [], [(3130, 3466), (3627, 3636)]]",[]
101,37,736,46,3995,5,0,"[[(736, 1013), (1123, 1265)], [(1484, 1787), (2355, 2670)], [(3455, 3573), (3751, 3995)]]",[]
10,28,712,111,4263,7,0,"[[(712, 1050)], [(1836, 2103)], [(4152, 4263)]]",[]
23,117,411,84,1796,9,0,"[[(411, 519), (781, 952)], [(1464, 1796)], []]",[]
94,120,1157,68,4272,3,0,"[[(1157, 1245), (1247, 1423)], [], [(2932, 3117), (4084, 4272)]]",[]
33,117,1246,108,4105,651,1,"[[(1246, 1399)], [], [(3993, 4105)]]",[]
118,103,294,52,4145,8,0,"[[(294, 625), (951, 1069)], [(1618, 1963), (2409, 2557)], [(3813, 3971), (3993, 4145)]]",[]
119,71,2360,30,3123,9,0,"[[], [(2360, 2683), (2707, 2830)], [(3058, 3123)]]",[]
2,62,812,102,1870,10,0,"[[(812, 998), (1187, 1361)], [(1580, 1870)], []]",[]
