xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,16,351,5,1217,1,0,"[[(351, 403), (940, 1217)]]",[]
0,31,130,20,428,3,0,"[[(130, 269), (271, 428)]]",[]
59,26,1335,43,1433,651,1,"[[(1335, 1433)]]",[]
33,12,367,71,697,10,0,"[[(367, 697)]]",[]
46,22,230,48,517,4,0,"[[(230, 299), (450, 517)]]",[]
24,32,136,103,701,2,0,"[[(136, 341), (419, 701)]]",[]
38,60,980,30,1428,651,1,"[[(980, 1330), (1367, 1428)]]",[]
53,13,453,71,909,5,0,"[[(453, 692), (798, 909)]]",[]
12,50,630,77,1164,8,0,"[[(630, 941), (970, 1164)]]",[]
55,52,58,25,1339,10,0,"[[(58, 289), (1003, 1339)]]",[]
40,18,28,50,401,8,0,"[[(28, 304), (328, 401)]]",[]
14,4,51,119,948,3,0,"[[(51, 313), (706, 948)]]",[]
45,44,649,44,943,9,0,"[[(649, 943)]]",[]
7,39,12,87,586,651,1,"[[(12, 359), (381, 586)]]",[]
24,54,185,57,795,10,0,"[[(185, 339), (587, 795)]]",[]
5,4,538,80,846,651,1,"[[(538, 846)]]",[]
40,50,83,3,213,3,0,"[[(83, 163), (206, 213)]]",[]
60,1,1014,79,1318,6,0,"[[(1014, 1174), (1220, 1318)]]",[]
7,49,268,20,422,8,0,"[[(268, 422)]]",[]
37,30,747,9,1069,2,0,"[[(747, 1069)]]",[]
23,5,878,114,1092,9,0,"[[(878, 1092)]]",[]
20,23,883,40,1088,5,0,"[[(883, 1088)]]",[]
38,9,196,53,1348,10,0,"[[(196, 524), (1166, 1348)]]",[]
31,29,328,101,952,1,0,"[[(328, 459), (724, 952)]]",[]
1,12,874,80,1048,10,0,"[[(874, 1048)]]",[]
9,48,187,30,501,2,0,"[[(187, 501)]]",[]
56,0,169,64,1068,1,0,"[[(169, 470), (899, 1068)]]",[]
50,51,73,55,639,1,0,"[[(73, 175), (432, 639)]]",[]
42,56,507,6,554,7,0,"[[(507, 554)]]",[]
9,43,639,60,1220,3,0,"[[(639, 977), (1158, 1220)]]",[]
48,24,147,63,313,651,1,"[[(147, 313)]]",[]
54,24,733,91,1237,2,0,"[[(733, 1057), (1081, 1237)]]",[]
26,54,82,4,949,2,0,"[[(82, 105), (641, 949)]]",[]
41,51,418,62,684,6,0,"[[(418, 684)]]",[]
30,2,468,98,736,6,0,"[[(468, 736)]]",[]
48,55,489,50,679,2,0,"[[(489, 679)]]",[]
17,10,1073,42,1388,3,0,"[[(1073, 1388)]]",[]
59,49,442,118,721,8,0,"[[(442, 721)]]",[]
34,32,864,54,1053,10,0,"[[(864, 1053)]]",[]
24,52,20,120,431,1,0,"[[(20, 151), (270, 431)]]",[]
32,12,41,49,931,5,0,"[[(41, 397), (833, 931)]]",[]
56,51,907,25,1439,9,0,"[[(907, 1119), (1120, 1439)]]",[]
51,20,144,93,401,8,0,"[[(144, 401)]]",[]
17,49,346,92,886,9,0,"[[(346, 514), (620, 886)]]",[]
18,49,197,93,1014,7,0,"[[(197, 470), (919, 1014)]]",[]
10,28,289,101,600,1,0,"[[(289, 600)]]",[]
20,51,811,104,1407,9,0,"[[(811, 1083), (1113, 1407)]]",[]
8,48,169,47,851,1,0,"[[(169, 491), (522, 851)]]",[]
3,23,648,46,901,6,0,"[[(648, 901)]]",[]
50,8,1194,20,1343,8,0,"[[(1194, 1343)]]",[]
10,19,1019,49,1346,651,1,"[[(1019, 1346)]]",[]
10,1,878,120,1026,2,0,"[[(878, 1026)]]",[]
52,41,29,102,1077,3,0,"[[(29, 237), (880, 1077)]]",[]
14,3,112,12,216,1,0,"[[(112, 141), (153, 216)]]",[]
28,4,2,55,698,6,0,"[[(2, 252), (606, 698)]]",[]
58,2,15,43,623,8,0,"[[(15, 281), (303, 623)]]",[]
12,29,511,47,1281,5,0,"[[(511, 813), (1134, 1281)]]",[]
53,5,631,16,1122,5,0,"[[(631, 727), (853, 1122)]]",[]
59,25,1099,100,1365,651,1,"[[(1099, 1365)]]",[]
16,52,253,53,1011,651,1,"[[(253, 447), (848, 1011)]]",[]
23,24,394,100,608,1,0,"[[(394, 608)]]",[]
40,20,995,87,1160,5,0,"[[(995, 1160)]]",[]
47,45,28,20,1154,9,0,"[[(28, 338), (1120, 1154)]]",[]
20,3,103,3,412,1,0,"[[(103, 412)]]",[]
