xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,9,51,32,1865,2,0,"[[(51, 402), (408, 487)], [(1519, 1865)], []]",[]
10,17,3717,14,3923,5,0,"[[], [], [(3717, 3923)]]",[]
23,26,1084,107,3252,1,0,"[[(1084, 1377)], [], [(2935, 3136), (3140, 3252)]]",[]
39,23,64,2,3583,2,0,"[[(64, 316), (1083, 1440)], [(2657, 2848)], [(3349, 3583)]]",[]
31,5,1731,112,2609,5,0,"[[], [(1731, 2024), (2286, 2609)], []]",[]
18,37,415,60,3457,651,1,"[[(415, 568)], [(2509, 2686)], [(3389, 3457)]]",[]
8,6,562,59,1765,3,0,"[[(562, 674)], [(1592, 1765)], []]",[]
50,5,582,89,2263,2,0,"[[(582, 824)], [(2039, 2263)], []]",[]
13,1,3777,113,4179,8,0,"[[], [], [(3777, 3924), (3959, 4179)]]",[]
41,60,723,63,4264,9,0,"[[(723, 838), (1188, 1438)], [], [(3705, 3809), (3950, 4264)]]",[]
50,0,86,120,2673,4,0,"[[(86, 343)], [(1910, 2238), (2449, 2673)], []]",[]
32,58,53,47,4239,2,0,"[[(53, 134), (715, 814)], [(1716, 1962)], [(2884, 3126), (3884, 4239)]]",[]
52,47,64,116,3823,8,0,"[[(64, 359)], [(2108, 2407)], [(3656, 3823)]]",[]
49,19,646,37,2622,2,0,"[[(646, 700)], [(2480, 2622)], []]",[]
56,22,1159,32,1271,651,1,"[[(1159, 1271)], [], []]",[]
19,23,585,44,3509,5,0,"[[(585, 669), (1296, 1422)], [(1879, 2071), (2256, 2438)], [(3187, 3509)]]",[]
50,2,3083,71,3838,651,1,"[[], [], [(3083, 3305), (3484, 3838)]]",[]
7,41,2130,78,2867,9,0,"[[], [(2130, 2286), (2562, 2867)], []]",[]
57,0,529,6,4216,5,0,"[[(529, 825), (838, 1044)], [(2212, 2272), (2644, 2792)], [(3790, 3890), (3915, 4216)]]",[]
32,37,841,95,1188,10,0,"[[(841, 1188)], [], []]",[]
57,47,303,94,3621,651,1,"[[(303, 550)], [(1503, 1848), (1874, 2007)], [(2916, 3246), (3292, 3621)]]",[]
0,39,924,95,3786,5,0,"[[(924, 1276)], [], [(2989, 3272), (3584, 3786)]]",[]
10,28,687,36,723,2,0,"[[(687, 723)], [], []]",[]
34,15,750,43,3600,6,0,"[[(750, 1035)], [(2679, 2806)], [(2991, 3076), (3279, 3600)]]",[]
58,8,96,80,3401,9,0,"[[(96, 399), (502, 752)], [(2315, 2660), (2730, 2848)], [(3075, 3401)]]",[]
27,9,684,114,3094,6,0,"[[(684, 925), (982, 1179)], [(1760, 1908)], [(2956, 3094)]]",[]
31,34,853,96,1387,6,0,"[[(853, 1163), (1220, 1387)], [], []]",[]
55,45,451,66,4308,2,0,"[[(451, 630), (992, 1209)], [(1845, 1991), (2122, 2189)], [(3241, 3567), (3985, 4308)]]",[]
1,54,3175,100,3454,6,0,"[[], [], [(3175, 3454)]]",[]
1,51,614,27,3652,651,1,"[[(614, 644), (900, 1097)], [(2437, 2563)], [(3150, 3327), (3532, 3652)]]",[]
1,38,2049,27,2319,10,0,"[[], [(2049, 2319)], []]",[]
8,52,2900,88,3571,1,0,"[[], [], [(2900, 2994), (3401, 3571)]]",[]
44,21,110,11,3778,7,0,"[[(110, 317), (366, 685)], [(2312, 2639)], [(3681, 3778)]]",[]
43,25,139,16,2716,1,0,"[[(139, 176)], [(1630, 1667), (2610, 2716)], []]",[]
12,56,267,108,3380,4,0,"[[(267, 382), (412, 744)], [(1487, 1735), (1822, 2100)], [(3021, 3380)]]",[]
31,2,925,59,3996,4,0,"[[(925, 1057)], [], [(3627, 3751), (3798, 3996)]]",[]
53,39,1617,6,3723,3,0,"[[], [(1617, 1827), (2189, 2546)], [(3680, 3723)]]",[]
11,4,3069,98,3271,10,0,"[[], [], [(3069, 3271)]]",[]
42,51,604,108,2380,6,0,"[[(604, 964)], [(1667, 1985), (2115, 2380)], []]",[]
12,19,1900,36,4008,3,0,"[[], [(1900, 2063)], [(3767, 4008)]]",[]
9,33,97,33,3479,2,0,"[[(97, 455), (539, 691)], [(2210, 2407), (2524, 2835)], [(3169, 3479)]]",[]
5,58,394,73,3926,6,0,"[[(394, 543)], [(1572, 1892), (2619, 2793)], [(3829, 3926)]]",[]
17,48,763,104,3756,651,1,"[[(763, 1035)], [(2086, 2214)], [(3463, 3756)]]",[]
49,33,1019,4,3693,3,0,"[[(1019, 1324)], [(2416, 2730)], [(3487, 3693)]]",[]
14,6,1121,71,2161,3,0,"[[(1121, 1392)], [(2056, 2161)], []]",[]
38,10,44,101,3983,7,0,"[[(44, 201), (991, 1181)], [(1988, 2306), (2434, 2725)], [(3726, 3983)]]",[]
26,39,592,11,732,1,0,"[[(592, 732)], [], []]",[]
43,51,752,70,1409,651,1,"[[(752, 961), (1172, 1409)], [], []]",[]
34,37,1685,9,1838,4,0,"[[], [(1685, 1838)], []]",[]
37,34,173,7,3468,6,0,"[[(173, 448), (579, 911)], [(1722, 1864)], [(3411, 3468)]]",[]
13,47,1100,62,4201,1,0,"[[(1100, 1194)], [(2086, 2286)], [(3915, 4013), (4078, 4201)]]",[]
27,20,329,71,454,651,1,"[[(329, 454)], [], []]",[]
28,46,1779,13,4049,1,0,"[[], [(1779, 2092), (2702, 2753)], [(3104, 3438), (3706, 4049)]]",[]
46,35,603,7,1674,4,0,"[[(603, 935)], [(1540, 1547), (1610, 1674)], []]",[]
37,34,930,63,1095,5,0,"[[(930, 1095)], [], []]",[]
28,52,80,97,391,8,0,"[[(80, 391)], [], []]",[]
10,44,620,97,2429,6,0,"[[(620, 788), (819, 1094)], [(1972, 2080), (2087, 2429)], []]",[]
1,60,587,116,2172,5,0,"[[(587, 904), (944, 1240)], [(1928, 2172)], []]",[]
37,58,841,70,2669,7,0,"[[(841, 997), (1007, 1318)], [(2364, 2669)], []]",[]
33,8,718,107,3813,8,0,"[[(718, 911)], [], [(3646, 3813)]]",[]
48,53,160,75,3621,8,0,"[[(160, 427)], [], [(3368, 3621)]]",[]
40,44,647,6,997,10,0,"[[(647, 760), (820, 997)], [], []]",[]
4,10,2883,60,3212,9,0,"[[], [], [(2883, 3010), (3082, 3212)]]",[]
12,55,921,76,3692,5,0,"[[(921, 1205)], [], [(2928, 3100), (3347, 3692)]]",[]
