xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
42,8,186,69,4285,3,0,"[[(186, 331)], [], [(3389, 3505), (4108, 4285)]]",[]
6,40,294,55,3146,5,0,"[[(294, 384)], [(1443, 1765), (2375, 2503)], [(3068, 3146)]]",[]
45,15,111,48,3354,7,0,"[[(111, 419), (559, 753)], [(1906, 2132), (2760, 2852)], [(3227, 3354)]]",[]
58,9,1500,69,1611,6,0,"[[], [(1500, 1611)], []]",[]
40,10,69,51,3544,1,0,"[[(69, 323)], [(2085, 2434)], [(3399, 3544)]]",[]
30,28,3374,114,3521,1291,1,"[[], [], [(3374, 3521)]]",[]
16,34,1212,104,1817,4,0,"[[(1212, 1428)], [(1456, 1585), (1691, 1817)], []]",[]
50,54,761,25,1956,1291,1,"[[(761, 887), (1228, 1394)], [(1676, 1956)], []]",[]
21,3,135,48,2157,10,0,"[[(135, 475), (804, 1056)], [(1455, 1594), (1801, 2157)], []]",[]
29,6,476,98,4317,2,0,"[[(476, 736)], [], [(4110, 4317)]]",[]
54,52,167,71,4308,6,0,"[[(167, 524), (834, 1119)], [(2613, 2832)], [(4142, 4308)]]",[]
47,55,1489,110,3066,7,0,"[[], [(1489, 1711), (1816, 1929)], [(2939, 3066)]]",[]
44,42,380,18,786,9,0,"[[(380, 679), (700, 786)], [], []]",[]
19,46,2322,109,2450,8,0,"[[], [(2322, 2450)], []]",[]
54,41,260,46,3551,2,0,"[[(260, 599), (1085, 1428)], [(2341, 2652)], [(3121, 3172), (3407, 3551)]]",[]
6,15,1670,90,3853,6,0,"[[], [(1670, 2025)], [(3057, 3248), (3729, 3853)]]",[]
0,31,543,81,2267,1291,1,"[[(543, 769), (962, 1270)], [(1513, 1815), (2011, 2267)], []]",[]
30,14,235,35,2672,5,0,"[[(235, 370), (554, 798)], [(1731, 1767), (2460, 2672)], []]",[]
17,52,119,13,474,7,0,"[[(119, 474)], [], []]",[]
48,34,587,111,4119,7,0,"[[(587, 776), (1047, 1368)], [(1609, 1737)], [(3003, 3251), (3775, 4119)]]",[]
39,47,3253,86,3594,1291,1,"[[], [], [(3253, 3594)]]",[]
33,43,648,15,2628,1,0,"[[(648, 912)], [(2544, 2628)], []]",[]
35,41,3334,61,4122,3,0,"[[], [], [(3334, 3491), (3812, 4122)]]",[]
47,40,1106,25,1301,1291,1,"[[(1106, 1301)], [], []]",[]
14,13,703,116,945,2,0,"[[(703, 945)], [], []]",[]
36,16,631,114,1905,8,0,"[[(631, 960)], [(1745, 1905)], []]",[]
38,36,1043,116,4167,8,0,"[[(1043, 1215), (1264, 1435)], [], [(3364, 3613), (3911, 4167)]]",[]
5,57,851,63,2755,1291,1,"[[(851, 940), (954, 1221)], [(1967, 2120), (2487, 2755)], []]",[]
32,57,819,76,1319,6,0,"[[(819, 1156), (1218, 1319)], [], []]",[]
59,26,1994,80,3248,7,0,"[[], [(1994, 2311), (2337, 2500)], [(3138, 3248)]]",[]
5,56,585,107,3657,10,0,"[[(585, 902)], [(1589, 1904), (2299, 2620)], [(3426, 3657)]]",[]
33,57,143,36,1393,7,0,"[[(143, 470), (1080, 1393)], [], []]",[]
30,43,73,78,2879,8,0,"[[(73, 286)], [(2130, 2275), (2549, 2879)], []]",[]
23,31,526,8,2811,7,0,"[[(526, 696)], [(2400, 2742), (2772, 2811)], []]",[]
52,0,3062,5,3752,10,0,"[[], [], [(3062, 3258), (3733, 3752)]]",[]
33,48,109,47,2532,4,0,"[[(109, 189)], [(2444, 2532)], []]",[]
32,51,912,98,3397,10,0,"[[(912, 1125)], [(1901, 2035), (2328, 2531)], [(2935, 3088), (3222, 3397)]]",[]
45,46,185,112,3681,4,0,"[[(185, 410)], [(2160, 2500)], [(3556, 3681)]]",[]
40,60,1841,21,4097,6,0,"[[], [(1841, 1985)], [(4008, 4097)]]",[]
11,48,82,45,240,10,0,"[[(82, 240)], [], []]",[]
51,26,1178,17,4012,9,0,"[[(1178, 1285)], [(2191, 2381)], [(3107, 3296), (3725, 4012)]]",[]
5,49,116,53,3672,10,0,"[[(116, 399)], [(2584, 2768)], [(3573, 3672)]]",[]
6,26,62,4,4066,4,0,"[[(62, 396), (442, 667)], [(2204, 2209), (2445, 2734)], [(3365, 3650), (3805, 4066)]]",[]
22,24,2227,92,2347,1,0,"[[], [(2227, 2347)], []]",[]
17,37,346,105,3324,10,0,"[[(346, 663)], [(1467, 1678), (2347, 2504)], [(3125, 3324)]]",[]
13,45,834,92,3493,4,0,"[[(834, 1018), (1175, 1404)], [(1860, 2178)], [(2884, 2981), (3163, 3493)]]",[]
50,19,2189,37,2851,6,0,"[[], [(2189, 2493), (2759, 2851)], []]",[]
32,53,1752,13,1958,1291,1,"[[], [(1752, 1801), (1845, 1958)], []]",[]
41,56,217,77,2809,9,0,"[[(217, 486), (630, 710)], [(1702, 2022), (2456, 2809)], []]",[]
24,20,1,29,373,1291,1,"[[(1, 221), (297, 373)], [], []]",[]
29,14,112,19,4049,4,0,"[[(112, 294), (295, 585)], [(2017, 2199)], [(3962, 4049)]]",[]
22,37,441,119,3822,6,0,"[[(441, 669), (789, 947)], [(1803, 1945)], [(3151, 3333), (3479, 3822)]]",[]
22,41,287,58,3495,6,0,"[[(287, 524)], [(2561, 2679)], [(2952, 3188), (3227, 3495)]]",[]
48,12,117,100,3787,7,0,"[[(117, 229), (941, 1159)], [(1578, 1930), (2061, 2308)], [(3466, 3787)]]",[]
44,35,874,81,4188,5,0,"[[(874, 1019)], [(1734, 1950)], [(4081, 4188)]]",[]
1,33,364,74,3300,5,0,"[[(364, 632)], [(1619, 1715), (2339, 2622)], [(3189, 3300)]]",[]
55,46,2515,116,3448,8,0,"[[], [(2515, 2745)], [(3108, 3448)]]",[]
50,45,3595,51,3833,7,0,"[[], [], [(3595, 3833)]]",[]
18,10,1091,50,2288,1,0,"[[(1091, 1246)], [(1966, 2288)], []]",[]
8,13,90,4,3423,7,0,"[[(90, 150), (756, 960)], [(1907, 1963)], [(3212, 3423)]]",[]
26,25,1107,80,3945,6,0,"[[(1107, 1438)], [], [(3611, 3945)]]",[]
26,7,3811,34,4134,7,0,"[[], [], [(3811, 4134)]]",[]
51,29,816,83,2444,1291,1,"[[(816, 1079)], [(2099, 2444)], []]",[]
57,48,1092,21,2651,1,0,"[[(1092, 1142)], [(1663, 2022), (2592, 2651)], []]",[]
17,45,760,31,2528,10,0,"[[(760, 1116)], [(1670, 1982), (2197, 2528)], []]",[]
0,55,491,8,652,1291,1,"[[(491, 652)], [], []]",[]
23,59,782,83,3190,1291,1,"[[(782, 898), (1040, 1331)], [(1640, 1913), (1995, 2083)], [(2994, 3190)]]",[]
27,5,3070,43,3385,10,0,"[[], [], [(3070, 3385)]]",[]
11,0,2068,58,4261,6,0,"[[], [(2068, 2239), (2329, 2497)], [(3614, 3903), (3970, 4261)]]",[]
41,28,2429,91,2787,1291,1,"[[], [(2429, 2787)], []]",[]
42,60,2909,54,3637,1,0,"[[], [], [(2909, 3202), (3379, 3637)]]",[]
35,9,437,28,2864,7,0,"[[(437, 593), (690, 748)], [(2206, 2313), (2652, 2864)], []]",[]
46,58,625,95,4315,10,0,"[[(625, 775), (1024, 1230)], [(2163, 2416), (2506, 2662)], [(3896, 4093), (4135, 4315)]]",[]
12,48,2909,28,3297,8,0,"[[], [], [(2909, 3037), (3200, 3297)]]",[]
13,23,4012,65,4302,10,0,"[[], [], [(4012, 4302)]]",[]
46,52,340,75,2398,10,0,"[[(340, 634)], [(1843, 2186), (2308, 2398)], []]",[]
6,23,313,14,4246,1291,1,"[[(313, 366), (742, 869)], [], [(2916, 3059), (4153, 4246)]]",[]
21,60,2043,110,4135,5,0,"[[], [(2043, 2278), (2638, 2789)], [(3518, 3673), (3949, 4135)]]",[]
26,22,272,28,4012,7,0,"[[(272, 440), (455, 709)], [(1917, 2039), (2043, 2259)], [(3698, 4012)]]",[]
7,16,789,3,3733,1291,1,"[[(789, 796), (954, 1018)], [], [(3557, 3733)]]",[]
14,7,485,77,2850,8,0,"[[(485, 838), (1088, 1275)], [(1828, 2145), (2758, 2850)], []]",[]
27,2,70,14,4284,10,0,"[[(70, 202), (1099, 1312)], [(2502, 2725)], [(3493, 3515), (3994, 4284)]]",[]
11,51,617,22,970,8,0,"[[(617, 970)], [], []]",[]
55,45,3004,46,4020,7,0,"[[], [], [(3004, 3085), (3707, 4020)]]",[]
11,24,4137,114,4319,4,0,"[[], [], [(4137, 4319)]]",[]
53,46,337,83,2332,6,0,"[[(337, 613)], [(2146, 2332)], []]",[]
31,32,133,22,854,7,0,"[[(133, 447), (540, 854)], [], []]",[]
22,56,3791,58,4319,7,0,"[[], [], [(3791, 4062), (4079, 4319)]]",[]
18,52,2181,75,4020,6,0,"[[], [(2181, 2441), (2530, 2866)], [(3033, 3166), (3833, 4020)]]",[]
45,24,3587,38,3725,5,0,"[[], [], [(3587, 3725)]]",[]
36,60,3005,79,4299,6,0,"[[], [], [(3005, 3112), (4165, 4299)]]",[]
55,14,1536,34,2048,8,0,"[[], [(1536, 1838), (1846, 2048)], []]",[]
33,6,22,107,1840,9,0,"[[(22, 286), (381, 638)], [(1574, 1840)], []]",[]
21,48,51,63,4106,1291,1,"[[(51, 365), (521, 799)], [], [(3072, 3348), (4000, 4106)]]",[]
16,0,799,62,3710,6,0,"[[(799, 1036)], [(2617, 2743)], [(3232, 3297), (3585, 3710)]]",[]
60,3,420,94,4046,2,0,"[[(420, 634), (1235, 1330)], [], [(3861, 4046)]]",[]
1,36,3173,7,4047,1291,1,"[[], [], [(3173, 3371), (3980, 4047)]]",[]
19,6,319,84,3933,6,0,"[[(319, 484), (891, 1170)], [(2464, 2608)], [(2956, 3283), (3814, 3933)]]",[]
31,51,1034,10,2057,10,0,"[[(1034, 1052)], [(1926, 2057)], []]",[]
60,14,2034,88,4056,5,0,"[[], [(2034, 2231)], [(3477, 3779), (3813, 4056)]]",[]
37,59,2180,96,2291,1,0,"[[], [(2180, 2291)], []]",[]
45,21,375,55,4261,2,0,"[[(375, 639)], [(1558, 1691), (1735, 1974)], [(3655, 3921), (4027, 4261)]]",[]
26,20,362,37,2647,5,0,"[[(362, 459), (470, 756)], [(2425, 2647)], []]",[]
55,56,22,101,3650,10,0,"[[(22, 237), (1130, 1252)], [(1880, 1998), (2003, 2360)], [(3364, 3650)]]",[]
18,49,408,39,3913,10,0,"[[(408, 447)], [(2519, 2571), (2690, 2872)], [(3030, 3315), (3813, 3913)]]",[]
31,4,1115,38,3768,1,0,"[[(1115, 1230)], [(1530, 1672), (1956, 2082)], [(3708, 3768)]]",[]
42,58,1539,119,3888,8,0,"[[], [(1539, 1769), (2077, 2213)], [(3756, 3888)]]",[]
39,47,3307,54,3608,10,0,"[[], [], [(3307, 3608)]]",[]
33,54,1812,111,2485,7,0,"[[], [(1812, 2043), (2156, 2485)], []]",[]
6,23,3140,21,3742,7,0,"[[], [], [(3140, 3183), (3533, 3742)]]",[]
56,30,589,96,4194,1,0,"[[(589, 935)], [(1964, 2175), (2201, 2555)], [(3173, 3423), (3981, 4194)]]",[]
46,7,849,111,4287,7,0,"[[(849, 1068), (1120, 1398)], [(2259, 2382), (2397, 2593)], [(3990, 4287)]]",[]
6,37,3988,53,4108,10,0,"[[], [], [(3988, 4108)]]",[]
33,54,624,105,3639,10,0,"[[(624, 899), (1033, 1289)], [(2309, 2526)], [(3524, 3639)]]",[]
13,24,3049,80,3593,7,0,"[[], [], [(3049, 3310), (3377, 3593)]]",[]
2,15,116,100,3164,9,0,"[[(116, 218), (699, 848)], [(1971, 2314), (2315, 2572)], [(3035, 3164)]]",[]
41,30,2144,60,4286,7,0,"[[], [(2144, 2366), (2581, 2846)], [(4180, 4286)]]",[]
50,59,1855,82,2079,6,0,"[[], [(1855, 2079)], []]",[]
12,22,811,91,3309,4,0,"[[(811, 1032)], [(1551, 1866), (1878, 2160)], [(3162, 3309)]]",[]
58,36,662,10,3236,5,0,"[[(662, 732), (968, 1167)], [(1581, 1605)], [(2965, 3236)]]",[]
12,1,1062,72,3241,9,0,"[[(1062, 1201), (1286, 1429)], [(2177, 2372)], [(3035, 3241)]]",[]
8,48,681,37,3664,9,0,"[[(681, 859)], [(1521, 1743), (1905, 2221)], [(3529, 3664)]]",[]
25,48,383,14,3462,10,0,"[[(383, 707)], [(1601, 1886), (2120, 2143)], [(3161, 3196), (3418, 3462)]]",[]
8,41,848,51,4222,8,0,"[[(848, 1025), (1083, 1339)], [(1996, 2299)], [(3839, 3890), (4045, 4222)]]",[]
60,52,3167,79,4009,3,0,"[[], [], [(3167, 3310), (3720, 4009)]]",[]
45,40,3882,106,4133,7,0,"[[], [], [(3882, 4133)]]",[]
6,30,1024,87,3894,8,0,"[[(1024, 1201)], [(1687, 1851), (1882, 2151)], [(3631, 3894)]]",[]
46,20,2527,115,4269,6,0,"[[], [(2527, 2647)], [(3283, 3411), (3978, 4269)]]",[]
