xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
96,60,554,84,3960,8,0,"[[(554, 851), (983, 1291)], [(1925, 2100), (2489, 2820)], [(3385, 3670), (3832, 3960)]]",[]
55,105,3771,120,4181,5,0,"[[], [], [(3771, 4016), (4035, 4181)]]",[]
53,43,534,5,3140,7,0,"[[(534, 836)], [], [(3104, 3140)]]",[]
39,119,2391,101,3759,8,0,"[[], [(2391, 2503)], [(2918, 3198), (3585, 3759)]]",[]
72,76,2119,27,2370,3,0,"[[], [(2119, 2370)], []]",[]
65,86,409,116,2289,651,1,"[[(409, 732)], [(2120, 2289)], []]",[]
31,11,847,57,3710,4,0,"[[(847, 993)], [], [(3451, 3710)]]",[]
102,101,502,96,2487,651,1,"[[(502, 809)], [(2256, 2487)], []]",[]
18,59,1564,94,1743,1,0,"[[], [(1564, 1743)], []]",[]
24,18,449,37,4107,7,0,"[[(449, 742)], [(2630, 2835)], [(3769, 4107)]]",[]
103,18,695,38,4195,4,0,"[[(695, 957)], [], [(3553, 3829), (4016, 4195)]]",[]
63,19,3417,41,4179,5,0,"[[], [], [(3417, 3609), (4058, 4179)]]",[]
63,88,1156,85,4192,5,0,"[[(1156, 1302)], [(2030, 2291), (2349, 2562)], [(2927, 3123), (3908, 4192)]]",[]
106,14,2348,66,3898,4,0,"[[], [(2348, 2467), (2478, 2827)], [(3240, 3423), (3830, 3898)]]",[]
61,7,35,109,946,1,0,"[[(35, 389), (611, 946)], [], []]",[]
11,56,1101,26,1386,2,0,"[[(1101, 1187), (1311, 1386)], [], []]",[]
101,105,1466,23,1796,10,0,"[[], [(1466, 1597), (1602, 1796)], []]",[]
85,30,1518,94,2859,1,0,"[[], [(1518, 1701), (2753, 2859)], []]",[]
68,68,3095,83,4035,3,0,"[[], [], [(3095, 3239), (3725, 4035)]]",[]
36,106,3042,71,3824,5,0,"[[], [], [(3042, 3398), (3549, 3824)]]",[]
68,42,608,102,3250,7,0,"[[(608, 876), (1099, 1246)], [], [(2928, 3038), (3050, 3250)]]",[]
74,45,2389,66,2574,9,0,"[[], [(2389, 2574)], []]",[]
9,114,1054,21,1999,2,0,"[[(1054, 1160), (1363, 1424)], [(1939, 1999)], []]",[]
51,40,408,116,3324,3,0,"[[(408, 764), (786, 1048)], [(2526, 2643)], [(3023, 3324)]]",[]
79,95,2046,110,3619,2,0,"[[], [(2046, 2228), (2298, 2422)], [(2923, 3207), (3284, 3619)]]",[]
59,116,1750,71,2609,8,0,"[[], [(1750, 2078), (2332, 2609)], []]",[]
12,42,3892,83,4189,7,0,"[[], [], [(3892, 4189)]]",[]
118,70,14,49,4187,4,0,"[[(14, 360), (820, 963)], [], [(3995, 4118), (4126, 4187)]]",[]
52,49,260,68,1123,4,0,"[[(260, 594), (940, 1123)], [], []]",[]
115,94,2035,115,3755,8,0,"[[], [(2035, 2323), (2528, 2809)], [(3602, 3755)]]",[]
29,42,1877,41,3723,651,1,"[[], [(1877, 2041)], [(3403, 3723)]]",[]
90,73,212,118,3636,651,1,"[[(212, 483), (1068, 1363)], [(1711, 1977)], [(3291, 3636)]]",[]
114,9,1004,10,2326,9,0,"[[(1004, 1214)], [(1587, 1916), (1981, 2326)], []]",[]
63,36,2677,6,4008,4,0,"[[], [(2677, 2688)], [(3907, 4008)]]",[]
11,87,472,62,2806,4,0,"[[(472, 534)], [(2690, 2806)], []]",[]
101,77,18,115,4214,9,0,"[[(18, 285), (309, 486)], [(1455, 1688), (1728, 2073)], [(4050, 4214)]]",[]
14,86,3,2,3291,9,0,"[[(3, 245)], [(1908, 2001)], [(2964, 3291)]]",[]
13,68,1939,106,3713,10,0,"[[], [(1939, 2057)], [(2994, 3176), (3485, 3713)]]",[]
58,101,328,66,4089,5,0,"[[(328, 686), (1233, 1403)], [], [(3368, 3581), (3773, 4089)]]",[]
87,59,1967,67,2469,9,0,"[[], [(1967, 2093), (2205, 2469)], []]",[]
11,2,600,38,4221,651,1,"[[(600, 950)], [(2122, 2418), (2612, 2716)], [(3632, 3898), (3924, 4221)]]",[]
98,42,80,41,4104,6,0,"[[(80, 207), (1067, 1345)], [(1506, 1848), (2083, 2336)], [(3140, 3243), (3959, 4104)]]",[]
22,113,320,103,3645,7,0,"[[(320, 558), (1263, 1382)], [(1712, 1843), (2153, 2426)], [(3407, 3645)]]",[]
73,8,69,89,3284,2,0,"[[(69, 265), (406, 697)], [(2153, 2273), (2299, 2517)], [(3105, 3284)]]",[]
96,8,3380,81,4107,9,0,"[[], [], [(3380, 3678), (3770, 4107)]]",[]
30,36,3694,75,4214,7,0,"[[], [], [(3694, 3877), (3924, 4214)]]",[]
115,85,287,22,4273,4,0,"[[(287, 517)], [(1547, 1778), (2045, 2381)], [(3972, 4273)]]",[]
70,3,3895,60,3961,9,0,"[[], [], [(3895, 3961)]]",[]
102,113,963,113,1149,7,0,"[[(963, 1149)], [], []]",[]
3,21,2561,38,4099,6,0,"[[], [(2561, 2683)], [(3841, 4099)]]",[]
45,0,1960,39,3836,6,0,"[[], [(1960, 2208)], [(3719, 3836)]]",[]
58,1,483,69,3259,7,0,"[[(483, 660), (1050, 1366)], [], [(3140, 3259)]]",[]
15,5,935,26,1371,7,0,"[[(935, 1221), (1263, 1371)], [], []]",[]
97,23,477,85,3821,3,0,"[[(477, 750)], [(1477, 1580)], [(3564, 3821)]]",[]
113,59,1941,93,3944,9,0,"[[], [(1941, 2085)], [(3097, 3452), (3806, 3944)]]",[]
65,61,1120,76,3570,3,0,"[[(1120, 1363)], [(1902, 2259)], [(2902, 3007), (3424, 3570)]]",[]
12,94,79,86,3370,651,1,"[[(79, 287)], [(2228, 2354), (2377, 2544)], [(3239, 3370)]]",[]
41,12,16,100,4254,6,0,"[[(16, 343)], [(1501, 1686)], [(3002, 3345), (3910, 4254)]]",[]
54,82,2308,25,3410,651,1,"[[], [(2308, 2353), (2409, 2570)], [(3358, 3410)]]",[]
70,108,88,105,2182,2,0,"[[(88, 346), (360, 519)], [(1544, 1886), (1981, 2182)], []]",[]
38,110,625,114,4039,8,0,"[[(625, 785), (795, 1081)], [(1999, 2202)], [(3748, 4039)]]",[]
112,90,295,57,4063,2,0,"[[(295, 535), (1152, 1289)], [(1603, 1865), (2484, 2768)], [(2910, 3267), (3769, 4063)]]",[]
66,17,22,93,614,7,0,"[[(22, 318), (327, 614)], [], []]",[]
13,79,2,63,2435,651,1,"[[(2, 86), (87, 163)], [(2147, 2435)], []]",[]
