xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
50,5,368,109,4272,6,0,"[[(368, 590), (1075, 1322)], [], [(4077, 4272)]]",[]
4,33,531,98,3658,10,0,"[[(531, 722)], [(2245, 2543), (2602, 2849)], [(3035, 3256), (3395, 3658)]]",[]
54,31,3540,50,3674,10,0,"[[], [], [(3540, 3674)]]",[]
18,49,2218,105,2855,2,0,"[[], [(2218, 2479), (2639, 2855)], []]",[]
6,46,511,95,4062,6,0,"[[(511, 674), (878, 1065)], [(1510, 1662), (1933, 2082)], [(3427, 3784), (3868, 4062)]]",[]
5,47,802,110,3520,6,0,"[[(802, 1067), (1087, 1414)], [(2173, 2511)], [(3007, 3203), (3270, 3520)]]",[]
39,31,739,1,3861,5,0,"[[(739, 934)], [], [(3651, 3861)]]",[]
44,56,1670,7,2508,6,0,"[[], [(1670, 1890), (2381, 2508)], []]",[]
25,25,982,36,2753,2,0,"[[(982, 1272)], [(2102, 2282), (2474, 2753)], []]",[]
13,56,21,64,1216,6,0,"[[(21, 298), (883, 1216)], [], []]",[]
53,28,50,58,3551,2,0,"[[(50, 142), (189, 507)], [(2271, 2534)], [(3008, 3227), (3326, 3551)]]",[]
37,49,3130,34,4042,4,0,"[[], [], [(3130, 3281), (3762, 4042)]]",[]
18,49,994,49,3844,6,0,"[[(994, 1102)], [(1441, 1568), (1582, 1741)], [(3485, 3844)]]",[]
14,38,3487,31,3807,651,1,"[[], [], [(3487, 3807)]]",[]
6,51,1441,97,1971,9,0,"[[], [(1441, 1718), (1719, 1971)], []]",[]
18,24,1014,57,4231,6,0,"[[(1014, 1109), (1112, 1412)], [(1566, 1765), (2005, 2114)], [(3442, 3591), (3967, 4231)]]",[]
31,17,155,108,3590,7,0,"[[(155, 480), (481, 706)], [(1906, 2264)], [(2914, 3170), (3346, 3590)]]",[]
41,24,18,66,3898,9,0,"[[(18, 292)], [], [(3723, 3898)]]",[]
54,30,685,115,1012,6,0,"[[(685, 1012)], [], []]",[]
46,34,189,109,3495,8,0,"[[(189, 409)], [], [(3169, 3495)]]",[]
34,59,184,7,4163,1,0,"[[(184, 505), (561, 846)], [], [(4044, 4163)]]",[]
24,42,150,6,3358,651,1,"[[(150, 288), (475, 740)], [], [(3289, 3358)]]",[]
47,55,138,64,3558,8,0,"[[(138, 475)], [(1989, 2268)], [(3446, 3558)]]",[]
9,29,2534,110,2770,651,1,"[[], [(2534, 2770)], []]",[]
53,29,336,92,2250,7,0,"[[(336, 691), (977, 1165)], [(1700, 1923), (1961, 2250)], []]",[]
18,41,412,11,4238,10,0,"[[(412, 506)], [(2120, 2298), (2451, 2730)], [(3599, 3804), (4206, 4238)]]",[]
9,54,3820,30,4015,4,0,"[[], [], [(3820, 4015)]]",[]
48,41,1969,61,3139,2,0,"[[], [(1969, 2095), (2263, 2431)], [(3018, 3139)]]",[]
11,2,2568,23,3073,1,0,"[[], [(2568, 2716)], [(3017, 3073)]]",[]
9,45,678,80,3874,10,0,"[[(678, 861), (864, 1138)], [(1706, 1962), (2047, 2213)], [(3302, 3554), (3687, 3874)]]",[]
44,9,2169,24,2260,3,0,"[[], [(2169, 2260)], []]",[]
9,33,719,86,3848,8,0,"[[(719, 928), (1012, 1293)], [(1581, 1762), (2141, 2370)], [(3635, 3848)]]",[]
1,45,122,106,4263,3,0,"[[(122, 316)], [], [(3925, 4263)]]",[]
25,52,1450,95,2635,1,0,"[[], [(1450, 1685), (2275, 2635)], []]",[]
18,27,775,52,3978,6,0,"[[(775, 1131)], [], [(3204, 3529), (3747, 3978)]]",[]
41,60,2745,30,3558,3,0,"[[], [(2745, 2873)], [(3278, 3558)]]",[]
34,34,483,5,4244,651,1,"[[(483, 545)], [(1809, 1822), (2097, 2422)], [(3875, 3944), (3996, 4244)]]",[]
15,46,448,97,3980,9,0,"[[(448, 663), (764, 989)], [(2110, 2288)], [(3197, 3401), (3711, 3980)]]",[]
52,16,1085,32,4100,651,1,"[[(1085, 1191)], [(1901, 2244)], [(3908, 3997), (4038, 4100)]]",[]
24,54,2671,70,2778,5,0,"[[], [(2671, 2778)], []]",[]
53,53,2359,62,2484,4,0,"[[], [(2359, 2484)], []]",[]
39,60,631,74,4120,2,0,"[[(631, 784)], [(2511, 2844)], [(3328, 3445), (3820, 4120)]]",[]
35,16,2489,1,2622,8,0,"[[], [(2489, 2622)], []]",[]
59,44,29,8,4026,3,0,"[[(29, 330), (817, 1160)], [(2288, 2580)], [(3737, 3887), (3993, 4026)]]",[]
15,38,3537,104,3780,9,0,"[[], [], [(3537, 3780)]]",[]
35,38,551,104,4317,9,0,"[[(551, 772), (853, 1197)], [], [(3383, 3604), (3994, 4317)]]",[]
48,51,735,48,3577,4,0,"[[(735, 860)], [(1575, 1717), (1808, 2103)], [(3191, 3288), (3444, 3577)]]",[]
35,50,270,22,4059,3,0,"[[(270, 450), (1311, 1345)], [(2282, 2495)], [(3509, 3670), (3794, 4059)]]",[]
4,31,3774,101,4058,1,0,"[[], [], [(3774, 4058)]]",[]
19,4,237,2,566,4,0,"[[(237, 265), (275, 566)], [], []]",[]
46,28,2154,19,4130,3,0,"[[], [(2154, 2357)], [(3929, 4130)]]",[]
43,55,34,56,4239,3,0,"[[(34, 376), (636, 762)], [(2197, 2446)], [(3415, 3604), (3934, 4239)]]",[]
42,9,260,119,3791,6,0,"[[(260, 496), (610, 931)], [(1619, 1881)], [(3444, 3791)]]",[]
4,26,490,114,4127,7,0,"[[(490, 824)], [], [(3319, 3642), (3852, 4127)]]",[]
10,29,44,9,3779,7,0,"[[(44, 372), (1066, 1207)], [(2329, 2462), (2500, 2845)], [(3005, 3238), (3497, 3779)]]",[]
1,9,1460,11,1577,3,0,"[[], [(1460, 1577)], []]",[]
16,4,400,1,3681,4,0,"[[(400, 578)], [(1696, 1983)], [(2917, 2925), (3357, 3681)]]",[]
49,40,463,92,778,10,0,"[[(463, 778)], [], []]",[]
12,50,1069,97,3534,651,1,"[[(1069, 1333)], [(2115, 2286)], [(3310, 3534)]]",[]
44,59,529,14,2414,2,0,"[[(529, 594)], [(2073, 2414)], []]",[]
19,42,42,13,253,4,0,"[[(42, 185), (224, 253)], [], []]",[]
2,42,506,24,3214,7,0,"[[(506, 656), (1122, 1297)], [(1572, 1841), (2226, 2466)], [(2926, 3214)]]",[]
56,0,152,69,3034,2,0,"[[(152, 352)], [], [(2926, 3034)]]",[]
28,55,1823,17,4253,4,0,"[[], [(1823, 2117)], [(3799, 3875), (3894, 4253)]]",[]
