xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
33,48,167,80,2880,2,0,"[[(167, 518)], [(2603, 2782), (2782, 2880)], []]",[]
17,28,196,119,2387,6,0,"[[(196, 480), (1044, 1276)], [(1924, 2147), (2248, 2387)], []]",[]
54,3,1743,86,3307,6,0,"[[], [(1743, 1977), (1981, 2184)], [(2956, 3307)]]",[]
20,45,658,87,960,2,0,"[[(658, 960)], [], []]",[]
46,3,1518,68,3179,9,0,"[[], [(1518, 1621), (1654, 1961)], [(3002, 3179)]]",[]
1,12,147,34,658,8,0,"[[(147, 309), (415, 658)], [], []]",[]
56,10,1778,6,2731,2,0,"[[], [(1778, 2059), (2453, 2731)], []]",[]
23,45,327,14,3284,4,0,"[[(327, 633)], [(1736, 1804), (2376, 2482)], [(2937, 3284)]]",[]
28,54,832,17,2556,1,0,"[[(832, 1182), (1313, 1429)], [(1938, 1986), (2208, 2556)], []]",[]
46,41,228,118,939,7,0,"[[(228, 423), (773, 939)], [], []]",[]
48,29,271,87,3581,10,0,"[[(271, 479), (1158, 1355)], [], [(3415, 3581)]]",[]
11,42,396,97,891,8,0,"[[(396, 604), (640, 891)], [], []]",[]
58,9,3594,36,3769,1,0,"[[], [], [(3594, 3769)]]",[]
4,47,954,107,1942,10,0,"[[(954, 1281)], [(1691, 1942)], []]",[]
56,45,17,66,4278,4,0,"[[(17, 362), (1274, 1427)], [], [(4117, 4278)]]",[]
46,54,1961,75,4280,10,0,"[[], [(1961, 2123), (2625, 2768)], [(4184, 4280)]]",[]
33,21,40,79,971,8,0,"[[(40, 368), (612, 971)], [], []]",[]
27,51,3073,1,3075,8,0,"[[], [], [(3073, 3075)]]",[]
23,5,400,46,2583,1,0,"[[(400, 665), (936, 1213)], [(2484, 2583)], []]",[]
16,35,463,35,3509,5,0,"[[(463, 517), (555, 843)], [(2192, 2393)], [(3275, 3509)]]",[]
3,23,104,73,4256,5,0,"[[(104, 332), (720, 1005)], [(2136, 2235), (2354, 2626)], [(4018, 4256)]]",[]
19,49,1656,79,2545,9,0,"[[], [(1656, 1977), (2242, 2545)], []]",[]
35,60,970,16,3572,2,0,"[[(970, 1158)], [(1933, 2090)], [(2997, 3217), (3425, 3572)]]",[]
22,55,3956,12,4065,3,0,"[[], [], [(3956, 4065)]]",[]
8,27,1,51,4256,7,0,"[[(1, 270), (271, 624)], [(1698, 1749), (2320, 2432)], [(4021, 4256)]]",[]
19,29,215,112,4061,5,0,"[[(215, 537), (1065, 1231)], [(1560, 1915)], [(3804, 4061)]]",[]
32,48,1926,61,2587,7,0,"[[], [(1926, 2254), (2353, 2587)], []]",[]
37,38,2532,60,3469,5,0,"[[], [(2532, 2707), (2709, 2866)], [(2917, 3120), (3179, 3469)]]",[]
56,9,155,42,4278,9,0,"[[(155, 505), (621, 743)], [(2545, 2661)], [(3740, 4052), (4184, 4278)]]",[]
