xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
27,1,3272,11,3977,2,0,"[[], [], [(3272, 3560), (3835, 3977)], [], []]",[]
60,0,106,31,6898,10,0,"[[(106, 242)], [(1460, 1664)], [], [(5269, 5456)], [(6683, 6898)]]",[]
2,17,879,86,5932,6,0,"[[(879, 1185)], [], [], [], [(5771, 5932)]]",[]
28,40,842,27,1425,1,0,"[[(842, 1100), (1154, 1425)], [], [], [], []]",[]
24,50,35,114,4856,651,1,"[[(35, 224)], [], [(4007, 4245)], [(4571, 4856)], []]",[]
14,15,179,47,6916,5,0,"[[(179, 426)], [], [(2949, 3252), (3838, 4044)], [(5188, 5462)], [(6836, 6916)]]",[]
6,50,290,71,6235,10,0,"[[(290, 435)], [], [(3216, 3378), (4130, 4270)], [(4623, 4757)], [(5891, 6100), (6121, 6235)]]",[]
25,23,1883,76,6749,9,0,"[[], [(1883, 2064), (2280, 2381)], [(3168, 3504), (3632, 3877)], [(5378, 5728)], [(6434, 6749)]]",[]
2,48,4532,29,5564,6,0,"[[], [], [], [(4532, 4627), (5483, 5564)], []]",[]
49,12,1649,64,1858,651,1,"[[], [(1649, 1858)], [], [], []]",[]
0,35,206,58,7044,8,0,"[[(206, 266), (490, 557)], [], [(3840, 4185)], [(5090, 5286), (5504, 5630)], [(6386, 6659), (6731, 7044)]]",[]
16,59,491,2,6649,7,0,"[[(491, 697), (1049, 1394)], [(1709, 1798), (2204, 2541)], [(3650, 3920), (3990, 4318)], [(5332, 5503)], [(5896, 6021), (6299, 6649)]]",[]
10,26,69,54,360,7,0,"[[(69, 360)], [], [], [], []]",[]
12,19,1682,19,6534,5,0,"[[], [(1682, 1864), (2390, 2646)], [(3266, 3370), (3716, 3999)], [], [(6043, 6113), (6296, 6534)]]",[]
31,44,1032,47,5436,5,0,"[[(1032, 1376)], [(2177, 2379), (2682, 2845)], [(3554, 3753)], [(4659, 4898), (5243, 5436)], []]",[]
31,34,1691,64,6684,5,0,"[[], [(1691, 1780), (1938, 2180)], [(3896, 4010)], [(5022, 5136)], [(6514, 6684)]]",[]
2,24,935,29,6823,10,0,"[[(935, 1074)], [(2277, 2332)], [(4046, 4319)], [(5034, 5149)], [(6785, 6823)]]",[]
57,18,1307,86,6591,3,0,"[[(1307, 1398)], [(2102, 2276)], [(3775, 3921)], [(4911, 5261), (5418, 5723)], [(6074, 6282), (6402, 6591)]]",[]
