xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
7,12,2111,100,2785,4,0,"[[], [(2111, 2284), (2637, 2785)], []]",[]
5,8,3883,13,4290,7,0,"[[], [], [(3883, 4175), (4202, 4290)]]",[]
16,46,3080,74,4314,4,0,"[[], [], [(3080, 3430), (4224, 4314)]]",[]
13,33,406,21,3880,9,0,"[[(406, 707)], [(1995, 2070)], [(3100, 3408), (3859, 3880)]]",[]
37,3,3309,85,3442,9,0,"[[], [], [(3309, 3442)]]",[]
41,53,640,22,3439,651,1,"[[(640, 910)], [], [(3245, 3439)]]",[34]
5,44,1705,100,4236,5,0,"[[], [(1705, 1955)], [(3494, 3790), (3975, 4236)]]",[2]
14,8,2393,21,2815,2,0,"[[], [(2393, 2528), (2560, 2815)], []]",[]
35,43,65,63,556,651,1,"[[(65, 143), (269, 556)], [], []]",[]
4,51,1668,84,3133,10,0,"[[], [(1668, 1820), (2243, 2510)], [(2886, 3133)]]",[]
11,40,3090,79,4092,10,0,"[[], [], [(3090, 3404), (3807, 4092)]]",[]
56,39,283,56,4268,4,0,"[[(283, 427)], [(2161, 2474), (2532, 2742)], [(3510, 3620), (4167, 4268)]]",[]
36,54,2980,92,4240,6,0,"[[], [], [(2980, 3196), (3922, 4240)]]",[]
47,14,909,87,3436,8,0,"[[(909, 1020), (1145, 1263)], [(1656, 1913)], [(3194, 3436)]]",[53]
49,24,626,106,3523,8,0,"[[(626, 744)], [], [(2893, 3052), (3299, 3523)]]",[50]
35,50,2,119,3499,651,1,"[[(2, 173), (245, 487)], [], [(3065, 3225), (3250, 3499)]]",[]
59,50,126,65,648,6,0,"[[(126, 344), (469, 648)], [], []]",[]
17,13,1181,64,3887,2,0,"[[(1181, 1411)], [], [(3585, 3887)]]",[]
42,19,436,75,3965,2,0,"[[(436, 558)], [(1685, 1880), (2605, 2828)], [(3840, 3965)]]",[]
44,17,728,31,1951,7,0,"[[(728, 982)], [(1834, 1951)], []]",[11]
