xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
23,47,388,316,4021,10,0,"[[(388, 736)], [(2486, 2828)], [(3676, 4021)]]",[]
37,34,485,310,2752,3,0,"[[(485, 818), (937, 1291)], [(1911, 2259), (2408, 2752)], []]",[]
54,37,2556,209,4174,6,0,"[[], [(2556, 2852)], [(3425, 3754), (3948, 4174)]]",[]
3,10,152,342,984,4,0,"[[(152, 503), (640, 984)], [], []]",[]
51,4,131,242,4258,651,1,"[[(131, 468), (502, 802)], [(2170, 2483)], [(3932, 4258)]]",[]
28,32,1617,151,1794,4,0,"[[], [(1617, 1794)], []]",[]
21,23,1516,43,4123,2,0,"[[], [(1516, 1705)], [(3921, 4123)]]",[]
5,38,25,207,3443,651,1,"[[(25, 353), (562, 857)], [(2191, 2486), (2576, 2853)], [(3196, 3443)]]",[]
25,18,1877,169,2625,3,0,"[[], [(1877, 2147), (2273, 2625)], []]",[]
13,17,2230,330,2573,10,0,"[[], [(2230, 2573)], []]",[]
27,21,26,152,4192,8,0,"[[(26, 183)], [], [(3590, 3881), (3936, 4192)]]",[]
43,49,3251,104,4293,10,0,"[[], [], [(3251, 3525), (4132, 4293)]]",[]
16,7,149,31,2421,3,0,"[[(149, 460), (1100, 1368)], [(1503, 1774), (2347, 2421)], []]",[]
39,3,779,307,4218,7,0,"[[(779, 1108)], [(1762, 2115)], [(3235, 3584), (3878, 4218)]]",[]
43,19,704,26,3852,2,0,"[[(704, 881), (1055, 1303)], [(2261, 2350), (2384, 2647)], [(3574, 3852)]]",[]
47,38,586,144,1025,10,0,"[[(586, 781), (834, 1025)], [], []]",[]
50,10,684,114,1210,3,0,"[[(684, 825), (952, 1210)], [], []]",[]
26,28,2054,166,2656,3,0,"[[], [(2054, 2273), (2339, 2656)], []]",[]
12,57,278,93,4121,9,0,"[[(278, 445)], [], [(3263, 3613), (3947, 4121)]]",[]
26,33,617,234,1292,6,0,"[[(617, 888), (937, 1292)], [], []]",[]
41,54,3020,228,4199,10,0,"[[], [], [(3020, 3374), (3927, 4199)]]",[]
14,39,1051,269,3714,4,0,"[[(1051, 1399)], [(1890, 2246), (2357, 2704)], [(3398, 3714)]]",[]
