xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,15,640,93,4186,64,0,"[[(640, 881)], [(1575, 1672)], [(3470, 3823), (3989, 4186)]]",[]
56,27,240,80,1013,97,0,"[[(240, 374), (671, 1013)], [], []]",[]
57,56,814,106,3508,47,0,"[[(814, 1129)], [(1635, 1944), (2101, 2335)], [(3344, 3508)]]",[]
52,23,2162,41,4236,43,0,"[[], [(2162, 2477)], [(3933, 4236)]]",[]
24,55,1750,86,1866,36,0,"[[], [(1750, 1866)], []]",[]
12,57,512,118,3619,22,0,"[[(512, 745), (1045, 1315)], [], [(3368, 3619)]]",[]
7,10,3673,39,3847,18,0,"[[], [], [(3673, 3847)]]",[]
46,5,662,34,3641,75,0,"[[(662, 777)], [(1457, 1665), (1697, 1900)], [(3415, 3519), (3546, 3641)]]",[]
39,37,4008,11,4088,44,0,"[[], [], [(4008, 4088)]]",[]
30,37,1669,84,3303,74,0,"[[], [(1669, 1796), (1961, 2307)], [(3038, 3303)]]",[]
52,47,1480,43,1576,16,0,"[[], [(1480, 1576)], []]",[]
45,25,670,92,3496,63,0,"[[(670, 825)], [(2594, 2844)], [(3293, 3496)]]",[]
43,49,1236,40,3691,6,0,"[[(1236, 1291), (1295, 1436)], [(2229, 2551), (2727, 2822)], [(2921, 3137), (3645, 3691)]]",[]
43,55,619,37,1760,6501,1,"[[(619, 979), (979, 1143)], [(1604, 1760)], []]",[]
24,9,2318,10,2359,62,0,"[[], [(2318, 2359)], []]",[]
55,39,309,67,4279,37,0,"[[(309, 622)], [(1736, 1988), (2750, 2872)], [(3969, 4279)]]",[]
36,54,444,57,3962,59,0,"[[(444, 638), (888, 966)], [(1475, 1568), (1617, 1956)], [(3787, 3962)]]",[]
8,16,178,61,3532,32,0,"[[(178, 340)], [(1959, 2254), (2741, 2875)], [(3295, 3532)]]",[]
55,41,393,63,3543,4,0,"[[(393, 749)], [(1997, 2266), (2400, 2636)], [(2915, 3194), (3407, 3543)]]",[]
34,26,2882,108,4009,6501,1,"[[], [], [(2882, 3028), (3842, 4009)]]",[]
34,4,1636,12,2621,35,0,"[[], [(1636, 1743), (2262, 2621)], []]",[]
24,28,73,88,3482,19,0,"[[(73, 367), (1209, 1408)], [(1625, 1864), (2025, 2241)], [(2985, 3226), (3268, 3482)]]",[]
27,22,223,44,3360,72,0,"[[(223, 484), (1026, 1251)], [], [(3176, 3360)]]",[]
8,21,3243,98,3844,71,0,"[[], [], [(3243, 3593), (3708, 3844)]]",[]
32,8,1585,72,2616,27,0,"[[], [(1585, 1852), (2472, 2616)], []]",[]
2,15,1467,37,1920,87,0,"[[], [(1467, 1509), (1784, 1920)], []]",[]
42,46,441,14,602,37,0,"[[(441, 602)], [], []]",[]
36,7,564,85,4133,40,0,"[[(564, 676)], [(1654, 1999)], [(3011, 3350), (3915, 4133)]]",[]
41,37,30,67,3494,6501,1,"[[(30, 245), (595, 851)], [(1780, 2140)], [(3355, 3494)]]",[]
16,10,1021,90,1440,33,0,"[[(1021, 1187), (1188, 1440)], [], []]",[]
8,41,2894,18,3245,34,0,"[[], [], [(2894, 3245)]]",[]
10,56,20,3,3998,34,0,"[[(20, 303)], [], [(3323, 3588), (3756, 3998)]]",[]
24,13,2954,15,3390,47,0,"[[], [], [(2954, 3292), (3337, 3390)]]",[]
35,1,1585,7,2572,46,0,"[[], [(1585, 1772), (2304, 2572)], []]",[]
37,28,150,99,4304,14,0,"[[(150, 305), (717, 914)], [(2484, 2705)], [(3838, 4019), (4056, 4304)]]",[]
35,5,70,50,3247,23,0,"[[(70, 178), (1278, 1396)], [(2021, 2193), (2403, 2511)], [(3111, 3247)]]",[]
50,5,263,116,3274,53,0,"[[(263, 454), (470, 646)], [(1993, 2329)], [(2944, 3274)]]",[]
54,34,330,15,2857,6501,1,"[[(330, 450), (573, 681)], [(2240, 2552), (2558, 2857)], []]",[]
13,54,58,10,3847,17,0,"[[(58, 295)], [(2485, 2521)], [(3402, 3440), (3767, 3847)]]",[]
35,19,825,46,4020,11,0,"[[(825, 1113)], [(1492, 1667), (2261, 2348)], [(3394, 3738), (3767, 4020)]]",[]
38,3,732,112,3312,59,0,"[[(732, 1087), (1129, 1424)], [(2166, 2312), (2503, 2695)], [(3047, 3312)]]",[]
4,45,2962,29,3159,84,0,"[[], [], [(2962, 3159)]]",[]
8,46,361,116,775,26,0,"[[(361, 618), (640, 775)], [], []]",[]
10,10,3365,97,4190,2,0,"[[], [], [(3365, 3603), (3984, 4190)]]",[]
5,38,1762,2,1769,87,0,"[[], [(1762, 1769)], []]",[]
4,60,929,66,3864,19,0,"[[(929, 1036)], [], [(3573, 3711), (3716, 3864)]]",[]
14,20,289,77,3857,57,0,"[[(289, 534), (1053, 1387)], [], [(3535, 3857)]]",[]
40,3,3007,105,3238,6501,1,"[[], [], [(3007, 3238)]]",[]
31,39,295,30,2124,77,0,"[[(295, 580)], [(1864, 2124)], []]",[]
38,48,587,61,3340,42,0,"[[(587, 771), (1148, 1374)], [(1662, 1787), (2023, 2182)], [(2957, 3097), (3228, 3340)]]",[]
45,9,189,70,2256,10,0,"[[(189, 284), (1177, 1313)], [(2055, 2256)], []]",[]
33,10,178,60,4258,6,0,"[[(178, 365)], [(1525, 1611), (2500, 2729)], [(3670, 3768), (3926, 4258)]]",[]
32,37,3,5,4317,8,0,"[[(3, 134), (325, 561)], [(2093, 2343)], [(2953, 3270), (4031, 4317)]]",[]
56,38,89,36,3817,66,0,"[[(89, 366), (1319, 1378)], [(1997, 2205), (2765, 2850)], [(3489, 3817)]]",[]
3,22,4079,21,4132,4,0,"[[], [], [(4079, 4132)]]",[]
