xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
14,41,53,93,4037,651,1,"[[(53, 352), (882, 1157)], [(1493, 1792), (2322, 2597)], [(2933, 3232), (3762, 4037)]]",[]
48,56,768,76,3761,2,0,"[[(768, 881)], [(2208, 2321)], [(3648, 3761)]]",[]
7,36,207,71,4226,2,0,"[[(207, 436), (991, 1346)], [(1647, 1876), (2431, 2786)], [(3087, 3316), (3871, 4226)]]",[]
56,51,74,118,3911,8,0,"[[(74, 397), (801, 1031)], [(1514, 1837), (2241, 2471)], [(2954, 3277), (3681, 3911)]]",[]
2,18,1578,67,2461,1,0,"[[], [(1578, 1750), (2152, 2461)], []]",[]
9,21,156,116,1127,10,0,"[[(156, 402), (870, 1127)], [], []]",[]
26,28,294,69,3375,10,0,"[[(294, 495)], [(1734, 1935)], [(3174, 3375)]]",[]
6,47,2660,34,3642,1,0,"[[], [(2660, 2698)], [(3399, 3642)]]",[]
33,42,771,38,4125,4,0,"[[(771, 1105), (1125, 1245)], [(2211, 2545), (2565, 2685)], [(3651, 3985), (4005, 4125)]]",[]
60,37,325,44,3414,2,0,"[[(325, 442)], [(1466, 1657), (2449, 2499)], [(3361, 3414)]]",[]
0,35,188,64,3501,2,0,"[[(188, 454), (455, 621)], [(1628, 1894), (1895, 2061)], [(3068, 3334), (3335, 3501)]]",[]
7,48,1024,68,4305,8,0,"[[(1024, 1176), (1182, 1366)], [(2271, 2472), (2623, 2820)], [(3854, 4119), (4119, 4305)]]",[]
56,44,968,31,2829,651,1,"[[(968, 1108)], [(2658, 2829)], []]",[]
44,33,1144,31,4316,5,0,"[[(1144, 1436)], [(2584, 2876)], [(4024, 4316)]]",[]
23,38,31,57,2758,5,0,"[[(31, 201), (297, 624)], [(1834, 2127), (2407, 2758)], []]",[]
23,5,48,42,4270,2,0,"[[(48, 201), (859, 1067)], [(2415, 2507)], [(4005, 4270)]]",[]
55,33,430,14,4106,5,0,"[[(430, 782), (937, 1226)], [(1870, 2222), (2377, 2666)], [(3310, 3662), (3817, 4106)]]",[]
52,29,270,59,3969,10,0,"[[(270, 610), (807, 1089)], [(1710, 2050), (2247, 2529)], [(3150, 3490), (3687, 3969)]]",[]
31,41,3221,5,3630,9,0,"[[], [], [(3221, 3364), (3620, 3630)]]",[]
20,26,49,78,4307,1,0,"[[(49, 394)], [(2081, 2399), (2579, 2808)], [(3974, 4307)]]",[]
52,3,611,110,4179,5,0,"[[(611, 934), (1046, 1299)], [(2051, 2374), (2486, 2739)], [(3491, 3814), (3926, 4179)]]",[]
50,25,125,30,3290,7,0,"[[(125, 309), (315, 410)], [(1565, 1749), (1755, 1850)], [(3005, 3189), (3195, 3290)]]",[]
58,43,370,90,3360,651,1,"[[(370, 624), (918, 1223)], [], [(3149, 3360)]]",[]
15,48,548,113,3887,3,0,"[[(548, 752), (1063, 1270)], [(2318, 2667)], [(3042, 3389), (3607, 3887)]]",[]
23,13,807,110,3845,5,0,"[[(807, 965)], [(2247, 2405)], [(3687, 3845)]]",[]
21,51,212,63,3284,8,0,"[[(212, 404)], [(1652, 1844)], [(3092, 3284)]]",[]
51,32,101,68,3591,3,0,"[[(101, 429), (549, 711)], [(1541, 1869), (1989, 2151)], [(2981, 3309), (3429, 3591)]]",[]
0,58,527,92,4080,3,0,"[[(527, 838), (945, 1279)], [(2629, 2809)], [(3801, 4080)]]",[]
34,42,2090,80,2259,9,0,"[[], [(2090, 2259)], []]",[]
15,7,556,35,3777,8,0,"[[(556, 897)], [(1996, 2337)], [(3436, 3777)]]",[]
3,24,755,83,3642,10,0,"[[(755, 1029), (1154, 1426)], [], [(3495, 3642)]]",[]
41,13,1027,50,4297,3,0,"[[(1027, 1200), (1287, 1417)], [(2467, 2640), (2727, 2857)], [(3907, 4080), (4167, 4297)]]",[]
21,46,1,19,3504,10,0,"[[(1, 165), (321, 624)], [(1441, 1605), (1761, 2064)], [(2881, 3045), (3201, 3504)]]",[]
31,7,191,54,3134,9,0,"[[(191, 254)], [(1631, 1694)], [(3071, 3134)]]",[]
59,17,687,49,3639,1,0,"[[(687, 759)], [(2127, 2199)], [(3567, 3639)]]",[]
37,22,2950,38,3755,3,0,"[[], [], [(2950, 3008), (3710, 3755)]]",[]
55,43,422,118,3265,2,0,"[[(422, 719), (1129, 1327)], [(2049, 2174)], [(2925, 3265)]]",[]
40,36,220,56,3819,651,1,"[[(220, 325), (609, 939)], [(1660, 1765), (2049, 2379)], [(3100, 3205), (3489, 3819)]]",[]
13,60,93,23,3332,651,1,"[[(93, 309), (1001, 1309)], [(1662, 1884), (1886, 2025)], [(3044, 3188), (3260, 3332)]]",[]
17,5,3,114,3140,10,0,"[[(3, 260)], [(1443, 1700)], [(2883, 3140)]]",[]
21,10,878,23,2873,4,0,"[[(878, 946)], [(2496, 2770), (2770, 2873)], []]",[]
8,40,2510,1,4070,651,1,"[[], [(2510, 2833)], [(3935, 4070)]]",[]
13,57,115,4,3983,651,1,"[[(115, 430), (972, 1103)], [(1555, 1870), (2412, 2543)], [(2995, 3310), (3852, 3983)]]",[]
51,1,675,14,3837,2,0,"[[(675, 778), (1181, 1385)], [(2425, 2506)], [(3221, 3389), (3664, 3837)]]",[]
46,6,130,19,3657,9,0,"[[(130, 390), (884, 1190)], [(2026, 2373)], [(3314, 3657)]]",[]
1,34,603,83,3548,8,0,"[[(603, 876)], [(1987, 2199), (2244, 2581)], [(3381, 3548)]]",[]
10,17,158,113,4255,6,0,"[[(158, 283), (1016, 1375)], [(1598, 1723), (2456, 2815)], [(3038, 3163), (3896, 4255)]]",[]
42,36,284,85,3835,1,0,"[[(284, 623), (770, 955)], [(1724, 2063), (2210, 2395)], [(3164, 3503), (3650, 3835)]]",[]
10,44,90,69,4263,4,0,"[[(90, 240)], [(1444, 1711), (1774, 2092)], [(3947, 4263)]]",[]
44,5,560,29,4281,6,0,"[[(560, 889), (1108, 1401)], [(2000, 2329), (2548, 2841)], [(3440, 3769), (3988, 4281)]]",[]
3,33,3209,92,4283,6,0,"[[], [], [(3209, 3431), (4008, 4283)]]",[]
19,31,10,24,4213,10,0,"[[(10, 269), (1269, 1333)], [(1450, 1709), (2709, 2773)], [(2890, 3149), (4149, 4213)]]",[]
50,48,3548,67,4281,4,0,"[[], [], [(3548, 3770), (3960, 4281)]]",[]
19,37,246,118,4281,651,1,"[[(246, 501), (1097, 1401)], [(1686, 1941), (2537, 2841)], [(3126, 3381), (3977, 4281)]]",[]
31,12,1277,17,4250,2,0,"[[(1277, 1370)], [(2717, 2810)], [(4157, 4250)]]",[]
20,16,371,61,4215,8,0,"[[(371, 585), (924, 1011)], [(1496, 1656), (1773, 1863)], [(3653, 3806), (3972, 4215)]]",[]
60,55,202,32,3887,3,0,"[[(202, 312), (712, 1007)], [(1642, 1752), (2152, 2447)], [(3082, 3192), (3592, 3887)]]",[]
42,57,16,120,3881,5,0,"[[(16, 281), (786, 1001)], [(1456, 1721), (2226, 2441)], [(2896, 3161), (3666, 3881)]]",[]
57,22,2171,15,2290,4,0,"[[], [(2171, 2290)], []]",[]
2,18,923,22,4120,3,0,"[[(923, 1162)], [(1824, 1961), (2202, 2504)], [(2984, 3209), (3946, 4120)]]",[]
31,35,1672,37,1912,5,0,"[[], [(1672, 1912)], []]",[]
38,10,80,72,4132,10,0,"[[(80, 252), (265, 598)], [(2389, 2716)], [(3882, 4132)]]",[]
23,13,440,104,4274,3,0,"[[(440, 657), (662, 832)], [], [(3915, 4274)]]",[]
48,14,794,48,3758,6,0,"[[(794, 878)], [(2234, 2318)], [(3674, 3758)]]",[]
