xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
57,3,63,311,1338,5,0,"[[(63, 377), (1015, 1338)], [], []]",[]
30,5,3315,76,3970,651,1,"[[], [], [(3315, 3484), (3781, 3970)]]",[]
23,59,2039,199,3281,651,1,"[[], [(2039, 2282)], [(2995, 3281)]]",[]
15,42,1529,250,2869,10,0,"[[], [(1529, 1876), (2515, 2869)], []]",[]
10,38,276,60,2616,2,0,"[[(276, 532)], [(1805, 1943), (2264, 2616)], []]",[]
58,43,511,258,4207,7,0,"[[(511, 825)], [(1661, 1955), (2469, 2746)], [(3262, 3565), (3867, 4207)]]",[]
30,20,80,173,4110,651,1,"[[(80, 427), (565, 758)], [(1734, 1952)], [(3325, 3538), (3850, 4110)]]",[]
36,40,237,30,888,1,0,"[[(237, 381), (571, 888)], [], []]",[]
2,60,111,177,4221,2,0,"[[(111, 436), (474, 705)], [(1751, 1981), (2043, 2364)], [(3702, 3955), (3971, 4221)]]",[]
10,43,738,344,4191,9,0,"[[(738, 1088)], [(2074, 2425)], [(3410, 3757), (3836, 4191)]]",[]
0,53,165,50,3939,10,0,"[[(165, 492)], [(1736, 2029)], [(3685, 3939)]]",[]
48,53,1653,199,2478,9,0,"[[], [(1653, 1954), (2172, 2478)], []]",[]
55,59,663,30,1158,10,0,"[[(663, 842), (1067, 1158)], [], []]",[]
8,27,2340,119,3431,7,0,"[[], [(2340, 2646), (2680, 2834)], [(3283, 3431)]]",[]
45,37,2093,111,4143,6,0,"[[], [(2093, 2344)], [(3129, 3425), (3878, 4143)]]",[]
48,45,623,125,1353,2,0,"[[(623, 942), (1163, 1353)], [], []]",[]
12,33,843,309,1176,7,0,"[[(843, 1176)], [], []]",[]
37,47,741,70,3353,8,0,"[[(741, 962)], [(1841, 2059), (2214, 2360)], [(3252, 3353)]]",[]
44,6,37,32,4316,2,0,"[[(37, 124)], [], [(3729, 4020), (4028, 4316)]]",[]
58,21,3728,51,3962,3,0,"[[], [], [(3728, 3962)]]",[]
25,11,612,301,3855,1,0,"[[(612, 959), (1077, 1391)], [(2178, 2495)], [(3549, 3855)]]",[]
58,42,1635,341,2417,6,0,"[[], [(1635, 1990), (2059, 2417)], []]",[]
37,12,274,270,3587,7,0,"[[(274, 609), (660, 944)], [(1493, 1778), (2545, 2851)], [(2935, 3283), (3314, 3587)]]",[]
56,40,148,132,3232,651,1,"[[(148, 447), (485, 844)], [], [(2904, 3096), (3096, 3232)]]",[]
38,50,1202,139,4316,6,0,"[[(1202, 1434)], [(1626, 1972), (2539, 2778)], [(2944, 3149), (4011, 4316)]]",[]
24,47,97,38,3242,10,0,"[[(97, 405)], [(2035, 2095)], [(2959, 3242)]]",[]
9,22,1009,348,4093,3,0,"[[(1009, 1363)], [(1589, 1944), (2395, 2753)], [(3738, 4093)]]",[]
54,8,100,17,886,9,0,"[[(100, 147), (748, 886)], [], []]",[]
14,3,479,108,3631,651,1,"[[(479, 691), (1016, 1342)], [], [(2969, 3135), (3446, 3631)]]",[]
55,47,2079,261,3925,651,1,"[[], [(2079, 2381), (2385, 2740)], [(3653, 3925)]]",[]
