xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
7,30,1069,113,3935,9,0,"[[(1069, 1397)], [(2369, 2695)], [(3641, 3935)]]",[]
12,26,125,44,1127,10,0,"[[(125, 388), (787, 1127)], [], []]",[]
23,2,274,44,1108,3,0,"[[(274, 466), (898, 1108)], [], []]",[]
14,15,1017,111,1200,9,0,"[[(1017, 1200)], [], []]",[]
17,30,32,87,3827,9,0,"[[(32, 179), (180, 533)], [], [(3194, 3413), (3704, 3827)]]",[]
5,10,2568,44,2632,10,0,"[[], [(2568, 2632)], []]",[]
19,15,508,35,1071,4,0,"[[(508, 747), (822, 1071)], [], []]",[]
3,17,245,59,1348,5,0,"[[(245, 462), (1148, 1348)], [], []]",[]
12,27,869,113,3722,10,0,"[[(869, 1172)], [(2495, 2705)], [(3413, 3722)]]",[]
23,15,1858,85,2532,2,0,"[[], [(1858, 2109), (2225, 2532)], []]",[]
21,2,1684,20,3805,3,0,"[[], [(1684, 1854), (2112, 2343)], [(3517, 3588), (3661, 3805)]]",[]
8,25,283,80,3590,2,0,"[[(283, 453)], [], [(3266, 3590)]]",[]
27,29,1495,68,3604,10,0,"[[], [(1495, 1731)], [(3424, 3604)]]",[]
20,30,805,105,4318,8,0,"[[(805, 1086), (1115, 1331)], [(2025, 2197)], [(4017, 4205), (4206, 4318)]]",[]
4,27,3797,17,4171,4,0,"[[], [], [(3797, 3838), (3878, 4171)]]",[]
28,25,342,113,1736,4,0,"[[(342, 525)], [(1441, 1557), (1569, 1736)], []]",[]
5,15,3705,74,4228,5,0,"[[], [], [(3705, 3909), (4087, 4228)]]",[]
7,3,506,51,686,1,0,"[[(506, 686)], [], []]",[]
6,28,313,107,4285,651,1,"[[(313, 442), (548, 726)], [(1865, 2207), (2619, 2813)], [(3770, 3993), (4001, 4285)]]",[]
23,6,1588,86,3957,5,0,"[[], [(1588, 1833), (2205, 2331)], [(3040, 3389), (3662, 3957)]]",[]
23,11,2449,41,4286,1,0,"[[], [(2449, 2586)], [(3693, 3816), (3939, 4286)]]",[]
14,6,243,36,3592,3,0,"[[(243, 318)], [(2286, 2593), (2710, 2770)], [(2972, 3210), (3310, 3592)]]",[]
19,21,1547,3,2198,1,0,"[[], [(1547, 1871), (2098, 2198)], []]",[]
19,26,810,32,3252,10,0,"[[(810, 1023)], [], [(2889, 2925), (2942, 3252)]]",[]
2,12,1164,64,3653,651,1,"[[(1164, 1334)], [(1941, 2214)], [(3058, 3395), (3533, 3653)]]",[]
0,27,1521,36,3675,6,0,"[[], [(1521, 1578), (1785, 1935)], [(3347, 3675)]]",[]
27,2,1894,119,3359,10,0,"[[], [(1894, 2249), (2537, 2861)], [(3010, 3359)]]",[]
10,9,107,68,4154,2,0,"[[(107, 201)], [(1679, 1929)], [(2883, 3154), (3937, 4154)]]",[]
13,0,3290,47,3542,7,0,"[[], [], [(3290, 3542)]]",[]
3,9,488,64,3435,9,0,"[[(488, 647)], [], [(3338, 3435)]]",[]
0,21,2962,19,3760,2,0,"[[], [], [(2962, 3218), (3552, 3760)]]",[]
23,13,21,82,505,651,1,"[[(21, 181), (307, 505)], [], []]",[]
15,5,7,111,3333,7,0,"[[(7, 258), (266, 419)], [(1616, 1727), (2232, 2581)], [(3073, 3333)]]",[]
30,11,1500,4,3913,1,0,"[[], [(1500, 1667), (1751, 1859)], [(3879, 3913)]]",[]
26,13,1937,103,3868,1,0,"[[], [(1937, 2157)], [(3066, 3260), (3723, 3868)]]",[]
7,19,2367,8,2689,10,0,"[[], [(2367, 2689)], []]",[]
10,11,493,78,3596,8,0,"[[(493, 766), (813, 996)], [(1694, 1782)], [(3289, 3596)]]",[]
17,17,707,69,4168,2,0,"[[(707, 1035), (1044, 1192)], [(2396, 2645)], [(2944, 3169), (4028, 4168)]]",[]
5,30,2168,13,4265,7,0,"[[], [(2168, 2244)], [(3124, 3175), (4122, 4265)]]",[]
10,10,159,10,3238,7,0,"[[(159, 473)], [(2106, 2315)], [(3049, 3238)]]",[]
5,28,3076,78,3425,5,0,"[[], [], [(3076, 3425)]]",[]
21,8,622,43,3699,4,0,"[[(622, 926), (993, 1084)], [(2449, 2568)], [(3248, 3469), (3486, 3699)]]",[]
27,15,16,55,2195,651,1,"[[(16, 296)], [(1694, 1939), (2113, 2195)], []]",[]
26,8,71,48,3661,8,0,"[[(71, 377), (874, 944)], [(2319, 2369), (2493, 2849)], [(3083, 3220), (3536, 3661)]]",[]
19,16,306,13,3891,651,1,"[[(306, 598)], [(2035, 2378), (2524, 2764)], [(3839, 3891)]]",[]
7,8,1015,22,4083,6,0,"[[(1015, 1272)], [(1470, 1665)], [(3725, 4083)]]",[]
18,20,16,70,3678,4,0,"[[(16, 243)], [(2402, 2697)], [(3426, 3678)]]",[]
0,19,3820,63,4297,651,1,"[[], [], [(3820, 4047), (4099, 4297)]]",[]
15,14,580,100,3221,9,0,"[[(580, 768)], [], [(2945, 3221)]]",[]
21,30,2149,37,3760,8,0,"[[], [(2149, 2468), (2507, 2679)], [(3188, 3275), (3719, 3760)]]",[]
23,8,435,94,2391,5,0,"[[(435, 754)], [(2179, 2391)], []]",[]
21,0,3633,88,3810,3,0,"[[], [], [(3633, 3810)]]",[]
5,25,334,65,3983,5,0,"[[(334, 433)], [(1547, 1888)], [(3733, 3983)]]",[]
11,12,344,4,3335,3,0,"[[(344, 495), (1071, 1420)], [(2468, 2650)], [(2975, 3060), (3166, 3335)]]",[]
0,29,101,96,3500,6,0,"[[(101, 261), (800, 1126)], [(1628, 1908), (2549, 2780)], [(3273, 3500)]]",[]
17,10,262,56,4063,5,0,"[[(262, 458)], [(2701, 2874)], [(3772, 4063)]]",[]
23,30,1811,79,2115,4,0,"[[], [(1811, 2115)], []]",[]
7,22,444,50,1717,5,0,"[[(444, 741)], [(1600, 1717)], []]",[]
12,3,116,44,1221,7,0,"[[(116, 310), (991, 1221)], [], []]",[]
9,21,439,26,4111,651,1,"[[(439, 505), (958, 1313)], [(2207, 2403)], [(3412, 3523), (3847, 4111)]]",[]
30,19,1231,6,3634,4,0,"[[(1231, 1405)], [(2339, 2376)], [(3049, 3181), (3376, 3634)]]",[]
30,11,376,7,824,2,0,"[[(376, 570), (636, 824)], [], []]",[]
23,14,345,6,4299,651,1,"[[(345, 407), (407, 727)], [(1628, 1938), (2014, 2179)], [(3062, 3260), (4052, 4299)]]",[]
12,12,923,33,4168,8,0,"[[(923, 1152), (1274, 1406)], [], [(3992, 4168)]]",[]
