xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
59,40,312,202,4099,7,0,"[[(312, 598)], [(2084, 2442), (2579, 2815)], [(3754, 4099)]]",[]
49,21,2300,97,2438,651,1,"[[], [(2300, 2438)], []]",[]
14,15,494,26,3347,2,0,"[[(494, 825)], [(2060, 2410), (2515, 2763)], [(3281, 3347)]]",[]
11,29,667,164,2655,1,0,"[[(667, 867)], [(1753, 2084), (2315, 2655)], []]",[]
41,60,1594,125,1878,3,0,"[[], [(1594, 1878)], []]",[]
42,58,1983,70,2536,651,1,"[[], [(1983, 2296), (2339, 2536)], []]",[]
36,16,1050,68,2397,2,0,"[[(1050, 1180), (1271, 1403)], [(1775, 2113), (2165, 2397)], []]",[]
52,41,3146,224,3445,3,0,"[[], [], [(3146, 3445)]]",[]
11,40,2141,11,2233,6,0,"[[], [(2141, 2233)], []]",[]
20,49,536,99,4161,6,0,"[[(536, 709), (860, 1155)], [(1764, 1880), (2132, 2406)], [(3085, 3402), (3840, 4161)]]",[]
23,45,1058,163,3501,10,0,"[[(1058, 1335)], [(1836, 2056)], [(2888, 3125), (3307, 3501)]]",[]
25,13,629,56,4192,6,0,"[[(629, 913)], [(1935, 2052)], [(3130, 3400), (3887, 4192)]]",[]
12,60,807,92,3584,5,0,"[[(807, 1004)], [(2521, 2843)], [(3264, 3584)]]",[]
24,35,1805,61,2244,6,0,"[[], [(1805, 1984), (1989, 2244)], []]",[]
34,47,371,202,977,6,0,"[[(371, 598), (691, 977)], [], []]",[]
60,14,138,193,4271,8,0,"[[(138, 436), (825, 1121)], [(1455, 1671), (1738, 1995)], [(4062, 4271)]]",[]
57,10,1969,166,2548,8,0,"[[], [(1969, 2231), (2245, 2548)], []]",[]
11,27,112,157,4132,5,0,"[[(112, 329), (1073, 1348)], [(1604, 1765), (1806, 2103)], [(2946, 3169), (3916, 4132)]]",[]
14,54,2507,30,3322,6,0,"[[], [(2507, 2564), (2678, 2860)], [(3099, 3322)]]",[]
6,7,397,217,3665,7,0,"[[(397, 667), (1060, 1399)], [], [(3305, 3665)]]",[]
13,43,494,191,3835,3,0,"[[(494, 808)], [], [(3259, 3504), (3512, 3835)]]",[]
4,1,1494,216,3793,3,0,"[[], [(1494, 1730)], [(3478, 3793)]]",[]
