xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
48,37,370,96,3345,651,1,"[[(370, 485)], [(2064, 2256)], [(3128, 3345)]]",[]
22,38,646,22,963,8,0,"[[(646, 963)], [], []]",[]
20,15,3675,92,3809,3,0,"[[], [], [(3675, 3809)]]",[]
23,19,293,54,3748,7,0,"[[(293, 538)], [(1630, 1694)], [(3679, 3748)]]",[]
53,12,447,3,3258,7,0,"[[(447, 576)], [(2002, 2171)], [(2923, 3258)]]",[]
37,15,2466,108,2612,8,0,"[[], [(2466, 2612)], []]",[]
19,26,185,14,2772,10,0,"[[(185, 447)], [(2730, 2772)], []]",[]
52,13,747,12,3941,3,0,"[[(747, 1091)], [(2250, 2301)], [(3595, 3941)]]",[]
58,4,746,87,2376,10,0,"[[(746, 835)], [(2090, 2376)], []]",[]
43,38,1520,100,1633,9,0,"[[], [(1520, 1633)], []]",[]
27,46,103,96,1751,6,0,"[[(103, 237)], [(1537, 1751)], []]",[]
48,13,2186,58,3288,651,1,"[[], [(2186, 2413)], [(3058, 3288)]]",[]
41,6,2476,89,3507,6,0,"[[], [(2476, 2827)], [(3280, 3507)]]",[]
28,54,597,36,3103,2,0,"[[(597, 828)], [], [(3045, 3103)]]",[]
49,50,549,36,4255,4,0,"[[(549, 609)], [], [(4211, 4255)]]",[]
51,55,136,61,1928,7,0,"[[(136, 288)], [(1627, 1928)], []]",[]
43,15,147,104,3448,1,0,"[[(147, 423)], [(1653, 1996)], [(3192, 3448)]]",[]
45,0,2613,67,2719,5,0,"[[], [(2613, 2719)], []]",[]
43,43,797,77,4304,5,0,"[[(797, 1000)], [(2729, 2829)], [(4083, 4304)]]",[]
53,19,106,85,3541,2,0,"[[(106, 330)], [], [(3319, 3541)]]",[]
37,16,961,108,3911,651,1,"[[(961, 1250)], [(2391, 2575)], [(3559, 3911)]]",[]
31,1,1078,97,1311,8,0,"[[(1078, 1311)], [], []]",[]
28,56,1148,7,4105,5,0,"[[(1148, 1222)], [(2365, 2510)], [(3798, 4105)]]",[]
18,49,431,64,3446,9,0,"[[(431, 782)], [(2378, 2717)], [(3262, 3446)]]",[]
11,0,83,79,3494,1,0,"[[(83, 288)], [(1877, 2013)], [(3297, 3494)]]",[]
44,25,479,52,4172,2,0,"[[(479, 707)], [(2106, 2170)], [(3922, 4172)]]",[]
34,38,3200,46,3423,2,0,"[[], [], [(3200, 3423)]]",[]
37,16,2362,71,2628,10,0,"[[], [(2362, 2628)], []]",[]
10,3,174,7,3524,10,0,"[[(174, 242)], [(2474, 2757)], [(3510, 3524)]]",[]
29,8,1168,1,3933,8,0,"[[(1168, 1288)], [(1778, 1875)], [(3762, 3933)]]",[]
16,9,2609,118,3354,6,0,"[[], [(2609, 2796)], [(3028, 3354)]]",[]
14,2,523,91,3724,9,0,"[[(523, 627)], [], [(3536, 3724)]]",[]
27,50,2039,9,2357,2,0,"[[], [(2039, 2357)], []]",[]
33,23,277,97,1875,5,0,"[[(277, 440)], [(1741, 1875)], []]",[]
49,5,3831,85,4019,2,0,"[[], [], [(3831, 4019)]]",[]
45,28,37,100,4242,651,1,"[[(37, 370)], [(1772, 1929)], [(4002, 4242)]]",[]
46,2,827,8,3663,8,0,"[[(827, 850)], [], [(3507, 3663)]]",[]
18,0,906,111,1174,1,0,"[[(906, 1174)], [], []]",[]
32,5,943,87,3410,4,0,"[[(943, 1210)], [(2069, 2281)], [(3219, 3410)]]",[]
10,57,1145,63,3212,8,0,"[[(1145, 1302)], [], [(2998, 3212)]]",[]
47,38,833,50,2959,8,0,"[[(833, 1103)], [(1878, 2179)], [(2906, 2959)]]",[]
19,1,564,29,3580,4,0,"[[(564, 596)], [(1879, 2104)], [(3424, 3580)]]",[]
50,12,1080,18,3456,6,0,"[[(1080, 1276)], [(2042, 2069)], [(3280, 3456)]]",[]
17,19,604,21,3241,1,0,"[[(604, 649)], [], [(2921, 3241)]]",[]
16,3,485,73,2618,4,0,"[[(485, 687)], [(2358, 2618)], []]",[]
33,1,513,20,2745,4,0,"[[(513, 613)], [(2408, 2745)], []]",[]
5,53,742,20,960,7,0,"[[(742, 960)], [], []]",[]
1,47,527,14,3841,651,1,"[[(527, 583)], [], [(3601, 3841)]]",[]
29,17,874,23,3226,651,1,"[[(874, 903)], [(2287, 2581)], [(2916, 3226)]]",[]
39,20,461,72,3581,7,0,"[[(461, 663)], [(1601, 1878)], [(3311, 3581)]]",[]
51,51,152,96,2508,9,0,"[[(152, 460)], [(2161, 2508)], []]",[]
45,0,1130,86,3817,2,0,"[[(1130, 1267)], [], [(3651, 3817)]]",[]
39,24,909,111,2389,651,1,"[[(909, 1166)], [(2154, 2389)], []]",[]
40,17,993,85,4133,2,0,"[[(993, 1322)], [(2440, 2604)], [(3872, 4133)]]",[]
52,55,1068,24,4145,8,0,"[[(1068, 1391)], [(1949, 2282)], [(3944, 4145)]]",[]
53,29,1124,77,3565,3,0,"[[(1124, 1405)], [(1890, 2106)], [(3422, 3565)]]",[]
25,55,701,27,3030,5,0,"[[(701, 730)], [(1659, 1968)], [(2882, 3030)]]",[]
51,4,194,86,3819,5,0,"[[(194, 475)], [], [(3667, 3819)]]",[]
4,46,1246,20,4233,9,0,"[[(1246, 1324)], [(2568, 2739)], [(4037, 4233)]]",[]
30,31,241,67,3860,651,1,"[[(241, 571)], [(2511, 2599)], [(3742, 3860)]]",[]
57,14,35,109,3984,8,0,"[[(35, 390)], [], [(3796, 3984)]]",[]
56,13,91,19,3359,9,0,"[[(91, 161)], [(2522, 2650)], [(3145, 3359)]]",[]
22,46,834,75,4099,8,0,"[[(834, 1175)], [(2361, 2523)], [(3776, 4099)]]",[]
57,56,242,81,1893,9,0,"[[(242, 479)], [(1806, 1893)], []]",[]
