xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
51,25,2024,2,3259,4,0,"[[], [(2024, 2199)], [(3048, 3259)]]",[]
52,22,118,87,268,1,0,"[[(118, 268)], [], []]",[]
41,21,247,2,2703,1,0,"[[(247, 301), (403, 671)], [(2527, 2703)], []]",[]
17,6,304,3,3176,6,0,"[[(304, 555), (563, 592)], [], [(3149, 3176)]]",[]
28,28,298,62,4278,7,0,"[[(298, 609), (716, 865)], [], [(4188, 4278)]]",[]
35,43,21,59,2036,6,0,"[[(21, 205), (674, 824)], [(1530, 1753), (1870, 2036)], []]",[]
60,13,109,65,4060,5,0,"[[(109, 341)], [(1735, 1982)], [(2945, 3297), (3813, 4060)]]",[]
48,36,49,72,3560,7,0,"[[(49, 320), (504, 740)], [(1661, 1979)], [(3302, 3560)]]",[]
17,8,508,111,4300,1291,1,"[[(508, 706), (1299, 1415)], [(1716, 1982), (1994, 2172)], [(3483, 3749), (4093, 4300)]]",[]
35,45,210,95,3933,2,0,"[[(210, 538)], [(1667, 1897)], [(3491, 3591), (3624, 3933)]]",[]
15,48,1873,14,3847,4,0,"[[], [(1873, 1943)], [(3577, 3847)]]",[]
47,53,187,112,3554,8,0,"[[(187, 502), (827, 1038)], [(1698, 1845)], [(2963, 3314), (3439, 3554)]]",[]
0,6,1512,61,4008,1,0,"[[], [(1512, 1635), (2528, 2853)], [(3278, 3555), (3874, 4008)]]",[]
44,38,903,51,2180,9,0,"[[(903, 1215)], [(2111, 2180)], []]",[]
34,29,1896,99,2209,3,0,"[[], [(1896, 2209)], []]",[]
34,25,1518,90,3936,10,0,"[[], [(1518, 1754)], [(2900, 3091), (3615, 3936)]]",[]
14,4,754,12,4208,9,0,"[[(754, 970)], [], [(3884, 4208)]]",[]
19,58,2067,61,2238,1291,1,"[[], [(2067, 2238)], []]",[]
31,21,747,109,3802,6,0,"[[(747, 887), (1058, 1410)], [(2181, 2495), (2539, 2690)], [(3677, 3802)]]",[]
47,0,5,91,3402,1,0,"[[(5, 97), (106, 378)], [(2003, 2163)], [(3081, 3402)]]",[]
41,2,440,86,3415,5,0,"[[(440, 739), (972, 1250)], [(1932, 2087)], [(3202, 3415)]]",[]
8,4,373,38,964,4,0,"[[(373, 537), (759, 964)], [], []]",[]
42,35,88,115,4146,1291,1,"[[(88, 217), (231, 547)], [(1764, 1921), (2087, 2349)], [(3059, 3278), (3805, 4146)]]",[]
6,10,17,83,172,3,0,"[[(17, 172)], [], []]",[]
