xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
14,46,2010,106,2776,4,0,"[[], [(2010, 2231), (2520, 2776)], []]",[]
58,57,68,11,3535,2,0,"[[(68, 122), (812, 861)], [(2583, 2822), (2839, 2851)], [(3453, 3535)]]",[]
9,37,568,181,2302,5,0,"[[(568, 842)], [(2015, 2302)], []]",[]
38,46,759,162,2876,4,0,"[[(759, 1101)], [(2663, 2876)], []]",[]
57,32,977,48,2220,7,0,"[[(977, 1299), (1300, 1438)], [(1593, 1713), (1994, 2220)], []]",[]
26,57,389,34,4194,651,1,"[[(389, 548), (866, 985)], [], [(3933, 4194)]]",[]
10,13,127,158,1053,5,0,"[[(127, 476), (765, 1053)], [], []]",[]
60,24,772,156,3374,9,0,"[[(772, 1072)], [(2261, 2602), (2653, 2840)], [(3068, 3374)]]",[]
56,9,801,94,4168,2,0,"[[(801, 1126)], [(1535, 1763)], [(3811, 4016), (4026, 4168)]]",[]
12,6,3890,98,4314,1,0,"[[], [], [(3890, 4113), (4119, 4314)]]",[]
19,41,269,239,3928,5,0,"[[(269, 537)], [(1531, 1877), (2173, 2502)], [(3155, 3512), (3623, 3928)]]",[]
0,27,1548,186,1877,6,0,"[[], [(1548, 1877)], []]",[]
53,56,3647,92,3935,2,0,"[[], [], [(3647, 3935)]]",[]
34,54,179,41,3447,4,0,"[[(179, 457), (641, 920)], [], [(3281, 3447)]]",[]
27,59,1443,88,3420,651,1,"[[], [(1443, 1538)], [(3301, 3420)]]",[]
45,45,2332,101,2640,651,1,"[[], [(2332, 2640)], []]",[]
43,41,575,98,3696,3,0,"[[(575, 845)], [(2015, 2333)], [(3461, 3696)]]",[]
53,25,3031,43,3136,10,0,"[[], [], [(3031, 3136)]]",[]
16,15,1885,115,4282,651,1,"[[], [(1885, 2137)], [(4106, 4282)]]",[]
21,14,166,90,388,2,0,"[[(166, 388)], [], []]",[]
28,54,1135,179,2614,651,1,"[[(1135, 1414)], [(2006, 2302), (2323, 2614)], []]",[]
6,40,1098,13,3866,5,0,"[[(1098, 1184)], [(1948, 2162), (2350, 2415)], [(3104, 3320), (3611, 3866)]]",[]
40,56,406,102,2054,7,0,"[[(406, 589), (1042, 1380)], [(1762, 2054)], []]",[]
16,45,1156,71,1330,3,0,"[[(1156, 1330)], [], []]",[]
25,14,2258,73,2376,651,1,"[[], [(2258, 2376)], []]",[]
58,52,1541,144,3870,1,0,"[[], [(1541, 1829), (2341, 2538)], [(2946, 3244), (3542, 3870)]]",[]
58,6,1486,129,2322,4,0,"[[], [(1486, 1831), (2100, 2322)], []]",[]
0,23,920,152,4079,7,0,"[[(920, 1130), (1206, 1402)], [], [(3132, 3317), (3799, 4079)]]",[]
10,5,530,34,1065,6,0,"[[(530, 742), (880, 1065)], [], []]",[]
46,59,1,212,568,2,0,"[[(1, 261), (262, 568)], [], []]",[]
15,14,135,8,3607,10,0,"[[(135, 415), (612, 681)], [(1518, 1702)], [(3519, 3607)]]",[]
23,41,525,201,3608,7,0,"[[(525, 801)], [], [(2899, 3205), (3369, 3608)]]",[]
18,17,762,98,1087,1,0,"[[(762, 1087)], [], []]",[]
32,3,2342,65,2877,6,0,"[[], [(2342, 2518), (2576, 2877)], []]",[]
4,2,1521,25,1745,3,0,"[[], [(1521, 1745)], []]",[]
13,53,303,53,4249,4,0,"[[(303, 540)], [(1918, 2144)], [(3789, 3879), (4035, 4249)]]",[]
7,41,2087,70,2579,1,0,"[[], [(2087, 2182), (2271, 2579)], []]",[]
17,52,804,35,3446,4,0,"[[(804, 893), (946, 1029)], [(1774, 2021)], [(2898, 3253), (3270, 3446)]]",[]
6,43,133,62,3665,1,0,"[[(133, 269), (640, 838)], [(1675, 1903), (2047, 2278)], [(3332, 3665)]]",[]
37,40,23,106,2483,2,0,"[[(23, 168), (618, 837)], [(1847, 1957), (2298, 2483)], []]",[]
36,42,932,111,1361,7,0,"[[(932, 1081), (1148, 1361)], [], []]",[]
40,32,2310,220,3514,1,0,"[[], [(2310, 2639)], [(3237, 3514)]]",[]
15,42,441,154,2714,1,0,"[[(441, 604)], [(2544, 2714)], []]",[]
58,42,1086,61,2856,3,0,"[[(1086, 1349)], [(2576, 2856)], []]",[]
31,41,234,119,999,8,0,"[[(234, 563), (708, 999)], [], []]",[]
46,0,366,60,4033,6,0,"[[(366, 669), (900, 1139)], [(1475, 1672), (1836, 1926)], [(2966, 3061), (3788, 4033)]]",[]
12,5,49,77,3913,1,0,"[[(49, 282)], [(2479, 2603), (2720, 2857)], [(3815, 3913)]]",[]
50,5,84,136,2282,651,1,"[[(84, 237), (671, 902)], [(1774, 1945), (1952, 2282)], []]",[]
32,18,803,228,4097,3,0,"[[(803, 1144)], [(1697, 1984)], [(3065, 3367), (3768, 4097)]]",[]
41,41,71,234,3503,2,0,"[[(71, 373), (984, 1233)], [], [(3197, 3503)]]",[]
4,45,697,40,3948,2,0,"[[(697, 948)], [(1650, 1696), (2314, 2509)], [(3449, 3660), (3711, 3948)]]",[]
9,41,1691,203,2815,8,0,"[[], [(1691, 1996), (2522, 2815)], []]",[]
50,32,243,140,4017,2,0,"[[(243, 465), (653, 937)], [], [(3731, 4017)]]",[]
3,52,345,64,3953,6,0,"[[(345, 678), (1120, 1188)], [(1530, 1603)], [(2994, 3254), (3727, 3953)]]",[]
9,16,3194,227,4233,7,0,"[[], [], [(3194, 3478), (3951, 4233)]]",[]
24,55,1623,230,2179,4,0,"[[], [(1623, 1882), (1899, 2179)], []]",[]
33,17,1921,185,2132,4,0,"[[], [(1921, 2132)], []]",[]
1,0,56,231,3787,7,0,"[[(56, 313)], [(2224, 2547)], [(2944, 3237), (3553, 3787)]]",[]
2,18,755,138,3980,2,0,"[[(755, 1025)], [(2117, 2280), (2566, 2736)], [(3668, 3980)]]",[]
34,20,551,39,4306,2,0,"[[(551, 752), (1326, 1367)], [(2539, 2802)], [(3799, 3915), (4249, 4306)]]",[]
60,40,1926,88,2149,3,0,"[[], [(1926, 2149)], []]",[]
16,54,684,143,3709,3,0,"[[(684, 832)], [(1611, 1839)], [(3532, 3709)]]",[]
46,48,436,141,3960,7,0,"[[(436, 697), (1276, 1424)], [(1596, 1744)], [(3133, 3363), (3664, 3960)]]",[]
2,14,128,90,488,651,1,"[[(128, 488)], [], []]",[]
