xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,58,391,3,3985,1,0,"[[(391, 728), (1012, 1180)], [(1675, 1693)], [(3832, 3985)]]",[]
56,15,1448,31,3344,3,0,"[[], [(1448, 1643), (1727, 2035)], [(3020, 3344)]]",[]
46,39,572,110,3449,9,0,"[[(572, 777)], [(1717, 2031), (2628, 2871)], [(3234, 3449)]]",[]
2,39,375,88,2636,8,0,"[[(375, 568)], [(2100, 2360), (2397, 2636)], []]",[]
9,58,1227,13,2730,1,0,"[[(1227, 1257)], [(1947, 2042), (2377, 2730)], []]",[]
59,16,246,57,2836,7,0,"[[(246, 309), (810, 1001)], [(1755, 1932), (2495, 2836)], []]",[]
50,10,210,99,4090,1,0,"[[(210, 474), (669, 980)], [(2236, 2380)], [(3751, 4090)]]",[]
35,1,123,31,3965,5,0,"[[(123, 268), (609, 761)], [(2057, 2218), (2714, 2804)], [(3506, 3790), (3884, 3965)]]",[]
13,51,3291,9,3521,3,0,"[[], [], [(3291, 3521)]]",[]
30,20,425,47,3274,6,0,"[[(425, 500)], [], [(3073, 3274)]]",[]
58,47,554,24,1764,7,0,"[[(554, 578), (1256, 1417)], [(1604, 1764)], []]",[]
55,8,1497,79,4257,3,0,"[[], [(1497, 1747)], [(3371, 3613), (3987, 4257)]]",[]
15,50,2919,120,3733,1,0,"[[], [], [(2919, 3070), (3415, 3733)]]",[]
13,22,1183,97,3921,2,0,"[[(1183, 1332)], [(2317, 2635)], [(3395, 3580), (3725, 3921)]]",[]
29,47,556,28,815,8,0,"[[(556, 815)], [], []]",[]
14,19,482,85,1018,4,0,"[[(482, 707), (814, 1018)], [], []]",[]
2,24,311,49,3721,6,0,"[[(311, 648)], [(2273, 2589), (2606, 2878)], [(3425, 3721)]]",[]
46,42,435,23,3656,1,0,"[[(435, 648), (1277, 1396)], [], [(3418, 3656)]]",[]
36,31,118,89,4230,9,0,"[[(118, 318), (773, 1130)], [(2150, 2247)], [(3179, 3330), (4079, 4230)]]",[]
35,38,876,100,1005,1,0,"[[(876, 1005)], [], []]",[]
51,43,1678,97,1980,3,0,"[[], [(1678, 1980)], []]",[]
21,6,1970,35,3954,6,0,"[[], [(1970, 2307)], [(3050, 3113), (3679, 3954)]]",[]
40,35,731,72,3833,3,0,"[[(731, 1016), (1031, 1376)], [(2668, 2788)], [(3306, 3491), (3679, 3833)]]",[]
53,60,1897,68,4235,7,0,"[[], [(1897, 2004), (2224, 2440)], [(2899, 2991), (4035, 4235)]]",[]
13,3,2008,39,3463,9,0,"[[], [(2008, 2364), (2467, 2646)], [(3029, 3202), (3410, 3463)]]",[]
7,33,52,120,4199,2,0,"[[(52, 220)], [(1658, 1786), (2238, 2525)], [(3440, 3798), (3874, 4199)]]",[]
18,24,254,59,4291,7,0,"[[(254, 609), (654, 771)], [(1559, 1788)], [(4025, 4291)]]",[]
42,9,2326,15,4287,5,0,"[[], [(2326, 2442), (2520, 2852)], [(3668, 4020), (4023, 4287)]]",[]
24,30,2245,43,2575,3,0,"[[], [(2245, 2575)], []]",[]
10,37,1961,15,2170,1,0,"[[], [(1961, 2170)], []]",[]
32,19,212,76,4218,3,0,"[[(212, 547), (570, 853)], [(2339, 2553)], [(3039, 3148), (3912, 4218)]]",[]
38,42,2507,18,2664,3,0,"[[], [(2507, 2664)], []]",[]
8,41,743,87,3245,5,0,"[[(743, 948), (1087, 1240)], [(1889, 2136)], [(3025, 3245)]]",[]
19,37,1700,83,3471,6,0,"[[], [(1700, 1921)], [(3321, 3471)]]",[]
13,14,1617,27,4156,6,0,"[[], [(1617, 1806), (2465, 2726)], [(3335, 3406), (3983, 4156)]]",[]
28,1,1658,95,2634,4,0,"[[], [(1658, 1811), (2453, 2634)], []]",[]
25,25,551,74,3262,6,0,"[[(551, 854), (1032, 1331)], [(1687, 1826)], [(2970, 3262)]]",[]
39,31,774,37,3266,7,0,"[[(774, 981)], [], [(3144, 3266)]]",[]
12,5,774,71,4039,1,0,"[[(774, 1071)], [(1828, 2063), (2084, 2260)], [(3931, 4039)]]",[]
0,23,102,26,4276,2,0,"[[(102, 250)], [(1603, 1778), (2679, 2759)], [(3195, 3416), (3998, 4276)]]",[]
55,33,1526,72,4150,6,0,"[[], [(1526, 1854), (1866, 2188)], [(3268, 3575), (3965, 4150)]]",[]
53,34,114,2,2386,2,0,"[[(114, 170)], [(2054, 2386)], []]",[]
60,0,938,69,3886,9,0,"[[(938, 1294)], [], [(3684, 3886)]]",[]
10,34,2110,108,2579,3,0,"[[], [(2110, 2427), (2427, 2579)], []]",[]
