xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
16,42,3360,116,4157,171,1,"[[], [], [(3360, 3530), (4029, 4157)]]",[]
41,19,758,36,4295,2,0,"[[(758, 875), (1261, 1361)], [(2111, 2385)], [(2904, 3118), (4051, 4295)]]",[]
16,2,47,58,4106,2,0,"[[(47, 124), (156, 482)], [], [(3451, 3635), (3860, 4106)]]",[]
40,33,901,31,3696,2,0,"[[(901, 933)], [], [(3464, 3696)]]",[]
53,29,1208,34,3965,7,0,"[[(1208, 1415)], [(1758, 2059), (2385, 2726)], [(2920, 3138), (3613, 3965)]]",[]
29,53,3854,120,4263,9,0,"[[], [], [(3854, 4022), (4138, 4263)]]",[]
14,43,43,57,3146,9,0,"[[(43, 139), (561, 765)], [(2362, 2489)], [(2979, 3146)]]",[]
11,60,1610,119,3707,2,0,"[[], [(1610, 1779), (2011, 2256)], [(2944, 3155), (3425, 3707)]]",[]
42,44,600,115,2535,3,0,"[[(600, 718)], [(2201, 2535)], []]",[]
41,49,312,98,3662,5,0,"[[(312, 557), (1014, 1364)], [(1749, 1897), (1897, 2141)], [(3342, 3662)]]",[]
26,23,3113,63,3888,3,0,"[[], [], [(3113, 3463), (3759, 3888)]]",[]
18,47,2959,102,3237,7,0,"[[], [], [(2959, 3237)]]",[]
49,7,583,39,4100,5,0,"[[(583, 848), (1053, 1174)], [], [(3822, 3985), (3990, 4100)]]",[]
18,4,341,54,3155,171,1,"[[(341, 567)], [(1607, 1881)], [(3069, 3155)]]",[]
16,30,1738,17,2213,1,0,"[[], [(1738, 2054), (2160, 2213)], []]",[]
13,16,1968,50,3416,9,0,"[[], [(1968, 2307), (2429, 2768)], [(3240, 3416)]]",[]
