xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
8,58,2480,105,3423,34,1,"[[], [(2756, 2872)], [(3096, 3217), (3298, 3412)]]",[]
13,45,4046,83,4165,1,0,"[[], [], [(4051, 4157)]]",[]
34,22,3260,13,4141,3,0,"[[], [], [(3769, 3849), (3984, 4048), (4053, 4113)]]",[]
4,24,3396,70,4069,1,0,"[[], [], [(3871, 3970), (3973, 4060)]]",[]
50,22,2319,42,3933,1,0,"[[], [(2761, 2874)], [(3195, 3423), (3527, 3664), (3745, 3907)]]",[]
11,4,2624,88,3964,2,0,"[[], [(2679, 2773), (2782, 2874)], [(3869, 3961)]]",[]
51,39,1676,83,4060,2,0,"[[], [(2759, 2864)], [(2919, 3504), (3721, 4011)]]",[]
50,28,3880,65,4055,2,0,"[[], [], [(3928, 4052)]]",[]
38,9,1491,150,2617,3,0,"[[], [(2443, 2598)], []]",[]
9,45,899,181,2409,2,0,"[[(1215, 1428)], [(1886, 2148), (2152, 2373)], []]",[]
