xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
33,20,1150,86,1253,3,0,"[[(1150, 1253)]]",[]
47,35,367,3,534,3,0,"[[(367, 534)]]",[]
58,40,714,100,835,7,0,"[[(714, 835)]]",[]
27,24,478,88,1361,8,0,"[[(478, 609), (1153, 1361)]]",[]
46,40,36,73,240,2,0,"[[(36, 240)]]",[]
59,35,279,119,974,9,0,"[[(279, 625), (638, 974)]]",[]
42,32,729,23,1076,1,0,"[[(729, 752), (804, 1076)]]",[]
30,43,971,9,1285,4,0,"[[(971, 1285)]]",[]
35,59,1179,55,1415,3,0,"[[(1179, 1415)]]",[]
39,25,153,11,752,8,0,"[[(153, 474), (595, 752)]]",[]
36,38,235,106,1264,651,1,"[[(235, 568), (920, 1264)]]",[]
11,46,762,94,1423,2,0,"[[(762, 913), (1090, 1423)]]",[]
3,46,31,106,959,4,0,"[[(31, 343), (823, 959)]]",[]
36,48,830,26,953,651,1,"[[(830, 953)]]",[]
46,17,764,113,980,9,0,"[[(764, 980)]]",[]
7,22,365,38,497,651,1,"[[(365, 497)]]",[]
60,28,1030,56,1142,4,0,"[[(1030, 1142)]]",[]
0,20,562,46,1005,9,0,"[[(562, 657), (761, 1005)]]",[]
15,2,1044,95,1199,9,0,"[[(1044, 1199)]]",[]
4,51,6,43,371,4,0,"[[(6, 61), (102, 371)]]",[]
43,36,1185,63,1249,10,0,"[[(1185, 1249)]]",[]
17,46,1199,69,1389,7,0,"[[(1199, 1389)]]",[]
17,11,342,75,1304,9,0,"[[(342, 427), (1048, 1304)]]",[]
31,33,498,47,963,6,0,"[[(498, 616), (753, 963)]]",[]
58,59,875,116,1214,4,0,"[[(875, 995), (1068, 1214)]]",[]
8,55,426,80,827,4,0,"[[(426, 600), (670, 827)]]",[]
15,4,182,11,475,4,0,"[[(182, 322), (449, 475)]]",[]
23,31,9,58,312,9,0,"[[(9, 312)]]",[]
21,3,80,5,1228,651,1,"[[(80, 376), (1047, 1228)]]",[]
13,36,106,60,704,7,0,"[[(106, 170), (560, 704)]]",[]
56,51,1227,44,1425,1,0,"[[(1227, 1425)]]",[]
49,17,420,80,1215,9,0,"[[(420, 709), (938, 1215)]]",[]
46,46,487,6,1088,10,0,"[[(487, 654), (883, 1088)]]",[]
24,18,69,84,920,3,0,"[[(69, 333), (568, 920)]]",[]
30,5,490,35,1034,6,0,"[[(490, 728), (785, 1034)]]",[]
8,60,127,27,1109,9,0,"[[(127, 460), (892, 1109)]]",[]
57,38,41,5,863,4,0,"[[(41, 137), (797, 863)]]",[]
31,54,647,14,695,9,0,"[[(647, 695)]]",[]
59,44,894,89,1159,2,0,"[[(894, 1159)]]",[]
40,18,765,36,1045,6,0,"[[(765, 1045)]]",[]
49,39,41,49,1356,6,0,"[[(41, 355), (1206, 1356)]]",[]
20,39,463,23,1425,3,0,"[[(463, 745), (1392, 1425)]]",[]
12,27,459,120,1343,2,0,"[[(459, 738), (1067, 1343)]]",[]
8,56,360,33,511,4,0,"[[(360, 511)]]",[]
0,45,991,90,1304,5,0,"[[(991, 1304)]]",[]
43,57,494,69,705,4,0,"[[(494, 705)]]",[]
58,25,217,27,366,4,0,"[[(217, 366)]]",[]
15,50,888,9,987,2,0,"[[(888, 987)]]",[]
44,10,182,31,835,4,0,"[[(182, 275), (635, 835)]]",[]
49,53,616,15,872,10,0,"[[(616, 872)]]",[]
52,26,557,23,951,4,0,"[[(557, 595), (761, 951)]]",[]
44,0,716,51,1252,1,0,"[[(716, 1061), (1142, 1252)]]",[]
47,33,384,83,931,1,0,"[[(384, 511), (743, 931)]]",[]
41,22,53,15,584,2,0,"[[(53, 217), (450, 584)]]",[]
46,53,1043,58,1112,651,1,"[[(1043, 1112)]]",[]
6,10,445,30,788,5,0,"[[(445, 788)]]",[]
23,17,15,80,649,9,0,"[[(15, 261), (390, 649)]]",[]
39,12,323,9,1007,651,1,"[[(323, 460), (854, 1007)]]",[]
24,38,810,13,1096,7,0,"[[(810, 1096)]]",[]
56,37,773,14,1342,651,1,"[[(773, 1000), (1021, 1342)]]",[]
12,49,36,6,1172,651,1,"[[(36, 206), (935, 1172)]]",[]
22,43,27,108,1183,8,0,"[[(27, 303), (1015, 1183)]]",[]
59,27,662,3,904,10,0,"[[(662, 904)]]",[]
41,12,1022,10,1148,4,0,"[[(1022, 1148)]]",[]
