xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,22,1983,49,3977,7,0,"[[], [(1983, 2041)], [(3882, 3977)]]",[]
57,6,1028,96,1266,6,0,"[[(1028, 1266)], [], []]",[]
58,28,299,80,891,6,0,"[[(299, 416), (570, 891)], [], []]",[]
56,34,713,24,4277,1291,1,"[[(713, 931)], [(1986, 2114)], [(3823, 3868), (4174, 4277)]]",[]
27,41,803,14,3824,4,0,"[[(803, 1126), (1130, 1439)], [(2033, 2363), (2368, 2447)], [(3362, 3673), (3723, 3824)]]",[]
51,36,2967,5,3045,5,0,"[[], [], [(2967, 3045)]]",[]
22,9,1442,14,2077,9,0,"[[], [(1442, 1787), (1791, 2077)], []]",[]
7,3,215,57,4025,9,0,"[[(215, 463), (585, 683)], [(1844, 1935), (2013, 2221)], [(3404, 3718), (3830, 4025)]]",[]
29,12,2394,39,2479,1291,1,"[[], [(2394, 2479)], []]",[]
14,32,217,18,3755,6,0,"[[(217, 456)], [(2547, 2647)], [(3486, 3755)]]",[]
19,55,1550,108,1724,1291,1,"[[], [(1550, 1724)], []]",[]
51,29,793,56,1046,6,0,"[[(793, 1046)], [], []]",[]
31,49,943,80,1108,1291,1,"[[(943, 1108)], [], []]",[]
43,6,751,58,4310,5,0,"[[(751, 993), (1171, 1391)], [(2132, 2471)], [(3580, 3841), (4221, 4310)]]",[]
52,42,3045,61,3130,5,0,"[[], [], [(3045, 3130)]]",[]
43,10,3345,28,3448,1291,1,"[[], [], [(3345, 3448)]]",[]
40,25,79,74,2526,8,0,"[[(79, 316)], [(1736, 1943), (2222, 2526)], []]",[]
9,27,3697,8,3731,1,0,"[[], [], [(3697, 3731)]]",[]
26,29,230,94,4265,2,0,"[[(230, 482), (558, 813)], [(2027, 2181)], [(3451, 3795), (3928, 4265)]]",[]
47,58,604,39,4083,8,0,"[[(604, 795)], [(2153, 2339)], [(3490, 3702), (3859, 4083)]]",[]
25,49,125,114,400,10,0,"[[(125, 400)], [], []]",[]
59,17,772,16,4317,4,0,"[[(772, 1021)], [(1646, 1732), (2091, 2213)], [(3826, 3989), (3989, 4317)]]",[]
5,2,2114,80,4203,10,0,"[[], [(2114, 2203), (2377, 2578)], [(3574, 3740), (3869, 4203)]]",[]
10,17,190,87,3449,1291,1,"[[(190, 278), (414, 672)], [(1902, 2170), (2236, 2511)], [(2895, 3096), (3169, 3449)]]",[]
36,25,74,89,3349,10,0,"[[(74, 191), (208, 421)], [], [(3161, 3349)]]",[]
54,29,1799,77,2085,10,0,"[[], [(1799, 2085)], []]",[]
45,29,725,16,3460,5,0,"[[(725, 1042), (1092, 1261)], [(2360, 2638)], [(3318, 3460)]]",[]
38,50,3245,55,3426,3,0,"[[], [], [(3245, 3426)]]",[]
52,54,1656,26,2796,7,0,"[[], [(1656, 1969), (2437, 2796)], []]",[]
34,45,3735,58,4302,1,0,"[[], [], [(3735, 4018), (4212, 4302)]]",[]
5,46,1683,88,2688,2,0,"[[], [(1683, 1781), (2402, 2688)], []]",[]
57,44,562,120,2214,10,0,"[[(562, 848)], [(1980, 2214)], []]",[]
14,26,397,93,3765,2,0,"[[(397, 552), (1248, 1417)], [(1499, 1825)], [(3232, 3442), (3484, 3765)]]",[]
52,18,538,28,1921,7,0,"[[(538, 880), (885, 1188)], [(1793, 1921)], []]",[]
58,27,2996,37,3397,2,0,"[[], [], [(2996, 3043), (3232, 3397)]]",[]
38,47,90,72,2330,10,0,"[[(90, 237)], [(2040, 2330)], []]",[]
48,25,633,36,947,10,0,"[[(633, 947)], [], []]",[]
59,47,35,14,2732,7,0,"[[(35, 147)], [(1724, 1913), (2599, 2732)], []]",[]
25,16,2626,52,4017,8,0,"[[], [(2626, 2753)], [(3728, 3945), (3960, 4017)]]",[]
40,3,646,4,2788,9,0,"[[(646, 870), (938, 972)], [(2592, 2788)], []]",[]
38,45,356,80,4300,8,0,"[[(356, 517), (659, 844)], [(1453, 1541), (2583, 2669)], [(3924, 4056), (4091, 4300)]]",[]
9,58,1702,70,3761,7,0,"[[], [(1702, 2025), (2548, 2736)], [(3485, 3616), (3632, 3761)]]",[]
31,30,680,64,1329,5,0,"[[(680, 1018), (1046, 1329)], [], []]",[]
40,34,805,95,1642,10,0,"[[(805, 1014), (1073, 1423)], [(1464, 1642)], []]",[]
37,27,3382,67,4209,8,0,"[[], [], [(3382, 3664), (3917, 4209)]]",[]
9,17,309,105,428,4,0,"[[(309, 428)], [], []]",[]
59,49,84,117,2755,3,0,"[[(84, 301), (481, 697)], [(2637, 2755)], []]",[]
60,10,1742,93,2101,1291,1,"[[], [(1742, 2101)], []]",[]
14,57,861,110,4184,5,0,"[[(861, 1125), (1133, 1405)], [(2196, 2552)], [(3415, 3546), (3826, 4184)]]",[]
56,25,32,7,694,2,0,"[[(32, 223), (472, 694)], [], []]",[]
13,22,2093,48,2199,4,0,"[[], [(2093, 2199)], []]",[]
55,57,1805,72,4026,10,0,"[[], [(1805, 1983), (2565, 2861)], [(3762, 4026)]]",[]
14,31,461,18,3941,1,0,"[[(461, 514)], [(2844, 2862)], [(3728, 3941)]]",[]
20,14,2375,28,4150,8,0,"[[], [(2375, 2422), (2681, 2749)], [(3517, 3789), (4036, 4150)]]",[]
37,51,662,15,4044,7,0,"[[(662, 740)], [(1459, 1676), (1878, 2108)], [(3772, 4044)]]",[]
29,34,661,51,3701,8,0,"[[(661, 972), (1226, 1331)], [], [(3386, 3701)]]",[]
