xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
9,3,851,83,4040,2,0,"[[(851, 1160)], [(2291, 2600)], [(3731, 4040)]]",[]
30,41,573,12,3746,2,0,"[[(573, 866)], [(2013, 2306)], [(3453, 3746)]]",[]
39,27,917,82,4103,651,1,"[[(917, 1223)], [(2357, 2663)], [(3797, 4103)]]",[]
25,29,828,77,3822,1,0,"[[(828, 942)], [(2268, 2382)], [(3708, 3822)]]",[]
45,21,1237,2,4182,651,1,"[[(1237, 1302)], [(2677, 2742)], [(4117, 4182)]]",[]
43,14,715,70,4295,5,0,"[[(715, 970), (1272, 1415)], [(2155, 2410), (2712, 2855)], [(3595, 3850), (4152, 4295)]]",[]
23,20,225,31,4072,10,0,"[[(225, 401), (941, 1192)], [(1665, 1841), (2381, 2632)], [(3105, 3281), (3821, 4072)]]",[]
13,53,234,79,3999,8,0,"[[(234, 527), (830, 1119)], [(1674, 1967), (2270, 2559)], [(3114, 3407), (3710, 3999)]]",[]
25,8,218,102,3210,7,0,"[[(218, 330)], [(1658, 1770)], [(3098, 3210)]]",[]
3,57,201,37,3593,6,0,"[[(201, 509), (598, 713)], [(1641, 1949), (2038, 2153)], [(3081, 3389), (3478, 3593)]]",[]
49,14,550,6,3601,651,1,"[[(550, 721)], [(1990, 2161)], [(3430, 3601)]]",[]
29,16,83,19,3795,5,0,"[[(83, 367), (685, 915)], [(1523, 1807), (2125, 2355)], [(2963, 3247), (3565, 3795)]]",[]
5,14,170,1,3363,4,0,"[[(170, 213), (386, 483)], [(1610, 1653), (1826, 1923)], [(3050, 3093), (3266, 3363)]]",[]
54,45,321,26,4133,10,0,"[[(321, 449), (1136, 1253)], [(1761, 1889), (2576, 2693)], [(3201, 3329), (4016, 4133)]]",[]
10,16,11,79,3992,4,0,"[[(11, 271), (803, 1112)], [(1451, 1711), (2243, 2552)], [(2891, 3151), (3683, 3992)]]",[]
12,40,521,59,3477,2,0,"[[(521, 597)], [(1961, 2037)], [(3401, 3477)]]",[]
56,7,885,111,3890,9,0,"[[(885, 1010)], [(2325, 2450)], [(3765, 3890)]]",[]
14,2,699,14,4306,9,0,"[[(699, 891), (1091, 1426)], [(2139, 2331), (2531, 2866)], [(3579, 3771), (3971, 4306)]]",[]
0,31,139,106,4216,6,0,"[[(139, 455), (981, 1336)], [(1579, 1895), (2421, 2776)], [(3019, 3335), (3861, 4216)]]",[]
17,11,897,32,3958,3,0,"[[(897, 1078)], [(2337, 2518)], [(3777, 3958)]]",[]
3,19,986,58,3940,651,1,"[[(986, 1060)], [(2426, 2500)], [(3866, 3940)]]",[]
55,2,102,34,3165,651,1,"[[(102, 242), (250, 285)], [(1542, 1682), (1690, 1725)], [(2982, 3122), (3130, 3165)]]",[]
53,33,88,15,4200,3,0,"[[(88, 276), (1139, 1320)], [(1528, 1716), (2579, 2760)], [(2968, 3156), (4019, 4200)]]",[]
59,59,549,84,4148,9,0,"[[(549, 865), (1119, 1268)], [(1989, 2305), (2559, 2708)], [(3429, 3745), (3999, 4148)]]",[]
60,10,857,28,3856,10,0,"[[(857, 976)], [(2297, 2416)], [(3737, 3856)]]",[]
31,20,98,101,3338,3,0,"[[(98, 458)], [(1538, 1898)], [(2978, 3338)]]",[]
37,0,306,106,3348,1,0,"[[(306, 468)], [(1746, 1908)], [(3186, 3348)]]",[]
44,42,541,65,3642,2,0,"[[(541, 762)], [(1981, 2202)], [(3421, 3642)]]",[]
9,12,1124,6,4096,651,1,"[[(1124, 1216)], [(2564, 2656)], [(4004, 4096)]]",[]
59,20,176,62,4037,10,0,"[[(176, 477), (945, 1157)], [(1616, 1917), (2385, 2597)], [(3056, 3357), (3825, 4037)]]",[]
15,21,315,42,3810,5,0,"[[(315, 619), (855, 930)], [(1755, 2059), (2295, 2370)], [(3195, 3499), (3735, 3810)]]",[]
43,12,414,10,4184,10,0,"[[(414, 611), (1005, 1304)], [(1854, 2051), (2445, 2744)], [(3294, 3491), (3885, 4184)]]",[]
37,58,4,6,3775,7,0,"[[(4, 130), (562, 895)], [(1444, 1570), (2002, 2335)], [(2884, 3010), (3442, 3775)]]",[]
7,9,560,26,4117,1,0,"[[(560, 675), (948, 1237)], [(2000, 2115), (2388, 2677)], [(3440, 3555), (3828, 4117)]]",[]
56,8,136,82,3893,2,0,"[[(136, 245), (917, 1013)], [(1576, 1685), (2357, 2453)], [(3016, 3125), (3797, 3893)]]",[]
18,0,654,48,3975,1,0,"[[(654, 802), (899, 1095)], [(2094, 2242), (2339, 2535)], [(3534, 3682), (3779, 3975)]]",[]
23,13,590,47,4275,3,0,"[[(590, 829), (1042, 1395)], [(2030, 2269), (2482, 2835)], [(3470, 3709), (3922, 4275)]]",[]
12,11,1150,95,4146,1,0,"[[(1150, 1266)], [(2590, 2706)], [(4030, 4146)]]",[]
46,43,182,12,3538,1,0,"[[(182, 328), (448, 658)], [(1622, 1768), (1888, 2098)], [(3062, 3208), (3328, 3538)]]",[]
17,25,1133,119,4192,10,0,"[[(1133, 1312)], [(2573, 2752)], [(4013, 4192)]]",[]
32,6,1217,110,4315,2,0,"[[(1217, 1435)], [(2657, 2875)], [(4097, 4315)]]",[]
45,33,380,73,3613,5,0,"[[(380, 733)], [(1820, 2173)], [(3260, 3613)]]",[]
0,46,692,33,3913,10,0,"[[(692, 1033)], [(2132, 2473)], [(3572, 3913)]]",[]
8,30,770,109,4319,3,0,"[[(770, 948), (1222, 1439)], [(2210, 2388), (2662, 2879)], [(3650, 3828), (4102, 4319)]]",[]
5,0,42,16,3403,1,0,"[[(42, 186), (336, 523)], [(1482, 1626), (1776, 1963)], [(2922, 3066), (3216, 3403)]]",[]
22,44,260,82,3693,3,0,"[[(260, 414), (456, 813)], [(1700, 1854), (1896, 2253)], [(3140, 3294), (3336, 3693)]]",[]
30,42,798,7,4136,7,0,"[[(798, 938), (1132, 1256)], [(2238, 2378), (2572, 2696)], [(3678, 3818), (4012, 4136)]]",[]
34,52,310,19,3780,10,0,"[[(310, 566), (823, 900)], [(1750, 2006), (2263, 2340)], [(3190, 3446), (3703, 3780)]]",[]
2,60,638,94,4145,6,0,"[[(638, 793), (938, 1265)], [(2078, 2233), (2378, 2705)], [(3518, 3673), (3818, 4145)]]",[]
42,29,64,48,3201,10,0,"[[(64, 321)], [(1504, 1761)], [(2944, 3201)]]",[]
60,43,782,72,3899,651,1,"[[(782, 1019)], [(2222, 2459)], [(3662, 3899)]]",[]
23,52,326,43,3794,9,0,"[[(326, 611), (657, 914)], [(1766, 2051), (2097, 2354)], [(3206, 3491), (3537, 3794)]]",[]
30,15,864,41,3827,7,0,"[[(864, 947)], [(2304, 2387)], [(3744, 3827)]]",[]
0,25,189,37,4147,8,0,"[[(189, 405), (920, 1267)], [(1629, 1845), (2360, 2707)], [(3069, 3285), (3800, 4147)]]",[]
37,45,586,27,3703,3,0,"[[(586, 823)], [(2026, 2263)], [(3466, 3703)]]",[]
16,33,394,119,3818,10,0,"[[(394, 594), (668, 938)], [(1834, 2034), (2108, 2378)], [(3274, 3474), (3548, 3818)]]",[]
20,33,258,75,3763,6,0,"[[(258, 380), (793, 883)], [(1698, 1820), (2233, 2323)], [(3138, 3260), (3673, 3763)]]",[]
34,31,579,85,4172,8,0,"[[(579, 922), (944, 1292)], [(2019, 2362), (2384, 2732)], [(3459, 3802), (3824, 4172)]]",[]
28,54,996,20,4030,6,0,"[[(996, 1150)], [(2436, 2590)], [(3876, 4030)]]",[]
27,39,357,71,3517,6,0,"[[(357, 637)], [(1797, 2077)], [(3237, 3517)]]",[]
48,2,677,47,3864,651,1,"[[(677, 984)], [(2117, 2424)], [(3557, 3864)]]",[]
25,3,168,74,3968,5,0,"[[(168, 254), (763, 1088)], [(1608, 1694), (2203, 2528)], [(3048, 3134), (3643, 3968)]]",[]
4,21,166,71,4226,4,0,"[[(166, 270), (1205, 1346)], [(1606, 1710), (2645, 2786)], [(3046, 3150), (4085, 4226)]]",[]
3,20,43,24,3525,6,0,"[[(43, 305), (587, 645)], [(1483, 1745), (2027, 2085)], [(2923, 3185), (3467, 3525)]]",[]
