xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
9,53,359,62,3561,1,0,"[[(359, 583), (848, 938)], [(1711, 1832)], [(3372, 3561)]]",[]
18,8,667,99,996,5,0,"[[(667, 996)], [], []]",[]
12,36,3494,19,3850,651,1,"[[], [], [(3494, 3850)]]",[]
12,6,269,9,4268,651,1,"[[(269, 516), (830, 1034)], [(1506, 1779), (2228, 2373)], [(4109, 4268)]]",[]
38,24,2012,35,4191,7,0,"[[], [(2012, 2088)], [(3441, 3643), (3947, 4191)]]",[]
22,48,400,53,3774,1,0,"[[(400, 514), (571, 810)], [], [(2966, 3290), (3600, 3774)]]",[]
53,35,1443,91,1792,651,1,"[[], [(1443, 1792)], []]",[]
44,26,1151,101,1327,5,0,"[[(1151, 1327)], [], []]",[]
16,8,84,111,3055,651,1,"[[(84, 205), (246, 408)], [(1701, 1973)], [(2936, 3055)]]",[]
22,37,1472,36,3605,7,0,"[[], [(1472, 1562)], [(2991, 3147), (3462, 3605)]]",[]
20,20,583,2,4263,2,0,"[[(583, 820), (961, 1076)], [(2421, 2495)], [(3944, 4098), (4183, 4263)]]",[]
51,55,490,1,4284,651,1,"[[(490, 511), (931, 932)], [(2620, 2713)], [(3290, 3645), (3977, 4284)]]",[]
19,3,2157,25,2338,9,0,"[[], [(2157, 2338)], []]",[]
24,29,2190,31,2543,9,0,"[[], [(2190, 2543)], []]",[]
33,49,1586,73,3874,651,1,"[[], [(1586, 1713)], [(2965, 3291), (3745, 3874)]]",[]
60,9,68,87,184,6,0,"[[(68, 184)], [], []]",[]
5,20,549,47,900,3,0,"[[(549, 900)], [], []]",[]
16,31,1799,75,3947,5,0,"[[], [(1799, 2006)], [(3240, 3521), (3704, 3947)]]",[]
24,29,90,49,4284,651,1,"[[(90, 420)], [(2594, 2739)], [(3884, 4054), (4229, 4284)]]",[]
52,39,472,99,692,651,1,"[[(472, 692)], [], []]",[]
46,52,569,104,3342,5,0,"[[(569, 764), (1095, 1384)], [(1594, 1828), (2484, 2810)], [(3114, 3342)]]",[]
31,52,1609,15,3687,7,0,"[[], [(1609, 1762), (2421, 2595)], [(3566, 3687)]]",[]
45,38,705,106,3524,651,1,"[[(705, 1063)], [(1961, 2156)], [(3294, 3524)]]",[]
38,12,182,60,3370,7,0,"[[(182, 366), (686, 884)], [(1503, 1840), (2247, 2340)], [(3057, 3260), (3289, 3370)]]",[]
0,35,174,42,3502,9,0,"[[(174, 529), (807, 1055)], [(1589, 1875), (2625, 2755)], [(3311, 3502)]]",[]
60,33,208,10,4268,5,0,"[[(208, 237), (1227, 1350)], [(1681, 1787)], [(3440, 3744), (4188, 4268)]]",[]
23,23,994,67,2341,8,0,"[[(994, 1253), (1302, 1440)], [(2215, 2341)], []]",[]
6,51,2075,57,2289,6,0,"[[], [(2075, 2289)], []]",[]
35,36,123,3,4196,1,0,"[[(123, 195), (499, 695)], [], [(3837, 4044), (4052, 4196)]]",[]
10,45,12,103,4201,8,0,"[[(12, 241), (387, 533)], [(1621, 1973)], [(2977, 3228), (3882, 4201)]]",[]
56,54,287,37,328,3,0,"[[(287, 328)], [], []]",[]
28,46,1918,72,3923,651,1,"[[], [(1918, 2193)], [(3280, 3549), (3659, 3923)]]",[]
32,18,1492,86,4068,1,0,"[[], [(1492, 1777), (2125, 2432)], [(3740, 4068)]]",[]
25,41,115,32,3525,3,0,"[[(115, 256), (1090, 1244)], [(2559, 2638), (2733, 2875)], [(3488, 3525)]]",[]
6,10,528,120,3224,5,0,"[[(528, 688), (720, 956)], [(2077, 2375)], [(2915, 3224)]]",[]
3,9,1569,40,1923,651,1,"[[], [(1569, 1923)], []]",[]
58,47,837,65,3363,7,0,"[[(837, 1089)], [], [(2891, 3103), (3230, 3363)]]",[]
16,22,213,89,3616,651,1,"[[(213, 520), (919, 1179)], [(1755, 2047), (2357, 2668)], [(3037, 3175), (3518, 3616)]]",[]
28,16,21,75,3421,1,0,"[[(21, 132)], [], [(2999, 3232), (3252, 3421)]]",[]
52,18,280,36,3684,2,0,"[[(280, 608), (1005, 1339)], [(1445, 1749), (1764, 2038)], [(3404, 3684)]]",[]
49,17,1456,109,2046,8,0,"[[], [(1456, 1725), (1871, 2046)], []]",[]
9,39,695,53,3272,1,0,"[[(695, 928)], [(1883, 2118)], [(3029, 3272)]]",[]
57,34,24,13,3599,7,0,"[[(24, 110), (167, 275)], [], [(2976, 3099), (3501, 3599)]]",[]
30,2,453,49,4098,6,0,"[[(453, 729), (1128, 1281)], [(2484, 2655), (2704, 2859)], [(3346, 3585), (3977, 4098)]]",[]
24,26,3287,17,3512,9,0,"[[], [], [(3287, 3512)]]",[]
46,8,3450,92,3793,6,0,"[[], [], [(3450, 3560), (3640, 3793)]]",[]
34,43,2248,30,2325,3,0,"[[], [(2248, 2325)], []]",[]
9,30,3465,62,3691,9,0,"[[], [], [(3465, 3691)]]",[]
57,39,1046,56,3434,5,0,"[[(1046, 1396)], [], [(2898, 2969), (3080, 3434)]]",[]
40,45,172,108,4162,2,0,"[[(172, 433), (866, 1214)], [(1749, 2091), (2227, 2585)], [(4006, 4162)]]",[]
12,34,527,12,3393,8,0,"[[(527, 832), (948, 1114)], [(2245, 2419), (2647, 2864)], [(3043, 3393)]]",[]
39,52,180,102,1813,3,0,"[[(180, 513)], [(1665, 1813)], []]",[]
60,17,3541,116,3759,4,0,"[[], [], [(3541, 3759)]]",[]
45,19,2268,63,2875,3,0,"[[], [(2268, 2549), (2565, 2875)], []]",[]
12,26,736,66,2680,651,1,"[[(736, 1060), (1126, 1295)], [(1491, 1732), (2385, 2680)], []]",[]
46,49,2377,23,3570,7,0,"[[], [(2377, 2518), (2741, 2852)], [(3457, 3570)]]",[]
57,26,559,47,3784,651,1,"[[(559, 855), (987, 1232)], [(2295, 2351)], [(3156, 3271), (3504, 3784)]]",[]
36,15,76,60,3479,10,0,"[[(76, 167), (346, 564)], [(2332, 2601)], [(3173, 3479)]]",[]
39,16,3215,7,4207,651,1,"[[], [], [(3215, 3222), (3920, 4207)]]",[]
39,57,2202,113,2505,4,0,"[[], [(2202, 2505)], []]",[]
52,43,36,45,3634,3,0,"[[(36, 182)], [(1686, 1886), (2500, 2820)], [(2904, 3075), (3543, 3634)]]",[]
58,15,2331,91,3766,5,0,"[[], [(2331, 2490)], [(3567, 3766)]]",[]
12,24,639,57,3564,6,0,"[[(639, 916), (1264, 1358)], [(1977, 2153)], [(2881, 3220), (3306, 3564)]]",[]
17,12,330,74,2806,651,1,"[[(330, 588), (637, 714)], [(2155, 2305), (2555, 2806)], []]",[]
