xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,56,532,54,3448,651,1,"[[(532, 606)], [(2384, 2454)], [(3317, 3448)]]",[]
43,20,1154,11,3591,10,0,"[[(1154, 1365), (1365, 1421)], [(2419, 2455), (2706, 2821)], [(3285, 3591)]]",[]
59,48,2656,14,4149,3,0,"[[], [(2656, 2876)], [(3007, 3325), (3855, 4149)]]",[]
38,42,83,58,4265,5,0,"[[(83, 215)], [], [(3775, 3897), (3962, 4265)]]",[]
18,16,2967,47,4320,3,0,"[[], [], [(2967, 3154), (4171, 4320)]]",[]
60,3,2262,51,3504,9,0,"[[], [(2262, 2363)], [(2935, 2998), (3229, 3504)]]",[]
44,48,1508,41,1596,6,0,"[[], [(1508, 1596)], []]",[]
28,37,397,16,3934,2,0,"[[(397, 639), (1159, 1188)], [(1632, 1861)], [(3079, 3382), (3634, 3934)]]",[]
37,17,851,60,3379,651,1,"[[(851, 1165), (1231, 1427)], [], [(3093, 3379)]]",[]
4,32,2887,37,4319,651,1,"[[], [], [(2887, 3066), (4048, 4319)]]",[]
60,49,853,25,1370,4,0,"[[(853, 1182), (1266, 1370)], [], []]",[]
33,47,218,30,4107,651,1,"[[(218, 568)], [], [(3011, 3103), (3927, 4107)]]",[]
36,18,1944,29,4130,9,0,"[[], [(1944, 2114)], [(3277, 3396), (3997, 4130)]]",[]
42,7,1877,13,2113,7,0,"[[], [(1877, 2113)], []]",[]
13,55,797,10,4163,10,0,"[[(797, 981)], [(1815, 2067), (2328, 2461)], [(3078, 3219), (3878, 4163)]]",[]
54,59,109,8,3727,6,0,"[[(109, 119), (840, 930)], [(1445, 1714), (1720, 1867)], [(3464, 3727)]]",[]
32,39,2322,13,2810,10,0,"[[], [(2322, 2637), (2702, 2810)], []]",[]
44,10,1479,11,3296,651,1,"[[], [(1479, 1628), (2446, 2796)], [(3001, 3296)]]",[]
41,24,1521,44,2147,8,0,"[[], [(1521, 1672), (1985, 2147)], []]",[]
41,33,1951,45,2258,9,0,"[[], [(1951, 2258)], []]",[]
7,4,649,9,3256,5,0,"[[(649, 743)], [], [(2889, 3073), (3184, 3256)]]",[]
36,43,1785,7,2384,5,0,"[[], [(1785, 2110), (2314, 2384)], []]",[]
16,57,578,58,3471,10,0,"[[(578, 920), (1042, 1179)], [(1673, 1937), (1939, 2287)], [(3332, 3471)]]",[]
1,8,754,48,4100,8,0,"[[(754, 1102)], [(2094, 2355), (2528, 2681)], [(3274, 3587), (3804, 4100)]]",[]
40,9,680,44,2288,6,0,"[[(680, 725), (818, 964)], [(2151, 2288)], []]",[]
25,15,193,14,576,6,0,"[[(193, 490), (560, 576)], [], []]",[]
32,56,3853,27,3963,651,1,"[[], [], [(3853, 3963)]]",[]
26,24,133,26,3775,5,0,"[[(133, 190), (948, 1128)], [(2422, 2544)], [(3218, 3345), (3521, 3775)]]",[]
49,55,277,1,988,7,0,"[[(277, 410), (823, 988)], [], []]",[]
4,49,26,42,4270,6,0,"[[(26, 86)], [(1526, 1768), (2387, 2576)], [(3328, 3414), (3912, 4270)]]",[]
14,43,3126,47,4228,8,0,"[[], [], [(3126, 3405), (3934, 4228)]]",[]
36,55,992,59,4319,9,0,"[[(992, 1169), (1185, 1373)], [(2301, 2447)], [(2908, 3266), (3992, 4319)]]",[]
