xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
39,29,365,77,485,9,0,"[[(365, 485)], [], []]",[]
35,27,1288,91,3216,7,0,"[[(1288, 1428)], [(1819, 2166), (2624, 2855)], [(2978, 3216)]]",[]
52,23,302,76,4049,7,0,"[[(302, 383)], [], [(3871, 4049)]]",[]
53,38,535,109,4306,6,0,"[[(535, 858), (1057, 1319)], [(2066, 2317), (2513, 2763)], [(2966, 3194), (4187, 4306)]]",[]
31,0,2329,105,2478,3,0,"[[], [(2329, 2478)], []]",[]
57,9,764,14,1084,651,1,"[[(764, 972), (1030, 1084)], [], []]",[62]
1,28,356,11,3410,7,0,"[[(356, 413), (1081, 1209)], [], [(3091, 3410)]]",[32]
19,10,3058,19,3195,8,0,"[[], [], [(3058, 3195)]]",[]
45,24,41,63,3368,651,1,"[[(41, 315)], [(2130, 2436)], [(3133, 3368)]]",[55]
59,29,405,119,3502,10,0,"[[(405, 645)], [(1715, 1996), (2330, 2632)], [(3375, 3502)]]",[]
19,30,2978,79,4268,3,0,"[[], [], [(2978, 3214), (3992, 4268)]]",[]
49,13,252,103,3444,2,0,"[[(252, 501), (703, 1023)], [(2130, 2275)], [(3240, 3444)]]",[]
48,53,741,4,1505,651,1,"[[(741, 1093), (1127, 1383)], [(1455, 1505)], []]",[]
41,31,1,31,4039,1,0,"[[(1, 60), (64, 325)], [(1472, 1597), (1611, 1729)], [(3976, 4039)]]",[]
1,49,17,65,3752,651,1,"[[(17, 191), (363, 504)], [(1489, 1718), (2468, 2772)], [(3124, 3284), (3454, 3752)]]",[]
39,1,1973,65,3091,2,0,"[[], [(1973, 2278)], [(3014, 3091)]]",[56]
55,41,1172,37,1276,9,0,"[[(1172, 1276)], [], []]",[]
36,41,648,51,4063,9,0,"[[(648, 965), (1052, 1211)], [], [(2973, 3194), (3807, 4063)]]",[]
28,45,1642,33,3050,10,0,"[[], [(1642, 1915), (2277, 2616)], [(2924, 3050)]]",[]
2,33,3063,98,3680,3,0,"[[], [], [(3063, 3421), (3550, 3680)]]",[]
38,23,2049,37,2512,8,0,"[[], [(2049, 2091), (2168, 2512)], []]",[]
11,11,91,119,4310,8,0,"[[(91, 249), (697, 912)], [], [(3972, 4310)]]",[36]
35,54,373,36,3995,6,0,"[[(373, 514), (1071, 1123)], [(1556, 1666)], [(3783, 3995)]]",[7]
60,40,583,114,3099,1,0,"[[(583, 883)], [(2102, 2428)], [(2936, 3099)]]",[12]
21,50,1527,94,2122,1,0,"[[], [(1527, 1690), (1920, 2122)], []]",[]
6,15,390,92,4235,5,0,"[[(390, 748)], [(2363, 2645)], [(3002, 3099), (3879, 4235)]]",[]
33,29,2518,114,2812,3,0,"[[], [(2518, 2812)], []]",[]
37,14,1006,106,4271,1,0,"[[(1006, 1136)], [(1513, 1656), (1657, 1957)], [(4027, 4271)]]",[]
55,8,445,81,1860,5,0,"[[(445, 769)], [(1766, 1860)], []]",[]
49,23,3407,111,3649,651,1,"[[], [], [(3407, 3649)]]",[37]
39,17,1801,13,3901,1,0,"[[], [(1801, 2017), (2704, 2824)], [(3545, 3901)]]",[]
3,39,30,90,2396,6,0,"[[(30, 304)], [(1672, 1991), (2291, 2396)], []]",[]
3,55,1038,92,4084,3,0,"[[(1038, 1202)], [(1752, 1883), (1980, 2199)], [(3103, 3314), (3807, 4084)]]",[]
7,24,2948,85,3560,8,0,"[[], [], [(2948, 3207), (3222, 3560)]]",[]
45,0,3922,26,4126,5,0,"[[], [], [(3922, 4126)]]",[]
42,13,384,23,3461,6,0,"[[(384, 723), (780, 1137)], [(1852, 2107)], [(2926, 3277), (3392, 3461)]]",[]
53,32,2315,34,4067,651,1,"[[], [(2315, 2399)], [(3788, 3842), (3897, 4067)]]",[]
41,44,65,118,3874,10,0,"[[(65, 338)], [(1779, 2066), (2495, 2801)], [(3030, 3289), (3694, 3874)]]",[]
57,45,1008,68,4187,5,0,"[[(1008, 1198)], [(1538, 1788), (2660, 2853)], [(3170, 3288), (3934, 4187)]]",[]
22,19,7,33,3587,6,0,"[[(7, 215), (932, 999)], [(2174, 2442)], [(3011, 3283), (3303, 3587)]]",[]
