xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
0,55,248,128,3766,1,0,"[[(1311, 1439)], [(1677, 2601), (2644, 2838)], [(3589, 3738)]]",[]
47,24,1160,58,1913,1,0,"[[(1340, 1405)], [(1500, 1764), (1776, 1867)], []]",[]
8,46,982,132,2898,34,1,"[[(991, 1190), (1209, 1380)], [(1885, 2777)], []]",[]
0,35,1192,72,2926,34,1,"[[(1260, 1412)], [(2105, 2809)], []]",[]
37,23,1824,180,2266,2,0,"[[], [(2062, 2246)], []]",[]
1,3,3479,42,3525,1,0,"[[], [], [(3479, 3524)]]",[]
11,35,2208,196,2860,3,0,"[[], [(2609, 2827)], []]",[]
57,48,2183,79,2798,2,0,"[[], [(2237, 2565), (2616, 2769)], []]",[]
29,33,1225,73,2166,1,0,"[[(1295, 1386)], [(1659, 1948), (2066, 2162)], []]",[]
17,18,2334,162,3970,1,0,"[[], [(2705, 2879)], [(2958, 3319), (3725, 3898)]]",[]
