xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,14,1095,94,3784,1,0,"[[(1095, 1437)], [(1782, 2042)], [(2884, 3141), (3533, 3784)]]",[]
21,43,3787,244,4031,7,0,"[[], [], [(3787, 4031)]]",[]
39,33,903,265,3779,8,0,"[[(903, 1194)], [(1653, 2006), (2271, 2618)], [(3466, 3779)]]",[]
7,15,44,49,3767,4,0,"[[(44, 247), (275, 364)], [], [(3596, 3767)]]",[]
26,60,1058,17,3678,2,0,"[[(1058, 1247)], [(2449, 2643), (2749, 2843)], [(3134, 3325), (3402, 3678)]]",[]
22,10,1713,80,3672,1,0,"[[], [(1713, 2046), (2626, 2809)], [(3411, 3672)]]",[]
60,35,934,185,1156,4,0,"[[(934, 1156)], [], []]",[]
12,42,277,251,3705,7,0,"[[(277, 576)], [], [(2887, 3223), (3378, 3705)]]",[]
50,23,423,185,4227,8,0,"[[(423, 638), (1101, 1413)], [], [(3162, 3431), (3872, 4227)]]",[]
44,49,445,144,3650,1,0,"[[(445, 731), (830, 1064)], [], [(3385, 3650)]]",[]
29,54,1811,44,2728,7,0,"[[], [(1811, 2064), (2623, 2728)], []]",[]
17,58,1294,14,3731,7,0,"[[(1294, 1324), (1328, 1371)], [(1732, 2058), (2126, 2316)], [(3543, 3731)]]",[]
22,50,1019,175,3744,651,1,"[[(1019, 1338)], [(2569, 2820)], [(3395, 3744)]]",[]
54,57,65,297,2736,10,0,"[[(65, 409), (756, 1057)], [(2384, 2736)], []]",[]
24,25,55,10,2546,3,0,"[[(55, 197), (615, 887)], [(2333, 2546)], []]",[]
19,34,3224,137,4128,10,0,"[[], [], [(3224, 3511), (3853, 4128)]]",[]
26,4,624,171,2301,651,1,"[[(624, 847)], [(1973, 2301)], []]",[]
10,42,131,98,471,4,0,"[[(131, 471)], [], []]",[]
18,7,383,66,1281,10,0,"[[(383, 613), (961, 1281)], [], []]",[]
55,52,2133,127,4106,5,0,"[[], [(2133, 2438), (2464, 2601)], [(3850, 4106)]]",[]
49,35,107,235,4102,10,0,"[[(107, 368)], [(2377, 2665)], [(3330, 3659), (3845, 4102)]]",[]
55,50,258,351,1197,1,0,"[[(258, 617), (839, 1197)], [], []]",[]
54,43,3093,276,3833,7,0,"[[], [], [(3093, 3445), (3501, 3833)]]",[]
43,1,3000,103,3870,5,0,"[[], [], [(3000, 3147), (3542, 3870)]]",[]
41,5,438,72,4226,3,0,"[[(438, 614), (1169, 1423)], [], [(4143, 4226)]]",[]
2,24,29,178,4246,10,0,"[[(29, 334), (439, 618)], [], [(3682, 3876), (4064, 4246)]]",[]
56,43,3074,180,3394,4,0,"[[], [], [(3074, 3394)]]",[]
51,36,1648,187,1864,4,0,"[[], [(1648, 1864)], []]",[]
55,27,52,12,4041,8,0,"[[(52, 356), (489, 561)], [(2354, 2483)], [(3037, 3127), (3842, 4041)]]",[]
43,7,979,356,4269,1,0,"[[(979, 1339)], [], [(3500, 3856), (3913, 4269)]]",[]
11,3,2524,96,4144,4,0,"[[], [(2524, 2708)], [(3659, 3843), (4034, 4144)]]",[]
4,29,392,281,3672,3,0,"[[(392, 689)], [(1594, 1922), (2333, 2635)], [(3314, 3672)]]",[]
6,44,749,335,4082,3,0,"[[(749, 1106)], [(1590, 1939), (2309, 2651)], [(3747, 4082)]]",[]
41,30,2101,210,2334,2,0,"[[], [(2101, 2334)], []]",[]
