xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
41,4,712,95,8247,2,0,"[[(712, 1044)], [(2712, 2808)], [(3262, 3463)], [(4825, 5008)], [(6830, 7140)], [(7379, 7647), (8055, 8247)], []]",[]
37,31,1971,43,6826,7,0,"[[], [(1971, 2078), (2101, 2385)], [], [(4386, 4445), (5282, 5574)], [(6289, 6442), (6714, 6826)], [], []]",[]
2,11,1748,103,7840,5,0,"[[], [(1748, 1878)], [(3137, 3425)], [(4928, 5218)], [(5765, 6109), (7056, 7173)], [(7537, 7722), (7728, 7840)], []]",[]
26,23,6079,69,8316,7,0,"[[], [], [], [], [(6079, 6318), (6431, 6630)], [(7224, 7470), (7985, 8316)], []]",[]
26,27,438,107,9906,9,0,"[[(438, 667), (837, 971)], [(1563, 1817)], [(3126, 3344)], [(4392, 4634), (5003, 5275)], [(5811, 6048), (6634, 6799)], [], [(8643, 8993), (9598, 9906)]]",[]
19,11,16,2,10017,651,1,"[[(16, 336), (1040, 1212)], [(2155, 2279), (2440, 2723)], [(3700, 3936)], [(5028, 5116)], [(5820, 6046), (6759, 6773)], [(7558, 7903), (8481, 8593)], [(9884, 10017)]]",[]
35,19,1134,91,9820,2,0,"[[(1134, 1395)], [(1772, 2091)], [(4000, 4242)], [(4839, 4978)], [(6226, 6542), (6804, 7085)], [(7216, 7437), (7967, 8301)], [(8860, 9166), (9473, 9820)]]",[]
15,50,500,61,9538,8,0,"[[(500, 679)], [(1780, 1973)], [(2990, 3288), (3344, 3607)], [(4485, 4691), (4870, 5017)], [(6490, 6824)], [(7229, 7529), (8063, 8148)], [(9312, 9538)]]",[]
59,45,3086,36,9651,5,0,"[[], [], [(3086, 3350)], [], [], [], [(9470, 9651)]]",[]
45,0,1667,104,2398,10,0,"[[], [(1667, 1829), (2158, 2398)], [], [], [], [], []]",[]
3,26,7450,3,7537,10,0,"[[], [], [], [], [], [(7450, 7484), (7511, 7537)], []]",[]
57,4,820,116,7930,3,0,"[[(820, 1021), (1130, 1262)], [(1927, 2093), (2252, 2450)], [(3100, 3236)], [(4573, 4837), (5203, 5518)], [(6288, 6550)], [(7210, 7569), (7655, 7930)], []]",[]
23,47,1868,50,9637,4,0,"[[], [(1868, 1918)], [], [], [(6678, 6752), (6921, 7189)], [], [(9178, 9305), (9333, 9637)]]",[]
13,25,624,84,9993,6,0,"[[(624, 904), (1332, 1436)], [], [], [(4806, 5129)], [(6015, 6301)], [(7211, 7301), (8197, 8466)], [(9249, 9548), (9653, 9993)]]",[]
39,35,861,110,9987,651,1,"[[(861, 1132)], [], [], [(5392, 5665)], [], [(7669, 7795)], [(9826, 9987)]]",[]
44,8,1564,96,9662,5,0,"[[], [(1564, 1796)], [(3756, 4044), (4068, 4197)], [], [], [(8048, 8383)], [(9426, 9662)]]",[]
47,58,3101,92,7117,4,0,"[[], [], [(3101, 3250), (3673, 3871)], [(5260, 5594)], [(6855, 7117)], [], []]",[]
19,59,817,67,9048,10,0,"[[(817, 980), (1052, 1183)], [], [], [(4581, 4750), (5064, 5348)], [], [], [(8870, 9048)]]",[]
6,8,357,27,10078,6,0,"[[(357, 488), (493, 566)], [(1948, 2271)], [(3023, 3369), (3485, 3842)], [], [(6944, 7009)], [(7980, 8268), (8351, 8577)], [(9455, 9741), (9741, 10078)]]",[]
34,11,266,62,9775,2,0,"[[(266, 504), (867, 1081)], [(1610, 1742), (1981, 2219)], [(4045, 4172)], [(5342, 5676)], [(6292, 6417), (6434, 6688)], [], [(9468, 9775)]]",[]
13,42,641,14,9187,7,0,"[[(641, 669), (1245, 1425)], [(2281, 2324), (2526, 2635)], [(3308, 3489), (3558, 3631)], [(4498, 4623), (4753, 5032)], [(6610, 6793)], [(7556, 7652), (7888, 8121)], [(9090, 9187)]]",[]
33,24,116,49,10066,651,1,"[[(116, 313)], [(1590, 1933)], [(3563, 3901), (4267, 4320)], [], [], [(7452, 7606)], [(8788, 9110), (9878, 10066)]]",[]
15,7,1881,47,5599,6,0,"[[], [(1881, 2079)], [(3027, 3145)], [(4997, 5309), (5437, 5599)], [], [], []]",[]
36,22,45,91,9859,651,1,"[[(45, 303), (1204, 1403)], [(1882, 2175), (2234, 2339)], [(3219, 3525), (3740, 4019)], [(4645, 4931), (5433, 5715)], [(5894, 6213), (6791, 7106)], [(7687, 7976)], [(9030, 9386), (9750, 9859)]]",[]
20,2,5450,109,9716,5,0,"[[], [], [], [(5450, 5592)], [(5804, 5951), (6644, 6857)], [], [(8760, 8998), (9475, 9716)]]",[]
20,44,59,39,9296,10,0,"[[(59, 306), (734, 904)], [], [(3386, 3569), (3969, 4047)], [], [], [], [(9047, 9296)]]",[]
54,56,1764,9,7374,8,0,"[[], [(1764, 2064), (2279, 2512)], [(3036, 3056), (3568, 3604)], [(4596, 4781)], [(6696, 7055)], [(7333, 7374)], []]",[]
37,6,1787,83,4854,651,1,"[[], [(1787, 1988)], [], [(4708, 4854)], [], [], []]",[]
21,60,3554,97,6722,6,0,"[[], [], [(3554, 3873), (3875, 4095)], [], [(5856, 6113), (6540, 6722)], [], []]",[]
37,9,3028,7,5857,4,0,"[[], [], [(3028, 3341), (3906, 4117)], [], [(5835, 5857)], [], []]",[]
31,19,4671,12,9598,9,0,"[[], [], [], [(4671, 4944), (5184, 5302)], [(5801, 6103), (6206, 6455)], [(7947, 8153), (8191, 8309)], [(9278, 9598)]]",[]
58,39,1175,92,1427,2,0,"[[(1175, 1427)], [], [], [], [], [], []]",[]
44,55,21,32,6584,2,0,"[[(21, 313), (348, 658)], [(1817, 1897), (2407, 2627)], [(3520, 3807), (4129, 4180)], [], [(5855, 5895), (6227, 6584)], [], []]",[]
3,50,2086,6,9899,651,1,"[[], [(2086, 2125)], [], [], [], [(8013, 8280)], [(9010, 9146), (9763, 9899)]]",[]
18,59,938,45,1144,651,1,"[[(938, 1144)], [], [], [], [], [], []]",[]
27,18,102,2,9682,1,0,"[[(102, 341), (1110, 1363)], [(1464, 1727)], [(3502, 3532), (3608, 3957)], [(4324, 4573), (5548, 5560)], [(5888, 5986), (6364, 6665)], [(8413, 8596)], [(8694, 8698), (9371, 9682)]]",[]
40,19,9603,81,9877,7,0,"[[], [], [], [], [], [], [(9603, 9877)]]",[]
10,33,6169,17,6212,8,0,"[[], [], [], [], [(6169, 6212)], [], []]",[]
45,8,196,66,9251,9,0,"[[(196, 411), (438, 726)], [(2503, 2804)], [(3120, 3341), (4219, 4290)], [(5424, 5583)], [(6455, 6757), (6792, 7080)], [(7385, 7675), (8004, 8230)], [(9030, 9251)]]",[]
50,1,4,102,9150,8,0,"[[(4, 309), (579, 771)], [(2225, 2389)], [(4001, 4189)], [(5175, 5512)], [(5914, 6149), (6643, 6759)], [(7369, 7586)], [(9034, 9150)]]",[]
59,4,1675,64,9468,7,0,"[[], [(1675, 1897)], [(3271, 3377), (3966, 4242)], [(4388, 4717), (4804, 4972)], [], [(7959, 8177)], [(8894, 9063), (9190, 9468)]]",[]
17,34,2115,95,9417,2,0,"[[], [(2115, 2405)], [], [], [], [], [(9147, 9417)]]",[]
