xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,39,325,103,4130,2,0,"[[(325, 520), (1105, 1250)], [(1765, 1960), (2545, 2690)], [(3205, 3400), (3985, 4130)]]",[]
8,50,242,54,2446,651,1,"[[(242, 521)], [(1450, 1692), (2177, 2446)], []]",[]
21,21,1483,34,1680,7,0,"[[], [(1483, 1680)], []]",[]
56,44,162,41,4316,651,1,"[[(162, 348), (352, 653)], [(2209, 2342)], [(3867, 4070), (4072, 4316)]]",[]
51,47,600,101,3820,8,0,"[[(600, 771), (1154, 1426)], [(2095, 2338)], [(3050, 3168), (3494, 3820)]]",[]
52,9,923,53,3947,2,0,"[[(923, 1067)], [(2363, 2507)], [(3803, 3947)]]",[]
33,32,1144,5,4273,2,0,"[[(1144, 1393)], [(2584, 2833)], [(4024, 4273)]]",[]
55,33,11,76,3631,4,0,"[[(11, 198), (232, 432)], [], [(3340, 3631)]]",[]
10,0,682,23,3192,7,0,"[[(682, 1013), (1156, 1427)], [(1527, 1773)], [(2960, 3192)]]",[]
22,42,631,110,2235,8,0,"[[(631, 883)], [(1926, 2235)], []]",[]
13,55,933,94,2169,6,0,"[[(933, 1143)], [(2038, 2169)], []]",[]
4,33,246,68,3501,651,1,"[[(246, 324), (396, 621)], [(1686, 1764), (1836, 2061)], [(3126, 3204), (3276, 3501)]]",[]
43,9,1602,92,2415,10,0,"[[], [(1602, 1769), (2232, 2415)], []]",[]
56,16,973,8,4141,9,0,"[[(973, 1261)], [(2413, 2701)], [(3853, 4141)]]",[]
45,52,1064,33,4011,1,0,"[[(1064, 1131)], [(2504, 2571)], [(3944, 4011)]]",[]
2,5,197,12,3367,4,0,"[[(197, 487)], [(1637, 1927)], [(3077, 3367)]]",[]
39,42,24,88,3646,3,0,"[[(24, 345)], [(1694, 1792), (2476, 2783)], [(3394, 3646)]]",[]
44,59,699,117,4192,8,0,"[[(699, 1004), (1043, 1312)], [(2139, 2444), (2483, 2752)], [(3579, 3884), (3923, 4192)]]",[]
59,18,963,48,4296,1,0,"[[(963, 1160), (1220, 1416)], [(2403, 2600), (2660, 2856)], [(3843, 4040), (4100, 4296)]]",[]
18,48,97,57,3491,9,0,"[[(97, 286), (296, 611)], [(1537, 1726), (1736, 2051)], [(2977, 3166), (3176, 3491)]]",[]
43,53,722,69,3898,4,0,"[[(722, 1018)], [(2162, 2458)], [(3602, 3898)]]",[]
3,40,3916,18,4233,1,0,"[[], [], [(3916, 4233)]]",[]
30,6,231,100,3915,2,0,"[[(231, 456), (713, 1035)], [(1671, 1896), (2153, 2475)], [(3111, 3336), (3593, 3915)]]",[]
17,43,882,74,4108,6,0,"[[(882, 1228)], [(2322, 2668)], [(3762, 4108)]]",[]
3,22,228,41,2057,7,0,"[[(228, 458), (815, 1129)], [(1815, 2057)], []]",[]
47,56,2189,116,2405,8,0,"[[], [(2189, 2405)], []]",[]
44,52,2967,120,4103,9,0,"[[], [], [(2967, 3216), (3801, 4103)]]",[]
9,43,401,118,4012,9,0,"[[(401, 613), (1177, 1418)], [(2348, 2486)], [(3300, 3561), (3812, 4012)]]",[]
24,50,356,48,4018,7,0,"[[(356, 555), (664, 976)], [(2197, 2468), (2512, 2858)], [(3516, 3604), (3701, 4018)]]",[]
60,14,597,32,3857,9,0,"[[(597, 935), (991, 1310)], [(1851, 2098)], [(3699, 3857)]]",[]
43,9,44,92,3194,10,0,"[[(44, 137), (189, 314)], [(1484, 1577), (1629, 1754)], [(2924, 3017), (3069, 3194)]]",[]
20,16,92,54,4244,7,0,"[[(92, 334), (1008, 1364)], [(1532, 1774), (2448, 2804)], [(2972, 3214), (3888, 4244)]]",[]
16,44,1120,68,4096,9,0,"[[(1120, 1216)], [(2560, 2656)], [(4000, 4096)]]",[]
59,19,2528,80,3779,9,0,"[[], [(2528, 2806)], [(3504, 3779)]]",[]
11,39,1082,48,4270,10,0,"[[(1082, 1390)], [(2522, 2830)], [(3962, 4270)]]",[]
18,23,832,101,4245,7,0,"[[(832, 934), (1255, 1365)], [(2272, 2374), (2695, 2805)], [(3712, 3814), (4135, 4245)]]",[]
9,25,2495,71,3644,3,0,"[[], [(2495, 2693)], [(3072, 3390), (3573, 3644)]]",[]
15,43,122,30,2291,10,0,"[[(122, 218)], [(1478, 1645), (2086, 2291)], []]",[]
9,2,814,76,3430,7,0,"[[(814, 1076)], [(1626, 1966), (2084, 2425)], [(3233, 3430)]]",[]
51,22,863,57,4244,5,0,"[[(863, 1066), (1164, 1364)], [(2303, 2506), (2604, 2804)], [(3743, 3946), (4044, 4244)]]",[]
38,13,245,21,3862,4,0,"[[(245, 331)], [(1819, 2119), (2287, 2607)], [(3274, 3577), (3701, 3862)]]",[]
57,46,246,39,3891,651,1,"[[(246, 483)], [(2386, 2468), (2556, 2741)], [(2955, 3039), (3757, 3891)]]",[]
35,17,815,1,4010,3,0,"[[(815, 1130)], [(2255, 2570)], [(3695, 4010)]]",[]
18,16,489,19,4139,1,0,"[[(489, 624)], [(1519, 1854)], [(3411, 3702), (3786, 4139)]]",[]
52,38,988,93,3964,6,0,"[[(988, 1084)], [(2428, 2524)], [(3868, 3964)]]",[]
35,51,610,87,3756,651,1,"[[(610, 876)], [(2050, 2316)], [(3490, 3756)]]",[]
22,39,47,112,4016,5,0,"[[(47, 196)], [(1775, 1928)], [(3759, 4016)]]",[]
7,60,865,3,4317,5,0,"[[(865, 1195), (1211, 1437)], [(2305, 2635), (2651, 2877)], [(3745, 4075), (4091, 4317)]]",[]
33,45,600,77,4134,2,0,"[[(600, 929), (957, 1254)], [(2040, 2369), (2397, 2694)], [(3480, 3809), (3837, 4134)]]",[]
28,24,955,50,3947,6,0,"[[(955, 1276)], [(2075, 2415), (2482, 2809)], [(2948, 3169), (3720, 3947)]]",[]
39,44,492,32,1960,9,0,"[[(492, 679)], [(1864, 1960)], []]",[]
38,29,3146,116,4307,6,0,"[[], [], [(3146, 3437), (4172, 4307)]]",[]
12,24,121,98,2712,651,1,"[[(121, 303), (669, 896)], [(1949, 2295), (2457, 2712)], []]",[]
37,19,2244,81,3863,3,0,"[[], [(2244, 2403), (2461, 2757)], [(3728, 3863)]]",[]
23,41,465,36,3670,3,0,"[[(465, 790)], [(1905, 2230)], [(3345, 3670)]]",[]
21,2,40,39,3468,4,0,"[[(40, 282), (336, 588)], [(1480, 1722), (1776, 2028)], [(2920, 3162), (3216, 3468)]]",[]
50,28,607,67,3963,651,1,"[[(607, 749), (832, 1083)], [(2047, 2189), (2272, 2523)], [(3487, 3629), (3712, 3963)]]",[]
26,24,1540,104,3405,651,1,"[[], [(1540, 1891), (2658, 2824)], [(3248, 3405)]]",[]
59,52,783,40,4312,2,0,"[[(783, 946), (1234, 1432)], [(2223, 2386), (2674, 2872)], [(3663, 3826), (4114, 4312)]]",[]
24,2,248,119,4281,7,0,"[[(248, 537), (1169, 1401)], [(1688, 1977), (2609, 2841)], [(3128, 3417), (4049, 4281)]]",[]
