xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,56,770,12,1190,6,0,"[[(770, 895), (1019, 1190)], [], []]",[]
57,40,931,80,4113,4,0,"[[(931, 1032)], [(1540, 1661), (2456, 2550)], [(3466, 3741), (3789, 4113)]]",[]
29,38,579,18,3632,8,0,"[[(579, 906), (982, 1309)], [(1564, 1726)], [(3420, 3632)]]",[]
26,18,1442,116,4226,2571,1,"[[], [(1442, 1619), (1625, 1819)], [(4017, 4226)]]",[]
60,6,611,2,3445,8,0,"[[(611, 891), (1133, 1411)], [], [(3404, 3445)]]",[]
14,44,265,99,3972,9,0,"[[(265, 365), (580, 817)], [(2305, 2548)], [(2989, 3186), (3621, 3972)]]",[]
56,9,1925,97,2351,3,0,"[[], [(1925, 2025), (2060, 2351)], []]",[]
50,3,2944,100,3209,1,0,"[[], [], [(2944, 3209)]]",[]
22,23,594,52,669,10,0,"[[(594, 669)], [], []]",[]
28,54,3093,120,3365,6,0,"[[], [], [(3093, 3365)]]",[]
35,16,1089,119,3432,7,0,"[[(1089, 1226)], [(2222, 2530)], [(3087, 3432)]]",[]
2,46,248,111,4277,2571,1,"[[(248, 420), (1224, 1408)], [(2016, 2356), (2367, 2567)], [(3434, 3718), (4153, 4277)]]",[]
41,20,252,97,4068,8,0,"[[(252, 393)], [(2220, 2571)], [(3258, 3540), (3965, 4068)]]",[]
11,36,815,11,4133,10,0,"[[(815, 1030)], [(1494, 1853), (2335, 2607)], [(3474, 3605), (3824, 4133)]]",[]
13,38,738,4,863,4,0,"[[(738, 863)], [], []]",[]
16,12,1457,113,3523,6,0,"[[], [(1457, 1793), (1854, 2141)], [(2902, 3131), (3171, 3523)]]",[]
30,32,863,64,3133,1,0,"[[(863, 1219)], [(1956, 2113)], [(2900, 3133)]]",[]
15,60,3158,13,3206,2571,1,"[[], [], [(3158, 3206)]]",[]
33,27,1015,30,1101,4,0,"[[(1015, 1101)], [], []]",[]
50,13,1479,38,2457,9,0,"[[], [(1479, 1800), (2358, 2457)], []]",[]
56,15,848,32,3743,6,0,"[[(848, 1057)], [(2367, 2536), (2551, 2668)], [(3540, 3743)]]",[]
50,44,2888,57,3211,4,0,"[[], [], [(2888, 2970), (3062, 3211)]]",[]
44,3,1061,117,3867,9,0,"[[(1061, 1394)], [(1562, 1790), (2425, 2602)], [(2948, 3297), (3608, 3867)]]",[]
36,43,260,4,3980,4,0,"[[(260, 554)], [], [(2997, 3223), (3651, 3980)]]",[]
28,18,1641,86,1942,2571,1,"[[], [(1641, 1942)], []]",[]
50,2,3356,47,3428,1,0,"[[], [], [(3356, 3428)]]",[]
45,44,868,88,1431,3,0,"[[(868, 1152), (1199, 1431)], [], []]",[]
58,35,87,23,4086,2571,1,"[[(87, 426)], [], [(3847, 4086)]]",[]
4,9,143,108,286,2,0,"[[(143, 286)], [], []]",[]
35,5,2203,63,4196,4,0,"[[], [(2203, 2284)], [(4092, 4196)]]",[]
10,46,99,28,1972,2571,1,"[[(99, 238)], [(1932, 1972)], []]",[]
7,48,1780,117,4075,5,0,"[[], [(1780, 2057), (2236, 2518)], [(3289, 3538), (3946, 4075)]]",[]
12,25,442,80,3978,1,0,"[[(442, 646)], [(1710, 1895), (2593, 2852)], [(3721, 3978)]]",[]
56,47,1804,89,3098,8,0,"[[], [(1804, 2100), (2545, 2769)], [(2901, 3098)]]",[]
30,41,622,41,4174,3,0,"[[(622, 812)], [(1757, 1863), (2146, 2382)], [(4057, 4174)]]",[]
36,56,2426,38,4070,5,0,"[[], [(2426, 2679)], [(3183, 3312), (3780, 4070)]]",[]
26,29,675,107,2733,9,0,"[[(675, 808)], [(2484, 2733)], []]",[]
46,50,183,66,3393,5,0,"[[(183, 475)], [], [(3122, 3393)]]",[]
27,8,623,38,2673,6,0,"[[(623, 909), (1065, 1133)], [(2167, 2521), (2607, 2673)], []]",[]
46,16,188,69,4154,2571,1,"[[(188, 487)], [(1857, 2067)], [(3912, 4154)]]",[]
5,40,360,92,3988,7,0,"[[(360, 643), (1061, 1390)], [(1536, 1848), (2373, 2611)], [(3725, 3988)]]",[]
19,44,833,89,4066,2571,1,"[[(833, 954)], [(1583, 1846), (2243, 2510)], [(3046, 3335), (3941, 4066)]]",[]
36,36,87,44,4046,3,0,"[[(87, 335)], [(1763, 1822), (2022, 2227)], [(3529, 3685), (3769, 4046)]]",[]
39,2,729,68,3961,1,0,"[[(729, 1012), (1073, 1429)], [(1617, 1887), (2154, 2274)], [(3713, 3961)]]",[]
49,23,100,58,4152,2571,1,"[[(100, 413), (496, 850)], [(2278, 2614), (2629, 2843)], [(3985, 4152)]]",[]
42,28,1983,31,4284,6,0,"[[], [(1983, 2107), (2336, 2369)], [(3539, 3686), (4136, 4284)]]",[]
18,39,1542,120,2258,2,0,"[[], [(1542, 1862), (1901, 2258)], []]",[]
