xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,26,676,115,3687,5,0,"[[(676, 807)], [(2116, 2247)], [(3556, 3687)]]",[]
43,37,226,112,3408,1,0,"[[(226, 528)], [(1666, 1968)], [(3106, 3408)]]",[]
0,13,1003,109,4007,651,1,"[[(1003, 1127)], [(2443, 2567)], [(3883, 4007)]]",[]
19,53,216,11,3453,5,0,"[[(216, 415), (479, 573)], [(1656, 1855), (1919, 2013)], [(3096, 3295), (3359, 3453)]]",[]
59,1,578,73,4103,8,0,"[[(578, 890), (968, 1223)], [(2018, 2330), (2408, 2663)], [(3458, 3770), (3848, 4103)]]",[]
30,5,917,83,4033,2,0,"[[(917, 1153)], [(2357, 2593)], [(3797, 4033)]]",[]
42,41,79,54,3356,3,0,"[[(79, 146), (223, 476)], [(1519, 1586), (1663, 1916)], [(2959, 3026), (3103, 3356)]]",[]
13,48,264,46,3502,651,1,"[[(264, 622)], [(1704, 2062)], [(3144, 3502)]]",[]
1,41,554,14,4295,5,0,"[[(554, 707), (1284, 1415)], [(1994, 2147), (2724, 2855)], [(3434, 3587), (4164, 4295)]]",[]
25,50,120,16,3290,1,0,"[[(120, 410)], [(1560, 1850)], [(3000, 3290)]]",[]
20,28,72,74,4186,1,0,"[[(72, 242), (1086, 1306)], [(1512, 1682), (2526, 2746)], [(2952, 3122), (3966, 4186)]]",[]
7,35,68,38,3339,651,1,"[[(68, 185), (245, 459)], [(1508, 1625), (1685, 1899)], [(2948, 3065), (3125, 3339)]]",[]
48,2,182,40,3391,8,0,"[[(182, 511)], [(1622, 1951)], [(3062, 3391)]]",[]
29,60,70,6,3668,3,0,"[[(70, 277), (490, 788)], [(1510, 1717), (1930, 2228)], [(2950, 3157), (3370, 3668)]]",[]
10,57,818,66,4002,651,1,"[[(818, 1122)], [(2258, 2562)], [(3698, 4002)]]",[]
1,48,770,112,3955,651,1,"[[(770, 1075)], [(2210, 2515)], [(3650, 3955)]]",[]
57,2,65,46,3496,4,0,"[[(65, 302), (453, 616)], [(1505, 1742), (1893, 2056)], [(2945, 3182), (3333, 3496)]]",[]
26,25,89,79,3250,7,0,"[[(89, 370)], [(1529, 1810)], [(2969, 3250)]]",[]
33,14,882,25,3897,7,0,"[[(882, 1017)], [(2322, 2457)], [(3762, 3897)]]",[]
22,59,453,9,4163,1,0,"[[(453, 739), (1050, 1283)], [(1893, 2179), (2490, 2723)], [(3333, 3619), (3930, 4163)]]",[]
30,26,9,82,3204,4,0,"[[(9, 187), (232, 324)], [(1449, 1627), (1672, 1764)], [(2889, 3067), (3112, 3204)]]",[]
45,21,380,59,3876,1,0,"[[(380, 701), (803, 996)], [(1820, 2141), (2243, 2436)], [(3260, 3581), (3683, 3876)]]",[]
51,35,133,49,3111,3,0,"[[(133, 231)], [(1573, 1671)], [(3013, 3111)]]",[]
50,1,755,6,3803,6,0,"[[(755, 923)], [(2195, 2363)], [(3635, 3803)]]",[]
45,49,319,66,3897,9,0,"[[(319, 567), (688, 1017)], [(1759, 2007), (2128, 2457)], [(3199, 3447), (3568, 3897)]]",[]
