xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
46,42,2909,17,4158,10,0,"[[], [], [(2909, 3097), (4140, 4158)]]",[]
30,40,651,59,4098,9,0,"[[(651, 981)], [(2162, 2265), (2378, 2650)], [(4000, 4098)]]",[]
2,2,416,20,747,8,0,"[[(416, 747)], [], []]",[]
3,13,65,119,3808,2,0,"[[(65, 197), (224, 571)], [(1608, 1885)], [(2920, 3164), (3661, 3808)]]",[]
4,30,413,45,479,7,0,"[[(413, 479)], [], []]",[]
54,48,2199,43,4272,10,0,"[[], [(2199, 2340), (2573, 2813)], [(3369, 3617), (4003, 4272)]]",[]
42,31,515,49,3310,331,1,"[[(515, 863)], [(2751, 2876)], [(3178, 3310)]]",[]
14,47,1622,120,1937,4,0,"[[], [(1622, 1937)], []]",[]
25,32,1601,93,3456,331,1,"[[], [(1601, 1824), (2012, 2115)], [(3173, 3456)]]",[]
46,6,1828,36,1924,6,0,"[[], [(1828, 1924)], []]",[]
50,2,895,77,3988,9,0,"[[(895, 1070), (1125, 1252)], [(2213, 2333)], [(3673, 3988)]]",[]
28,12,785,102,3447,7,0,"[[(785, 944)], [(1562, 1673)], [(2883, 3113), (3126, 3447)]]",[]
9,58,4,118,2712,8,0,"[[(4, 358), (839, 995)], [(2553, 2712)], []]",[]
48,18,609,50,1241,331,1,"[[(609, 889), (1074, 1241)], [], []]",[]
0,42,1730,106,3462,5,0,"[[], [(1730, 1969), (2482, 2830)], [(3126, 3236), (3347, 3462)]]",[]
2,14,153,60,4305,6,0,"[[(153, 267), (1158, 1370)], [(1894, 2209), (2303, 2462)], [(3203, 3515), (4207, 4305)]]",[]
4,35,322,53,3398,331,1,"[[(322, 414)], [(1472, 1673), (1694, 2026)], [(2888, 3144), (3164, 3398)]]",[]
42,30,239,39,3329,3,0,"[[(239, 423)], [(2499, 2663)], [(3091, 3329)]]",[]
17,10,475,63,3815,8,0,"[[(475, 746)], [(1678, 1762), (2320, 2483)], [(2957, 3272), (3607, 3815)]]",[]
3,38,111,92,4288,2,0,"[[(111, 463)], [], [(4119, 4288)]]",[]
48,58,755,63,4053,6,0,"[[(755, 1102), (1174, 1372)], [(1499, 1760), (1910, 2080)], [(3578, 3777), (3821, 4053)]]",[]
24,15,1461,33,2128,7,0,"[[], [(1461, 1511), (1870, 2128)], []]",[]
1,60,31,85,4284,5,0,"[[(31, 373), (768, 930)], [], [(3828, 4141), (4146, 4284)]]",[]
46,60,296,26,638,9,0,"[[(296, 638)], [], []]",[]
55,1,588,77,3280,2,0,"[[(588, 707), (1050, 1216)], [(1771, 2029)], [(3157, 3280)]]",[]
56,41,385,61,4018,10,0,"[[(385, 734), (1315, 1377)], [], [(3251, 3349), (3853, 4018)]]",[]
58,55,146,57,1164,8,0,"[[(146, 439), (891, 1164)], [], []]",[]
45,0,411,15,1151,6,0,"[[(411, 726), (890, 1151)], [], []]",[]
28,14,656,87,4147,5,0,"[[(656, 904)], [(2056, 2323), (2406, 2580)], [(2986, 3077), (4001, 4147)]]",[]
3,0,789,76,4269,7,0,"[[(789, 995)], [(2502, 2691)], [(3365, 3504), (3911, 4269)]]",[]
16,9,19,56,1957,6,0,"[[(19, 306), (848, 1035)], [(1511, 1630), (1662, 1957)], []]",[]
10,41,1150,40,3908,10,0,"[[(1150, 1407)], [], [(3571, 3908)]]",[]
