xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
11,5,2438,7,9439,2,0,"[[], [(2438, 2489)], [], [(4355, 4679), (5459, 5510)], [(6800, 6817), (6832, 7157)], [(7248, 7460), (7937, 8059)], [(8741, 9007), (9417, 9439)]]",[]
48,59,966,63,7954,1,0,"[[(966, 1253), (1266, 1403)], [(2428, 2750)], [(3859, 4116)], [(4667, 4938), (5555, 5628)], [(5835, 5958)], [(7516, 7652), (7832, 7954)], []]",[]
36,18,813,18,9452,7,0,"[[(813, 889)], [], [], [(5509, 5614)], [(5892, 5974), (6018, 6376)], [], [(9143, 9452)]]",[]
9,30,1795,49,8614,7,0,"[[], [(1795, 2120)], [(3224, 3324), (3658, 3928)], [], [(6254, 6584), (6867, 6945)], [(7248, 7593), (8552, 8614)], []]",[]
41,33,124,22,9829,8,0,"[[(124, 400), (611, 805)], [(1491, 1755), (1911, 1985)], [(3964, 4126)], [(5225, 5411), (5418, 5752)], [(6908, 7147)], [(8342, 8435)], [(9806, 9829)]]",[]
2,24,3722,21,5494,5,0,"[[], [], [(3722, 4065), (4085, 4318)], [(4532, 4815), (5142, 5494)], [], [], []]",[]
22,56,1132,97,9930,9,0,"[[(1132, 1375)], [(2618, 2726)], [(3076, 3347), (3986, 4282)], [(4326, 4621), (4714, 4993)], [(6449, 6672)], [], [(8832, 8983), (9604, 9930)]]",[]
56,21,1726,112,9752,6,0,"[[], [(1726, 1995)], [(2934, 3242), (4063, 4292)], [], [], [(7804, 7981), (8286, 8568)], [(9158, 9291), (9493, 9752)]]",[]
60,51,309,60,8047,5,0,"[[(309, 581), (833, 1171)], [(2017, 2100), (2461, 2723)], [(3145, 3314), (4166, 4282)], [(4332, 4610), (4710, 5018)], [(6054, 6306), (6581, 6899)], [(7757, 8047)], []]",[]
58,53,156,82,9829,6,0,"[[(156, 291), (1203, 1370)], [(2048, 2356), (2614, 2866)], [(4035, 4165)], [], [(6548, 6771), (6779, 7089)], [(7285, 7550)], [(9659, 9829)]]",[]
44,25,991,37,7989,2,0,"[[(991, 1301)], [(1550, 1633), (1871, 2192)], [], [], [], [(7297, 7620), (7861, 7989)], []]",[]
4,30,560,1,9695,8,0,"[[(560, 852), (970, 1297)], [(1484, 1762), (2322, 2416)], [(3078, 3397), (3753, 4039)], [(4614, 4641), (5220, 5369)], [], [], [(9583, 9695)]]",[]
42,36,152,9,9872,9,0,"[[(152, 270), (904, 1057)], [(1824, 2180), (2810, 2827)], [(2942, 3097), (3313, 3669)], [(5413, 5481)], [(5882, 6235), (6885, 7116)], [(7340, 7502), (8089, 8299)], [(9644, 9872)]]",[]
56,6,84,111,5088,7,0,"[[(84, 256), (298, 638)], [], [], [(4381, 4673), (4819, 5088)], [], [], []]",[]
2,32,1696,9,8266,2,0,"[[], [(1696, 1858)], [(3810, 3995)], [(4604, 4630)], [], [(7449, 7695), (7959, 8266)], []]",[]
0,23,5949,14,7030,4,0,"[[], [], [], [], [(5949, 6194), (7015, 7030)], [], []]",[]
16,53,687,117,9701,5,0,"[[(687, 863), (1075, 1277)], [], [(3241, 3521), (3530, 3680)], [(5441, 5699)], [(6113, 6378), (6634, 6804)], [(7449, 7589), (8017, 8177)], [(9577, 9701)]]",[]
44,60,247,60,9776,3,0,"[[(247, 504)], [], [], [(5019, 5339), (5576, 5749)], [], [], [(8912, 9235), (9509, 9776)]]",[]
16,33,148,58,9684,7,0,"[[(148, 373), (896, 1250)], [(1707, 1975), (2318, 2436)], [(3874, 4096)], [(5213, 5368)], [(6446, 6517), (6574, 6738)], [], [(9001, 9063), (9464, 9684)]]",[]
30,3,2890,71,3208,7,0,"[[], [], [(2890, 3208)], [], [], [], []]",[]
55,28,90,11,8948,10,0,"[[(90, 322)], [], [], [(4470, 4613)], [], [], [(8709, 8948)]]",[]
27,51,855,9,9351,3,0,"[[(855, 1106)], [], [(2884, 3239), (3241, 3601)], [(4666, 4900), (5155, 5372)], [], [], [(9042, 9351)]]",[]
15,16,8081,3,9593,2,0,"[[], [], [], [], [], [(8081, 8382)], [(9242, 9593)]]",[]
28,0,1623,25,2409,10,0,"[[], [(1623, 1951), (2177, 2409)], [], [], [], [], []]",[]
1,59,2221,105,9782,651,1,"[[], [(2221, 2334)], [], [], [(6340, 6620), (6686, 6934)], [], [(9207, 9447), (9635, 9782)]]",[]
0,38,3089,39,7166,6,0,"[[], [], [(3089, 3241), (3994, 4251)], [(5107, 5232)], [(6693, 6929), (6950, 7166)], [], []]",[]
0,32,171,113,6917,2,0,"[[(171, 490)], [], [], [(5184, 5303), (5437, 5554)], [(5792, 6135), (6749, 6917)], [], []]",[]
21,31,180,117,9274,6,0,"[[(180, 443), (485, 724)], [], [(3045, 3368), (3988, 4240)], [(5294, 5553)], [(6856, 7051)], [], [(9001, 9274)]]",[]
20,60,992,72,9666,5,0,"[[(992, 1184)], [(1445, 1645), (2133, 2355)], [(3701, 3973), (4079, 4269)], [(5020, 5341)], [(5810, 6094), (6627, 6732)], [(7482, 7826)], [(8686, 8804), (9412, 9666)]]",[]
2,13,404,49,8337,9,0,"[[(404, 559)], [], [(3053, 3165), (3607, 3794)], [(4869, 4974), (5395, 5564)], [], [(8222, 8337)], []]",[]
8,3,829,41,6397,1,0,"[[(829, 1138)], [], [(2906, 3028), (3536, 3619)], [(4993, 5170)], [(6253, 6397)], [], []]",[]
45,2,1722,56,10069,10,0,"[[], [(1722, 2029), (2307, 2580)], [(4138, 4270)], [(5327, 5611)], [(5798, 6059)], [(7417, 7629), (8489, 8593)], [(8895, 9102), (9719, 10069)]]",[]
43,5,1534,100,7063,651,1,"[[], [(1534, 1755)], [(2938, 3090)], [(4457, 4696), (4774, 5011)], [(6777, 7063)], [], []]",[]
27,9,1000,97,6763,651,1,"[[(1000, 1254)], [(1505, 1738), (2381, 2613)], [], [], [(6025, 6262), (6408, 6763)], [], []]",[]
33,41,740,53,9389,1,0,"[[(740, 1029), (1091, 1189)], [(2091, 2313), (2430, 2749)], [(3109, 3270)], [(4509, 4568)], [(7118, 7192)], [(7962, 8077)], [(9153, 9389)]]",[]
15,32,1858,79,8364,5,0,"[[], [(1858, 2200)], [], [], [(5910, 6096), (6595, 6770)], [(8118, 8364)], []]",[]
9,9,510,115,9540,1,0,"[[(510, 761)], [(1784, 1916)], [(3187, 3451), (4010, 4275)], [(5154, 5299)], [], [(7362, 7549)], [(9334, 9540)]]",[]
20,53,1527,49,7903,9,0,"[[], [(1527, 1672), (2382, 2460)], [], [], [], [(7538, 7704), (7800, 7903)], []]",[]
15,36,1649,24,10005,1,0,"[[], [(1649, 1917)], [], [], [(6673, 6830), (6869, 7110)], [], [(9550, 9861), (9894, 10005)]]",[]
38,9,376,108,7467,10,0,"[[(376, 537), (770, 1012)], [], [(4155, 4283)], [(4684, 4826), (4983, 5236)], [(6846, 7141)], [(7319, 7467)], []]",[]
44,53,2560,21,9112,9,0,"[[], [(2560, 2783)], [(3822, 3926)], [(4590, 4665)], [], [], [(8992, 9112)]]",[]
30,15,3089,79,9130,4,0,"[[], [], [(3089, 3210), (4007, 4239)], [], [], [], [(8694, 8936), (8956, 9130)]]",[]
3,34,1171,69,9945,3,0,"[[(1171, 1367)], [], [(3137, 3346)], [(5232, 5363)], [], [(8437, 8592)], [(8681, 8835), (9585, 9945)]]",[]
37,22,2532,42,8136,9,0,"[[], [(2532, 2834)], [(3142, 3473), (3704, 4026)], [(5405, 5740)], [(5854, 5912)], [(8087, 8136)], []]",[]
58,33,3759,23,8856,9,0,"[[], [], [(3759, 4029)], [], [(6276, 6618)], [], [(8760, 8856)]]",[]
34,47,5228,81,6545,8,0,"[[], [], [], [(5228, 5341), (5425, 5728)], [(6218, 6545)], [], []]",[]
29,38,3230,51,7015,4,0,"[[], [], [(3230, 3346)], [], [(6350, 6688), (6795, 7015)], [], []]",[]
41,24,7384,34,8634,3,0,"[[], [], [], [], [], [(7384, 7421), (8383, 8634)], []]",[]
51,50,126,70,9389,6,0,"[[(126, 229), (287, 625)], [(1672, 1865)], [(3014, 3240)], [(4992, 5191)], [(5815, 6019), (6538, 6693)], [(7229, 7569), (7958, 8203)], [(8729, 8825), (9174, 9389)]]",[]
33,19,5805,43,5869,7,0,"[[], [], [], [], [(5805, 5869)], [], []]",[]
36,44,395,92,9368,9,0,"[[(395, 605)], [(1534, 1888), (2256, 2521)], [], [(4339, 4481), (4502, 4622)], [(7017, 7119)], [(7237, 7533)], [(9151, 9368)]]",[]
13,50,4491,26,6023,651,1,"[[], [], [], [(4491, 4729), (5338, 5634)], [(5955, 6023)], [], []]",[]
1,54,6854,56,7177,651,1,"[[], [], [], [], [(6854, 7177)], [], []]",[]
21,24,5498,3,5593,1,0,"[[], [], [], [(5498, 5593)], [], [], []]",[]
14,0,77,112,8266,651,1,"[[(77, 349)], [(1574, 1900), (2391, 2618)], [(3392, 3599), (3857, 4134)], [(4878, 5065)], [(5997, 6277)], [(8039, 8266)], []]",[]
53,23,546,65,8890,1,0,"[[(546, 895)], [], [], [(4344, 4454)], [(5929, 6170)], [], [(8807, 8890)]]",[]
2,21,81,82,9926,8,0,"[[(81, 244)], [(2416, 2565)], [], [(4619, 4796)], [(6853, 7028)], [(7362, 7714), (8220, 8498)], [(9705, 9926)]]",[]
58,2,2972,109,8972,10,0,"[[], [], [(2972, 3206)], [], [], [], [(8664, 8823), (8841, 8972)]]",[]
14,49,801,70,9173,7,0,"[[(801, 957)], [(1612, 1924)], [], [], [(6596, 6948), (6975, 7180)], [], [(9081, 9173)]]",[]
30,31,268,95,9889,9,0,"[[(268, 411), (1000, 1338)], [(2316, 2574)], [(2920, 3268), (3398, 3684)], [(5114, 5401), (5574, 5721)], [(6390, 6717), (6998, 7192)], [(7887, 8026), (8449, 8611)], [(9651, 9889)]]",[]
15,12,329,8,9215,1,0,"[[(329, 498), (647, 750)], [], [], [(4505, 4671), (4880, 5158)], [], [(7823, 8167)], [(8920, 9215)]]",[]
17,48,387,57,10054,8,0,"[[(387, 728), (1087, 1306)], [(1546, 1871), (2246, 2419)], [(3763, 3940)], [(4917, 5155), (5250, 5527)], [(5949, 6245), (6367, 6613)], [(7775, 8047), (8369, 8637)], [(9268, 9606), (9728, 10054)]]",[]
37,57,1602,108,1957,651,1,"[[], [(1602, 1957)], [], [], [], [], []]",[]
53,46,424,88,6516,651,1,"[[(424, 653)], [(1552, 1837), (2353, 2650)], [(3148, 3493), (3508, 3639)], [], [(6361, 6516)], [], []]",[]
