xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,54,324,120,524,10,0,"[[(324, 524)]]",[]
9,38,134,25,669,7,0,"[[(134, 350), (373, 669)]]",[]
60,26,468,113,808,5,0,"[[(468, 808)]]",[]
32,33,923,66,1171,1,0,"[[(923, 1171)]]",[]
4,0,33,81,1065,9,0,"[[(33, 380), (866, 1065)]]",[]
48,7,24,118,215,4,0,"[[(24, 215)]]",[]
11,15,985,98,1266,6,0,"[[(985, 1266)]]",[]
10,41,637,10,917,4,0,"[[(637, 917)]]",[]
28,14,408,90,1274,6,0,"[[(408, 753), (1087, 1274)]]",[]
17,29,237,65,1065,8,0,"[[(237, 386), (867, 1065)]]",[]
51,17,966,48,1397,2,0,"[[(966, 1226), (1314, 1397)]]",[]
42,46,131,58,661,9,0,"[[(131, 372), (547, 661)]]",[]
55,26,256,59,1292,2,0,"[[(256, 537), (1088, 1292)]]",[]
33,41,200,43,1035,2,0,"[[(200, 404), (700, 1035)]]",[]
25,48,6,63,853,1,0,"[[(6, 321), (520, 853)]]",[]
0,8,389,111,615,9,0,"[[(389, 615)]]",[]
46,59,1013,99,1304,4,0,"[[(1013, 1304)]]",[]
17,50,413,64,603,7,0,"[[(413, 603)]]",[]
45,16,204,83,296,4,0,"[[(204, 296)]]",[]
11,7,1066,19,1106,1,0,"[[(1066, 1106)]]",[]
51,34,828,106,1188,9,0,"[[(828, 1188)]]",[]
9,1,147,63,837,3,0,"[[(147, 351), (604, 837)]]",[]
27,12,855,94,1123,651,1,"[[(855, 1123)]]",[]
59,54,679,54,931,651,1,"[[(679, 931)]]",[]
45,56,262,16,342,9,0,"[[(262, 342)]]",[]
58,2,1091,36,1277,4,0,"[[(1091, 1277)]]",[]
26,4,74,115,922,1,0,"[[(74, 393), (784, 922)]]",[]
21,27,438,93,591,5,0,"[[(438, 591)]]",[]
1,52,469,71,584,9,0,"[[(469, 584)]]",[]
42,51,431,94,911,5,0,"[[(431, 631), (643, 911)]]",[]
42,51,28,25,98,6,0,"[[(28, 98)]]",[]
29,21,795,80,964,6,0,"[[(795, 964)]]",[]
10,0,191,109,355,3,0,"[[(191, 355)]]",[]
13,18,211,26,1338,2,0,"[[(211, 550), (1261, 1338)]]",[]
36,28,316,103,1169,6,0,"[[(316, 547), (920, 1169)]]",[]
18,38,1142,28,1333,7,0,"[[(1142, 1333)]]",[]
58,7,399,25,878,8,0,"[[(399, 551), (660, 878)]]",[]
36,44,255,84,1045,651,1,"[[(255, 517), (728, 1045)]]",[]
26,38,638,96,990,651,1,"[[(638, 990)]]",[]
29,52,643,6,1028,9,0,"[[(643, 792), (932, 1028)]]",[]
50,19,648,49,714,10,0,"[[(648, 714)]]",[]
47,14,58,71,686,6,0,"[[(58, 390), (539, 686)]]",[]
6,19,62,60,401,4,0,"[[(62, 401)]]",[]
30,35,1093,51,1381,1,0,"[[(1093, 1381)]]",[]
22,8,302,96,838,1,0,"[[(302, 425), (624, 838)]]",[]
15,54,3,68,433,5,0,"[[(3, 256), (275, 433)]]",[]
55,46,465,23,598,5,0,"[[(465, 598)]]",[]
17,3,219,77,512,4,0,"[[(219, 512)]]",[]
53,5,289,15,364,5,0,"[[(289, 364)]]",[]
58,6,273,53,1027,651,1,"[[(273, 554), (751, 1027)]]",[]
0,59,48,58,1046,651,1,"[[(48, 253), (943, 1046)]]",[]
3,0,482,11,566,2,0,"[[(482, 566)]]",[]
25,1,24,54,162,3,0,"[[(24, 162)]]",[]
43,14,169,87,1395,10,0,"[[(169, 361), (1140, 1395)]]",[]
55,19,30,49,314,651,1,"[[(30, 136), (190, 314)]]",[]
49,16,250,108,1316,9,0,"[[(250, 554), (1016, 1316)]]",[]
2,22,120,1,1244,10,0,"[[(120, 420), (1067, 1244)]]",[]
24,54,37,60,1087,6,0,"[[(37, 280), (876, 1087)]]",[]
30,13,14,50,380,8,0,"[[(14, 289), (313, 380)]]",[]
43,8,3,53,636,2,0,"[[(3, 321), (323, 636)]]",[]
54,44,957,30,1145,10,0,"[[(957, 1145)]]",[]
38,45,496,68,1096,651,1,"[[(496, 590), (844, 1096)]]",[]
32,57,1035,67,1251,8,0,"[[(1035, 1251)]]",[]
51,21,291,57,814,8,0,"[[(291, 582), (597, 814)]]",[]
