xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
56,48,1075,84,2606,651,1,"[[(1075, 1185)], [(2120, 2340), (2460, 2606)], []]",[]
35,26,76,105,4018,651,1,"[[(76, 209), (1033, 1230)], [(2529, 2783)], [(3823, 4018)]]",[]
60,30,1136,54,1289,4,0,"[[(1136, 1289)], [], []]",[]
57,0,1232,12,2643,8,0,"[[(1232, 1418)], [(2534, 2643)], []]",[]
8,19,3690,66,3863,651,1,"[[], [], [(3690, 3863)]]",[]
54,34,3415,102,4309,10,0,"[[], [], [(3415, 3565), (4125, 4309)]]",[]
6,9,1706,117,4000,8,0,"[[], [(1706, 1876)], [(3595, 3740), (3862, 4000)]]",[]
20,39,331,8,3717,651,1,"[[(331, 454)], [(1540, 1618)], [(3426, 3717)]]",[]
31,10,1459,91,2409,651,1,"[[], [(1459, 1688), (2302, 2409)], []]",[]
35,37,630,12,1298,651,1,"[[(630, 696), (1108, 1298)], [], []]",[]
10,11,323,33,3696,1,0,"[[(323, 360)], [(1691, 1795)], [(3402, 3696)]]",[]
26,35,1626,87,1950,10,0,"[[], [(1626, 1950)], []]",[]
29,49,1537,85,2279,6,0,"[[], [(1537, 1664), (2031, 2279)], []]",[]
30,12,90,100,4168,651,1,"[[(90, 410)], [(1991, 2180)], [(3466, 3638), (3926, 4168)]]",[]
2,15,1523,6,3915,5,0,"[[], [(1523, 1738), (2477, 2744)], [(3615, 3915)]]",[]
27,46,3620,35,3694,2,0,"[[], [], [(3620, 3694)]]",[]
57,33,28,17,4308,651,1,"[[(28, 295), (386, 688)], [(2222, 2262)], [(3836, 3913), (3969, 4308)]]",[]
58,37,708,37,3922,3,0,"[[(708, 972), (1273, 1352)], [], [(3695, 3922)]]",[]
56,43,790,67,908,651,1,"[[(790, 908)], [], []]",[]
33,42,1126,71,4231,7,0,"[[(1126, 1217), (1239, 1398)], [(2268, 2448)], [(3335, 3537), (3961, 4231)]]",[]
16,36,2929,27,3142,651,1,"[[], [], [(2929, 3050), (3084, 3142)]]",[]
1,19,184,35,2096,651,1,"[[(184, 275)], [(1805, 2096)], []]",[]
26,46,231,92,3745,2,0,"[[(231, 381), (1026, 1312)], [], [(3589, 3745)]]",[]
59,31,409,29,4060,651,1,"[[(409, 590), (644, 758)], [(2464, 2748)], [(3744, 3838), (3864, 4060)]]",[]
36,27,48,120,4059,5,0,"[[(48, 287)], [(2222, 2409)], [(3096, 3225), (3804, 4059)]]",[]
15,41,120,31,3108,651,1,"[[(120, 434)], [(1951, 2168), (2196, 2401)], [(2904, 3108)]]",[]
17,41,740,21,3819,2,0,"[[(740, 1003)], [(2159, 2461), (2657, 2820)], [(3506, 3819)]]",[]
51,23,534,52,4194,651,1,"[[(534, 799)], [(1583, 1863), (2226, 2527)], [(3933, 4194)]]",[]
24,22,1189,55,3639,9,0,"[[(1189, 1334)], [(1555, 1805), (1934, 2096)], [(3493, 3639)]]",[]
23,60,2711,22,2825,1,0,"[[], [(2711, 2825)], []]",[]
45,21,291,87,3284,5,0,"[[(291, 569)], [(2399, 2612)], [(3098, 3284)]]",[]
40,45,3573,109,3741,651,1,"[[], [], [(3573, 3741)]]",[]
38,21,15,7,3417,9,0,"[[(15, 365), (549, 608)], [(2146, 2191), (2448, 2686)], [(3286, 3417)]]",[]
8,47,547,43,4231,651,1,"[[(547, 834)], [], [(3972, 4231)]]",[]
1,48,161,92,3465,10,0,"[[(161, 382)], [(2513, 2757)], [(3111, 3204), (3320, 3465)]]",[]
3,32,271,108,3936,651,1,"[[(271, 477), (709, 1021)], [(1485, 1693)], [(2932, 3167), (3827, 3936)]]",[]
53,40,1628,104,4008,651,1,"[[], [(1628, 1955)], [(3137, 3432), (3803, 4008)]]",[]
30,23,891,74,4078,651,1,"[[(891, 1182)], [(1486, 1604), (2692, 2826)], [(3942, 4078)]]",[]
45,60,194,70,3946,651,1,"[[(194, 375), (1306, 1376)], [(2580, 2750)], [(3825, 3946)]]",[]
38,60,2366,24,2706,7,0,"[[], [(2366, 2706)], []]",[]
20,49,896,115,3811,651,1,"[[(896, 1037)], [(2347, 2502)], [(3507, 3811)]]",[]
32,31,2931,6,3523,8,0,"[[], [], [(2931, 3036), (3475, 3523)]]",[]
10,52,2889,84,3371,3,0,"[[], [], [(2889, 3166), (3207, 3371)]]",[]
39,31,118,13,1793,8,0,"[[(118, 401), (1024, 1317)], [(1760, 1793)], []]",[]
0,15,2165,25,4158,2,0,"[[], [(2165, 2329)], [(4025, 4158)]]",[]
22,33,1517,27,4030,1,0,"[[], [(1517, 1573)], [(3247, 3526), (3866, 4030)]]",[]
10,5,628,23,2568,651,1,"[[(628, 939), (1031, 1277)], [(1961, 2281), (2412, 2568)], []]",[]
33,48,26,47,3925,651,1,"[[(26, 201), (788, 1038)], [(1739, 2099)], [(3794, 3925)]]",[]
32,35,1526,47,2360,651,1,"[[], [(1526, 1825), (2163, 2360)], []]",[]
23,11,1643,83,1892,651,1,"[[], [(1643, 1892)], []]",[]
49,20,921,13,3434,3,0,"[[(921, 1015)], [(1660, 1914), (2219, 2324)], [(3336, 3434)]]",[]
19,25,1086,90,4306,7,0,"[[(1086, 1223)], [(1961, 2302), (2476, 2669)], [(3567, 3764), (3983, 4306)]]",[]
8,36,689,35,4226,651,1,"[[(689, 805)], [], [(4071, 4226)]]",[]
18,47,783,77,3525,651,1,"[[(783, 1033)], [(2066, 2327)], [(3188, 3525)]]",[]
59,43,296,23,2440,9,0,"[[(296, 449), (542, 733)], [(1817, 2097), (2116, 2440)], []]",[]
31,26,815,103,3521,651,1,"[[(815, 1019), (1176, 1323)], [(1949, 2127)], [(2920, 3105), (3220, 3521)]]",[]
45,20,39,64,3736,651,1,"[[(39, 236), (1061, 1199)], [(1539, 1838), (2061, 2149)], [(3652, 3736)]]",[]
17,57,361,96,4247,1,0,"[[(361, 598)], [(1939, 2287)], [(3583, 3888), (3905, 4247)]]",[]
50,15,688,112,4224,8,0,"[[(688, 1030), (1126, 1248)], [(2447, 2805)], [(3810, 3947), (4028, 4224)]]",[]
12,31,349,105,3902,651,1,"[[(349, 602), (714, 999)], [(2439, 2604), (2623, 2831)], [(3270, 3573), (3736, 3902)]]",[]
30,27,165,58,4246,9,0,"[[(165, 481)], [], [(3995, 4246)]]",[]
6,12,64,2,4193,651,1,"[[(64, 355), (1095, 1356)], [(2216, 2532)], [(3633, 3852), (4032, 4193)]]",[]
44,46,523,53,4140,1,0,"[[(523, 784), (1052, 1289)], [], [(3073, 3153), (3992, 4140)]]",[]
51,6,764,64,3543,651,1,"[[(764, 835), (1205, 1387)], [(2221, 2547)], [(3213, 3543)]]",[]
