xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,18,124,2,4023,651,1,"[[(124, 456)], [(1839, 1970)], [(3336, 3414), (3671, 4023)]]",[]
26,6,1220,93,3245,651,1,"[[(1220, 1403)], [(1868, 2044), (2278, 2405)], [(2897, 3245)]]",[]
24,25,437,11,3554,5,0,"[[(437, 498), (798, 1143)], [], [(3302, 3554)]]",[]
3,19,354,2,2556,651,1,"[[(354, 623), (1038, 1112)], [(2552, 2556)], []]",[]
6,5,543,110,3902,5,0,"[[(543, 688), (1076, 1422)], [(2607, 2811)], [(2965, 3302), (3630, 3902)]]",[]
23,6,3030,56,3602,6,0,"[[], [], [(3030, 3288), (3294, 3602)]]",[]
11,20,3502,98,4221,7,0,"[[], [], [(3502, 3678), (3959, 4221)]]",[]
2,27,245,114,3355,7,0,"[[(245, 447), (555, 747)], [(1580, 1854)], [(3039, 3355)]]",[]
24,16,3175,3,3529,651,1,"[[], [], [(3175, 3529)]]",[]
20,29,2124,21,2772,1,0,"[[], [(2124, 2352), (2606, 2772)], []]",[]
20,18,65,111,3206,6,0,"[[(65, 389)], [(1602, 1767), (2048, 2206)], [(3049, 3206)]]",[]
23,5,3441,46,4303,9,0,"[[], [], [(3441, 3612), (3956, 4303)]]",[]
15,1,3499,13,3627,651,1,"[[], [], [(3499, 3627)]]",[]
4,7,868,81,2849,2,0,"[[(868, 982), (1084, 1237)], [(2560, 2849)], []]",[]
6,28,185,2,4019,8,0,"[[(185, 463), (831, 1157)], [(1878, 2208), (2221, 2327)], [(3626, 3647), (3772, 4019)]]",[]
26,20,533,72,3433,4,0,"[[(533, 723), (727, 822)], [(1574, 1800)], [(3299, 3433)]]",[]
16,26,2168,115,3944,5,0,"[[], [(2168, 2447)], [(3042, 3400), (3723, 3944)]]",[]
17,15,2516,17,3716,2,0,"[[], [(2516, 2594)], [(3419, 3716)]]",[]
