xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
33,29,880,37,7166,5,0,"[[(880, 1030)], [(1924, 2233)], [(3399, 3704)], [], [(6866, 7032), (7074, 7166)]]",[]
35,42,623,50,5442,651,1,"[[(623, 718)], [(1768, 2066), (2181, 2259)], [(3243, 3558), (4104, 4218)], [(5386, 5442)], []]",[]
45,48,163,98,6998,10,0,"[[(163, 336)], [(2628, 2863)], [], [(4423, 4639), (5188, 5438)], [(6805, 6998)]]",[]
37,9,388,9,7075,1,0,"[[(388, 636), (734, 1077)], [], [], [], [(6226, 6563), (6934, 7075)]]",[]
36,46,741,33,4889,10,0,"[[(741, 990), (1170, 1400)], [], [(3155, 3453)], [(4708, 4889)], []]",[]
8,51,1999,59,6622,1,0,"[[], [(1999, 2317), (2607, 2838)], [], [], [(6092, 6251), (6372, 6622)]]",[]
32,21,3209,14,6339,9,0,"[[], [], [(3209, 3329)], [], [(5767, 6003), (6118, 6339)]]",[]
43,37,1486,51,1798,3,0,"[[], [(1486, 1798)], [], [], []]",[]
10,27,38,40,1009,651,1,"[[(38, 390), (966, 1009)], [], [], [], []]",[]
34,14,544,89,5518,651,1,"[[(544, 855)], [(1852, 2044), (2381, 2649)], [(3048, 3316), (3547, 3750)], [(4543, 4893), (5352, 5518)], []]",[]
54,60,937,39,6984,651,1,"[[(937, 1061), (1372, 1427)], [], [], [(5505, 5641)], [(6264, 6533), (6761, 6984)]]",[]
31,16,5818,23,5900,8,0,"[[], [], [], [], [(5818, 5900)]]",[]
18,13,2154,69,3786,5,0,"[[], [(2154, 2265)], [(3122, 3449), (3591, 3786)], [], []]",[]
18,60,1500,56,6379,5,0,"[[], [(1500, 1843), (2206, 2495)], [(3102, 3444), (3796, 4090)], [(4399, 4622), (4747, 4886)], [(6192, 6379)]]",[]
17,18,2532,86,2646,4,0,"[[], [(2532, 2646)], [], [], []]",[]
36,58,3724,64,4051,3,0,"[[], [], [(3724, 4051)], [], []]",[]
