xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
56,55,699,26,3910,4,0,"[[(699, 1030)], [(2139, 2470)], [(3579, 3910)]]",[]
24,21,1165,118,4313,3,0,"[[(1165, 1433)], [(2605, 2873)], [(4045, 4313)]]",[]
36,0,140,93,3696,651,1,"[[(140, 466), (592, 816)], [(1580, 1906), (2032, 2256)], [(3020, 3346), (3472, 3696)]]",[]
23,23,96,1,4264,1,0,"[[(96, 343), (1319, 1384)], [(1536, 1783), (2759, 2824)], [(2976, 3223), (4199, 4264)]]",[]
60,19,482,45,4194,5,0,"[[(482, 628), (1058, 1314)], [(1922, 2068), (2498, 2754)], [(3362, 3508), (3938, 4194)]]",[]
57,16,894,46,4044,10,0,"[[(894, 1010), (1093, 1164)], [(2334, 2450), (2533, 2604)], [(3774, 3890), (3973, 4044)]]",[]
49,2,261,42,4102,8,0,"[[(261, 530), (933, 1222)], [(1701, 1970), (2373, 2662)], [(3141, 3410), (3813, 4102)]]",[]
35,38,423,94,4196,10,0,"[[(423, 653), (1099, 1316)], [(1863, 2093), (2539, 2756)], [(3303, 3533), (3979, 4196)]]",[]
11,52,650,48,4046,5,0,"[[(650, 945), (1037, 1166)], [(2090, 2385), (2477, 2606)], [(3530, 3825), (3917, 4046)]]",[]
41,11,462,68,3699,8,0,"[[(462, 819)], [(1902, 2259)], [(3342, 3699)]]",[]
32,10,1036,19,4050,2,0,"[[(1036, 1170)], [(2476, 2610)], [(3916, 4050)]]",[]
25,28,515,51,3593,6,0,"[[(515, 713)], [(1955, 2153)], [(3395, 3593)]]",[]
1,22,139,103,3433,7,0,"[[(139, 388), (414, 553)], [(1579, 1828), (1854, 1993)], [(3019, 3268), (3294, 3433)]]",[]
52,22,1010,68,4091,651,1,"[[(1010, 1211)], [(2450, 2651)], [(3890, 4091)]]",[]
50,16,995,44,4151,4,0,"[[(995, 1271)], [(2435, 2711)], [(3875, 4151)]]",[]
27,3,1129,27,4253,6,0,"[[(1129, 1185), (1279, 1373)], [(2569, 2625), (2719, 2813)], [(4009, 4065), (4159, 4253)]]",[]
22,20,79,42,3504,5,0,"[[(79, 244), (278, 624)], [(1519, 1684), (1718, 2064)], [(2959, 3124), (3158, 3504)]]",[]
46,34,409,67,3817,4,0,"[[(409, 582), (740, 937)], [(1849, 2022), (2180, 2377)], [(3289, 3462), (3620, 3817)]]",[]
10,28,321,90,3328,651,1,"[[(321, 448)], [(1761, 1888)], [(3201, 3328)]]",[]
38,24,607,3,3566,1,0,"[[(607, 686)], [(2047, 2126)], [(3487, 3566)]]",[]
9,28,80,111,3843,3,0,"[[(80, 392), (603, 963)], [(1520, 1832), (2043, 2403)], [(2960, 3272), (3483, 3843)]]",[]
9,44,1179,46,4266,7,0,"[[(1179, 1386)], [(2619, 2826)], [(4059, 4266)]]",[]
12,11,760,107,4141,7,0,"[[(760, 885), (913, 1261)], [(2200, 2325), (2353, 2701)], [(3640, 3765), (3793, 4141)]]",[]
40,58,767,114,3778,651,1,"[[(767, 898)], [(2207, 2338)], [(3647, 3778)]]",[]
38,9,325,9,3226,5,0,"[[(325, 346)], [(1765, 1786)], [(3205, 3226)]]",[]
47,59,990,3,4296,6,0,"[[(990, 1059), (1107, 1416)], [(2430, 2499), (2547, 2856)], [(3870, 3939), (3987, 4296)]]",[]
36,47,149,71,3634,5,0,"[[(149, 395), (574, 754)], [(1589, 1835), (2014, 2194)], [(3029, 3275), (3454, 3634)]]",[]
18,30,83,84,4136,6,0,"[[(83, 257), (1124, 1256)], [(1523, 1697), (2564, 2696)], [(2963, 3137), (4004, 4136)]]",[]
18,33,86,56,3627,9,0,"[[(86, 181), (439, 747)], [(1526, 1621), (1879, 2187)], [(2966, 3061), (3319, 3627)]]",[]
4,2,904,27,4217,10,0,"[[(904, 1144), (1183, 1337)], [(2344, 2584), (2623, 2777)], [(3784, 4024), (4063, 4217)]]",[]
17,55,1077,53,4031,6,0,"[[(1077, 1151)], [(2517, 2591)], [(3957, 4031)]]",[]
3,1,790,77,4120,2,0,"[[(790, 932), (986, 1240)], [(2230, 2372), (2426, 2680)], [(3670, 3812), (3866, 4120)]]",[]
39,50,793,119,3806,10,0,"[[(793, 926)], [(2233, 2366)], [(3673, 3806)]]",[]
27,46,782,87,4269,2,0,"[[(782, 918), (1070, 1389)], [(2222, 2358), (2510, 2829)], [(3662, 3798), (3950, 4269)]]",[]
17,27,496,6,3495,3,0,"[[(496, 615)], [(1936, 2055)], [(3376, 3495)]]",[]
50,33,350,14,3469,1,0,"[[(350, 589)], [(1790, 2029)], [(3230, 3469)]]",[]
56,24,739,50,4237,1,0,"[[(739, 940), (1268, 1357)], [(2179, 2380), (2708, 2797)], [(3619, 3820), (4148, 4237)]]",[]
48,2,539,48,3701,4,0,"[[(539, 821)], [(1979, 2261)], [(3419, 3701)]]",[]
41,58,1043,20,4229,651,1,"[[(1043, 1349)], [(2483, 2789)], [(3923, 4229)]]",[]
53,31,1,47,3430,8,0,"[[(1, 250), (331, 550)], [(1441, 1690), (1771, 1990)], [(2881, 3130), (3211, 3430)]]",[]
46,60,269,3,4095,7,0,"[[(269, 356), (1152, 1215)], [(1709, 1796), (2592, 2655)], [(3149, 3236), (4032, 4095)]]",[]
54,25,345,87,4095,2,0,"[[(345, 659), (1022, 1215)], [(1785, 2099), (2462, 2655)], [(3225, 3539), (3902, 4095)]]",[]
8,42,904,14,3980,651,1,"[[(904, 1100)], [(2344, 2540)], [(3784, 3980)]]",[]
55,22,1069,112,4208,1,0,"[[(1069, 1328)], [(2509, 2768)], [(3949, 4208)]]",[]
8,50,465,51,3454,6,0,"[[(465, 574)], [(1905, 2014)], [(3345, 3454)]]",[]
17,9,492,117,4145,1,0,"[[(492, 610), (944, 1265)], [(1932, 2050), (2384, 2705)], [(3372, 3490), (3824, 4145)]]",[]
51,30,182,73,4142,4,0,"[[(182, 380), (980, 1262)], [(1622, 1820), (2420, 2702)], [(3062, 3260), (3860, 4142)]]",[]
38,25,935,67,4286,3,0,"[[(935, 1060), (1085, 1406)], [(2375, 2500), (2525, 2846)], [(3815, 3940), (3965, 4286)]]",[]
9,38,150,89,4268,1,0,"[[(150, 417), (1075, 1388)], [(1590, 1857), (2515, 2828)], [(3030, 3297), (3955, 4268)]]",[]
43,46,391,116,3430,10,0,"[[(391, 550)], [(1831, 1990)], [(3271, 3430)]]",[]
