xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
31,53,868,23,4156,7,0,"[[(868, 1034)], [(2638, 2851)], [(3070, 3262), (4080, 4156)]]",[]
39,13,1918,31,2203,8,0,"[[], [(1918, 2203)], []]",[]
41,47,1291,76,2690,7,0,"[[(1291, 1396)], [(1631, 1857), (2524, 2690)], []]",[]
50,7,1231,115,3586,6,0,"[[(1231, 1350)], [], [(3407, 3586)]]",[]
14,47,325,11,4306,7,0,"[[(325, 452)], [(1814, 2133)], [(3718, 3840), (4181, 4306)]]",[]
34,18,63,83,3482,5,0,"[[(63, 373), (1266, 1390)], [(1538, 1763), (1978, 2151)], [(3357, 3482)]]",[]
55,51,3412,83,3913,3,0,"[[], [], [(3412, 3643), (3796, 3913)]]",[]
39,23,528,56,2154,651,1,"[[(528, 718), (1217, 1273)], [(2090, 2154)], []]",[]
5,57,1070,88,3897,3,0,"[[(1070, 1359)], [(1817, 1963)], [(3538, 3897)]]",[]
30,42,922,65,2680,5,0,"[[(922, 1050)], [(2427, 2680)], []]",[]
1,20,1452,12,1940,10,0,"[[], [(1452, 1680), (1765, 1940)], []]",[]
47,34,330,111,1795,10,0,"[[(330, 483), (955, 1069)], [(1606, 1795)], []]",[]
8,40,1839,42,4295,5,0,"[[], [(1839, 2187), (2350, 2702)], [(3105, 3199), (4206, 4295)]]",[]
3,14,303,76,1172,1,0,"[[(303, 538), (899, 1172)], [], []]",[]
51,14,520,46,3772,4,0,"[[(520, 793)], [], [(3173, 3353), (3560, 3772)]]",[]
30,47,732,56,3300,6,0,"[[(732, 826)], [(2534, 2602), (2616, 2871)], [(2907, 3100), (3102, 3300)]]",[]
10,15,4005,95,4201,2,0,"[[], [], [(4005, 4201)]]",[]
51,60,368,117,3605,1,0,"[[(368, 507), (596, 794)], [], [(3341, 3605)]]",[]
22,60,517,22,3314,1,0,"[[(517, 770), (992, 1290)], [(1495, 1762)], [(2992, 3314)]]",[]
36,49,121,117,4080,8,0,"[[(121, 337), (404, 581)], [(1861, 1989)], [(3838, 4080)]]",[]
3,23,1159,104,2608,651,1,"[[(1159, 1396)], [(2399, 2608)], []]",[]
44,6,429,97,4167,651,1,"[[(429, 570)], [], [(3878, 4167)]]",[]
30,35,3455,112,3634,7,0,"[[], [], [(3455, 3634)]]",[]
4,20,1560,79,2829,3,0,"[[], [(1560, 1848), (2480, 2829)], []]",[]
22,17,888,7,2526,7,0,"[[(888, 1244)], [(2353, 2526)], []]",[]
12,52,3651,8,3913,7,0,"[[], [], [(3651, 3913)]]",[]
17,9,3137,56,3398,6,0,"[[], [], [(3137, 3398)]]",[]
18,42,759,16,2691,7,0,"[[(759, 793), (1361, 1426)], [(1834, 2175), (2416, 2691)], []]",[]
57,39,537,120,4280,651,1,"[[(537, 886), (922, 1280)], [(1567, 1920), (2245, 2416)], [(3705, 3835), (3958, 4280)]]",[]
15,27,318,68,3376,651,1,"[[(318, 545), (1063, 1414)], [(2316, 2583)], [(3162, 3376)]]",[]
59,5,284,54,1308,4,0,"[[(284, 616), (1078, 1308)], [], []]",[]
16,10,3967,77,4094,651,1,"[[], [], [(3967, 4094)]]",[]
