xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
34,119,2181,7,4273,6,0,"[[], [(2181, 2311), (2694, 2782)], [(3833, 3892), (4266, 4273)]]",[]
200,166,750,84,1342,7,0,"[[(750, 1101), (1229, 1342)], [], []]",[]
229,133,748,77,2060,1,0,"[[(748, 1081)], [(1469, 1799), (1886, 2060)], []]",[]
114,50,2955,47,3051,3,0,"[[], [], [(2955, 3051)]]",[]
50,164,3883,6,4227,5,0,"[[], [], [(3883, 4227)]]",[]
155,163,1305,10,3434,7,0,"[[(1305, 1333)], [(1597, 1896)], [(3419, 3434)]]",[]
73,145,279,119,4092,3,0,"[[(279, 418)], [(1519, 1775), (2475, 2613)], [(2904, 3216), (3967, 4092)]]",[]
108,97,332,82,3302,3,0,"[[(332, 584)], [(2366, 2673)], [(2950, 3302)]]",[]
94,12,799,94,2356,5,0,"[[(799, 1145)], [(1552, 1724), (2157, 2356)], []]",[]
33,54,1012,54,3685,3,0,"[[(1012, 1140)], [(2457, 2726)], [(3477, 3685)]]",[]
92,226,614,82,3621,8,0,"[[(614, 936), (1126, 1370)], [(2351, 2613)], [(2899, 3023), (3488, 3621)]]",[]
230,5,1558,36,2796,9,0,"[[], [(1558, 1657), (2541, 2796)], []]",[]
40,98,544,72,3317,9,0,"[[(544, 681)], [(1925, 2009)], [(2918, 3027), (3111, 3317)]]",[]
42,50,2064,63,2771,8,0,"[[], [(2064, 2281), (2436, 2771)], []]",[]
69,89,3623,115,4173,7,0,"[[], [], [(3623, 3745), (3866, 4173)]]",[]
203,98,921,72,1065,1,0,"[[(921, 1065)], [], []]",[]
43,218,3738,45,4054,3,0,"[[], [], [(3738, 3822), (3947, 4054)]]",[]
190,83,1562,89,2508,651,1,"[[], [(1562, 1669), (2158, 2508)], []]",[]
13,149,466,97,1241,6,0,"[[(466, 715), (916, 1241)], [], []]",[]
18,225,554,109,2137,9,0,"[[(554, 815)], [(1822, 2137)], []]",[]
54,119,178,61,3822,2,0,"[[(178, 263), (270, 577)], [], [(3031, 3318), (3480, 3822)]]",[]
110,34,208,108,3913,1,0,"[[(208, 336), (606, 758)], [(2461, 2790)], [(3016, 3184), (3624, 3913)]]",[]
52,146,287,90,1952,651,1,"[[(287, 596), (1020, 1331)], [(1445, 1710), (1848, 1952)], []]",[]
146,84,156,65,3706,7,0,"[[(156, 289)], [], [(3410, 3706)]]",[]
220,195,122,103,3846,2,0,"[[(122, 410), (875, 1081)], [(2271, 2454)], [(3626, 3846)]]",[]
188,11,3036,70,3615,1,0,"[[], [], [(3036, 3354), (3465, 3615)]]",[]
87,78,1656,6,2151,6,0,"[[], [(1656, 1763), (1830, 2151)], []]",[]
141,117,735,5,1132,651,1,"[[(735, 1002), (1066, 1132)], [], []]",[]
169,134,231,41,3970,1,0,"[[(231, 400), (832, 1090)], [], [(3728, 3828), (3868, 3970)]]",[]
165,212,1205,104,4225,8,0,"[[(1205, 1315), (1317, 1437)], [(2037, 2288), (2581, 2729)], [(3306, 3642), (4097, 4225)]]",[]
110,60,3363,21,3588,6,0,"[[], [], [(3363, 3588)]]",[]
21,5,4215,51,4313,5,0,"[[], [], [(4215, 4313)]]",[]
100,70,551,108,1400,9,0,"[[(551, 673), (1192, 1400)], [], []]",[]
27,178,547,72,4018,651,1,"[[(547, 710)], [(2223, 2534)], [(3794, 4018)]]",[]
222,174,651,6,3479,3,0,"[[(651, 857)], [(1848, 1934), (2248, 2533)], [(3164, 3479)]]",[]
224,105,3256,104,3695,8,0,"[[], [], [(3256, 3397), (3569, 3695)]]",[]
66,162,589,81,3219,1,0,"[[(589, 785)], [(2292, 2552)], [(2936, 3069), (3121, 3219)]]",[]
170,45,1627,25,3394,651,1,"[[], [(1627, 1937)], [(3356, 3394)]]",[]
183,72,1469,62,1597,1,0,"[[], [(1469, 1597)], []]",[]
204,196,1215,101,2774,3,0,"[[(1215, 1383)], [(2536, 2644), (2661, 2774)], []]",[]
34,170,19,55,339,3,0,"[[(19, 145), (152, 339)], [], []]",[]
236,108,72,100,4279,2,0,"[[(72, 357), (804, 945)], [], [(3462, 3763), (4021, 4279)]]",[]
102,184,13,56,4245,3,0,"[[(13, 236)], [], [(3457, 3683), (4007, 4245)]]",[]
215,68,3331,21,3613,651,1,"[[], [], [(3331, 3613)]]",[]
109,74,954,55,1264,7,0,"[[(954, 1264)], [], []]",[]
104,158,1000,38,3580,4,0,"[[(1000, 1276), (1348, 1432)], [], [(3301, 3580)]]",[]
74,146,407,116,3332,10,0,"[[(407, 740)], [(2229, 2522), (2641, 2847)], [(2885, 3001), (3181, 3332)]]",[]
41,29,2564,73,3553,7,0,"[[], [(2564, 2638), (2671, 2868)], [(2984, 3245), (3304, 3553)]]",[]
147,191,349,89,3833,651,1,"[[(349, 477), (1011, 1167)], [], [(3588, 3833)]]",[]
101,226,1446,95,1737,5,0,"[[], [(1446, 1737)], []]",[]
50,196,222,103,579,1,0,"[[(222, 579)], [], []]",[]
216,40,1147,99,3135,9,0,"[[(1147, 1363)], [], [(3013, 3135)]]",[]
132,192,333,55,3570,5,0,"[[(333, 488), (926, 1076)], [(1539, 1735)], [(3452, 3570)]]",[]
91,98,1834,29,3156,2,0,"[[], [(1834, 2007), (2408, 2667)], [(3068, 3156)]]",[]
79,141,307,98,2732,6,0,"[[(307, 469), (581, 691)], [(1655, 1964), (2498, 2732)], []]",[]
155,210,463,43,3796,2,0,"[[(463, 562), (1235, 1300)], [(2536, 2669)], [(2912, 3109), (3687, 3796)]]",[]
161,17,41,47,2636,2,0,"[[(41, 366), (892, 960)], [(1704, 1964), (2322, 2636)], []]",[]
96,139,94,43,338,7,0,"[[(94, 338)], [], []]",[]
214,130,87,68,4287,5,0,"[[(87, 271), (980, 1315)], [(1546, 1756), (1880, 2121)], [(4056, 4287)]]",[]
93,35,888,22,3986,7,0,"[[(888, 1022)], [(1915, 2147)], [(3920, 3986)]]",[]
45,152,2344,43,3732,8,0,"[[], [(2344, 2472)], [(3107, 3396), (3572, 3732)]]",[]
97,96,246,63,3842,651,1,"[[(246, 471), (679, 886)], [(1918, 2051)], [(3615, 3842)]]",[]
158,1,769,74,1657,5,0,"[[(769, 939), (1249, 1378)], [(1540, 1657)], []]",[]
