xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,27,1512,98,4213,9,0,"[[], [(1512, 1615)], [(4052, 4213)]]",[]
50,1,122,84,3669,1,0,"[[(122, 438)], [(2572, 2837)], [(2884, 3049), (3372, 3669)]]",[]
51,35,2277,13,2379,4,0,"[[], [(2277, 2379)], []]",[]
56,49,2092,29,2768,8,0,"[[], [(2092, 2153), (2414, 2768)], []]",[]
15,23,859,119,4150,10,0,"[[(859, 1198)], [(1541, 1852), (1970, 2270)], [(3833, 4150)]]",[]
54,18,18,94,4112,10,0,"[[(18, 323), (1124, 1429)], [(2680, 2873)], [(2975, 3236), (3915, 4112)]]",[]
30,18,376,20,3654,7,0,"[[(376, 717)], [(1840, 2064), (2459, 2699)], [(3438, 3654)]]",[]
32,9,919,16,2412,4,0,"[[(919, 1103)], [(2319, 2412)], []]",[]
29,36,343,89,4319,1,0,"[[(343, 560), (938, 1274)], [(2509, 2809)], [(3852, 4174), (4174, 4319)]]",[]
15,30,926,95,3067,331,1,"[[(926, 1185), (1185, 1439)], [(1576, 1754)], [(2967, 3067)]]",[]
25,22,1640,93,2668,6,0,"[[], [(1640, 1913), (2400, 2668)], []]",[]
43,29,1765,96,2742,2,0,"[[], [(1765, 2039), (2499, 2742)], []]",[]
34,17,643,93,4009,7,0,"[[(643, 742), (922, 1201)], [(1581, 1898)], [(2931, 3285), (3665, 4009)]]",[]
19,28,2018,15,2098,10,0,"[[], [(2018, 2098)], []]",[]
23,20,639,89,3431,331,1,"[[(639, 757)], [], [(3224, 3431)]]",[]
37,13,2591,68,2825,6,0,"[[], [(2591, 2825)], []]",[]
32,51,1017,106,3331,5,0,"[[(1017, 1288)], [(1581, 1895)], [(3128, 3331)]]",[]
26,18,503,101,3358,3,0,"[[(503, 660), (1008, 1149)], [(2228, 2463)], [(3176, 3358)]]",[]
51,39,2199,24,3939,5,0,"[[], [(2199, 2366)], [(3520, 3551), (3644, 3939)]]",[]
44,10,401,56,3970,7,0,"[[(401, 718), (1112, 1367)], [], [(2925, 3149), (3654, 3970)]]",[]
21,42,679,72,2388,5,0,"[[(679, 819), (1077, 1150)], [(2243, 2388)], []]",[]
28,26,1027,36,1812,8,0,"[[(1027, 1083), (1156, 1233)], [(1445, 1643), (1643, 1812)], []]",[]
42,7,388,97,3603,1,0,"[[(388, 510), (680, 925)], [], [(2902, 3250), (3406, 3603)]]",[]
15,19,2221,112,4252,331,1,"[[], [(2221, 2527), (2547, 2741)], [(3649, 3774), (4069, 4252)]]",[]
60,13,58,52,1209,5,0,"[[(58, 233), (971, 1209)], [], []]",[]
22,7,3330,58,3554,331,1,"[[], [], [(3330, 3413), (3441, 3554)]]",[]
36,57,1279,103,2408,2,0,"[[(1279, 1434)], [(2147, 2408)], []]",[]
40,18,12,92,3330,9,0,"[[(12, 291), (325, 442)], [], [(3223, 3330)]]",[]
30,32,966,18,3193,6,0,"[[(966, 1103)], [(1925, 2004)], [(3027, 3193)]]",[]
41,0,902,105,1241,8,0,"[[(902, 1241)], [], []]",[]
53,2,3624,20,4002,9,0,"[[], [], [(3624, 3798), (3900, 4002)]]",[]
60,31,1046,115,1301,3,0,"[[(1046, 1301)], [], []]",[]
