xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
33,46,603,9,3511,3,0,"[[(603, 816), (840, 1105)], [(1783, 2118), (2430, 2712)], [(3241, 3511)]]",[]
24,44,253,3,3985,8,0,"[[(253, 414)], [(2210, 2241)], [(3670, 3985)]]",[]
45,14,3604,38,3905,9,0,"[[], [], [(3604, 3905)]]",[]
17,17,68,13,81,4,0,"[[(68, 81)], [], []]",[]
53,50,2928,54,4267,9,0,"[[], [], [(2928, 3011), (4207, 4267)]]",[]
18,36,287,35,4013,6,0,"[[(287, 556)], [(1793, 1852)], [(3731, 4013)]]",[]
56,27,2023,24,3696,8,0,"[[], [(2023, 2245), (2482, 2840)], [(3495, 3696)]]",[]
41,50,3673,45,3859,1,0,"[[], [], [(3673, 3859)]]",[]
39,10,260,5,4287,4,0,"[[(260, 529)], [(1708, 2011)], [(4200, 4287)]]",[]
38,56,600,48,2797,10,0,"[[(600, 735)], [(2488, 2797)], []]",[]
11,49,567,33,4073,651,1,"[[(567, 835)], [(1908, 2180), (2229, 2507)], [(3926, 4073)]]",[]
16,46,3689,38,3820,5,0,"[[], [], [(3689, 3820)]]",[]
38,9,3243,27,3392,7,0,"[[], [], [(3243, 3392)]]",[]
1,23,986,53,4075,7,0,"[[(986, 1268)], [(1647, 1991), (2226, 2449)], [(3414, 3679), (4021, 4075)]]",[]
46,18,14,52,3319,3,0,"[[(14, 369), (387, 630)], [], [(3260, 3319)]]",[]
53,32,1118,55,2730,651,1,"[[(1118, 1320)], [(2247, 2593), (2653, 2730)], []]",[]
34,50,80,53,4272,5,0,"[[(80, 359), (972, 1053)], [], [(3626, 3781), (3958, 4272)]]",[]
51,13,554,46,4126,3,0,"[[(554, 724), (1236, 1292)], [(2572, 2734)], [(2908, 3056), (3860, 4126)]]",[]
3,51,3046,7,3808,1,0,"[[], [], [(3046, 3144), (3688, 3808)]]",[]
59,56,1027,52,3459,651,1,"[[(1027, 1118), (1183, 1405)], [(1526, 1677), (2184, 2297)], [(3173, 3459)]]",[]
55,42,52,18,75,2,0,"[[(52, 75)], [], []]",[]
