xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,24,449,67,4172,2,0,"[[(449, 628)], [(1692, 1843)], [(3062, 3403), (3927, 4172)]]",[]
23,0,727,18,3630,3,0,"[[(727, 881)], [(2247, 2534), (2544, 2724)], [(3350, 3630)]]",[]
1,27,634,50,4072,5,0,"[[(634, 776)], [(2288, 2625)], [(3460, 3782), (3809, 4072)]]",[]
12,6,1250,53,4301,1,0,"[[(1250, 1308)], [(2206, 2449), (2711, 2822)], [(4201, 4301)]]",[]
21,8,188,8,3710,3,0,"[[(188, 502), (565, 727)], [(2560, 2625)], [(3185, 3331), (3351, 3710)]]",[]
20,8,482,21,4106,10,0,"[[(482, 768)], [], [(2966, 3201), (3865, 4106)]]",[]
6,4,468,64,2807,651,1,"[[(468, 605)], [(2270, 2443), (2454, 2807)], []]",[]
24,30,1157,33,1640,9,0,"[[(1157, 1248)], [(1462, 1534), (1563, 1640)], []]",[]
20,9,505,7,1117,8,0,"[[(505, 742), (970, 1117)], [], []]",[]
10,6,744,52,3837,5,0,"[[(744, 990)], [(2440, 2789)], [(3148, 3286), (3712, 3837)]]",[]
10,5,546,102,3175,3,0,"[[(546, 853)], [(2261, 2524), (2580, 2868)], [(2933, 3175)]]",[]
2,27,1805,30,2080,10,0,"[[], [(1805, 1841), (1931, 2080)], []]",[]
2,22,24,36,3817,651,1,"[[(24, 244), (305, 653)], [(2083, 2362)], [(3694, 3817)]]",[]
29,15,835,30,1372,4,0,"[[(835, 1167), (1167, 1372)], [], []]",[]
1,15,87,39,4151,7,0,"[[(87, 373), (413, 732)], [(1549, 1688), (1713, 1794)], [(3078, 3369), (3888, 4151)]]",[]
20,16,1107,12,3276,6,0,"[[(1107, 1224)], [(1650, 1871), (2077, 2370)], [(3016, 3189), (3230, 3276)]]",[]
8,22,1146,89,3990,651,1,"[[(1146, 1251)], [], [(2885, 3232), (3875, 3990)]]",[]
15,9,2883,78,3977,7,0,"[[], [], [(2883, 3119), (3802, 3977)]]",[]
0,17,1944,98,4317,4,0,"[[], [(1944, 2247), (2619, 2730)], [(3674, 3827), (4079, 4317)]]",[]
29,2,111,39,3442,5,0,"[[(111, 386), (709, 817)], [], [(3115, 3377), (3386, 3442)]]",[]
28,11,26,88,2763,7,0,"[[(26, 367)], [(1715, 1975), (2461, 2763)], []]",[]
6,6,3011,97,3177,1,0,"[[], [], [(3011, 3177)]]",[]
13,14,453,48,4308,7,0,"[[(453, 715), (1026, 1319)], [(2063, 2384), (2492, 2595)], [(3826, 3879), (4072, 4308)]]",[]
22,18,2036,83,4046,1,0,"[[], [(2036, 2250), (2442, 2794)], [(3184, 3439), (3733, 4046)]]",[]
28,21,1091,106,1675,4,0,"[[(1091, 1276)], [(1523, 1675)], []]",[]
27,13,133,90,923,1,0,"[[(133, 349), (746, 923)], [], []]",[]
2,16,64,106,3534,6,0,"[[(64, 370), (695, 930)], [(1947, 2220)], [(3214, 3534)]]",[]
9,2,321,36,4229,6,0,"[[(321, 584), (935, 1272)], [(1654, 1955), (2329, 2649)], [(4188, 4229)]]",[]
25,15,50,86,3919,1,0,"[[(50, 229), (479, 601)], [(2119, 2332)], [(3787, 3919)]]",[]
5,24,562,91,3519,5,0,"[[(562, 901)], [(1854, 2139), (2317, 2568)], [(3250, 3519)]]",[]
23,15,2077,58,2245,10,0,"[[], [(2077, 2245)], []]",[]
24,12,710,89,1054,7,0,"[[(710, 1054)], [], []]",[]
16,8,1448,51,2111,3,0,"[[], [(1448, 1582), (1956, 2111)], []]",[]
19,19,2354,86,2655,1,0,"[[], [(2354, 2655)], []]",[]
18,12,2921,19,3804,651,1,"[[], [], [(2921, 3068), (3489, 3804)]]",[]
10,7,13,113,3959,7,0,"[[(13, 215)], [(2078, 2305)], [(3811, 3959)]]",[]
21,16,25,111,4039,8,0,"[[(25, 297), (320, 665)], [(2078, 2302)], [(3492, 3793), (3809, 4039)]]",[]
6,10,1051,32,4215,3,0,"[[(1051, 1324)], [], [(3951, 4215)]]",[]
22,3,703,11,3785,2,0,"[[(703, 950)], [(2191, 2273), (2467, 2600)], [(3454, 3785)]]",[]
28,12,459,104,3879,9,0,"[[(459, 751)], [(1693, 2038)], [(3179, 3443), (3701, 3879)]]",[]
25,2,643,66,936,5,0,"[[(643, 936)], [], []]",[]
3,18,2919,105,3154,9,0,"[[], [], [(2919, 3154)]]",[]
16,9,389,105,4280,3,0,"[[(389, 621)], [(1511, 1618)], [(4068, 4280)]]",[]
20,6,758,15,3309,6,0,"[[(758, 883)], [], [(3110, 3132), (3279, 3309)]]",[]
12,3,522,52,2808,651,1,"[[(522, 792)], [(2160, 2505), (2613, 2808)], []]",[]
24,0,1025,41,2767,5,0,"[[(1025, 1279), (1280, 1438)], [(2229, 2456), (2564, 2767)], []]",[]
14,11,1533,52,3392,2,0,"[[], [(1533, 1862), (2270, 2396)], [(3216, 3392)]]",[]
14,16,1133,21,2000,4,0,"[[(1133, 1186)], [(1793, 2000)], []]",[]
15,22,3187,91,3456,3,0,"[[], [], [(3187, 3456)]]",[]
7,7,840,93,3879,6,0,"[[(840, 1117)], [(2000, 2338)], [(3591, 3879)]]",[]
6,1,1031,83,4021,4,0,"[[(1031, 1386)], [(1482, 1585), (2088, 2402)], [(3875, 4021)]]",[]
13,12,873,36,1199,651,1,"[[(873, 1199)], [], []]",[]
10,20,610,23,4290,4,0,"[[(610, 820)], [], [(3955, 4290)]]",[]
2,3,1982,107,3966,6,0,"[[], [(1982, 2176)], [(3041, 3148), (3724, 3966)]]",[]
12,0,1966,42,4228,651,1,"[[], [(1966, 2034), (2365, 2482)], [(4004, 4228)]]",[]
25,28,706,17,2749,7,0,"[[(706, 1008), (1159, 1243)], [(2685, 2749)], []]",[]
15,11,349,63,4131,6,0,"[[(349, 538), (699, 967)], [(1447, 1592)], [(3927, 4131)]]",[]
25,8,607,61,4014,3,0,"[[(607, 703), (764, 902)], [], [(3836, 4014)]]",[]
23,20,1200,28,4022,7,0,"[[(1200, 1408)], [(1794, 1917)], [(3966, 4022)]]",[]
17,25,513,103,4297,6,0,"[[(513, 710), (926, 1061)], [(1949, 2116)], [(3005, 3134), (3953, 4297)]]",[]
19,23,1256,97,2632,1,0,"[[(1256, 1366)], [(2426, 2632)], []]",[]
10,25,1025,97,4135,2,0,"[[(1025, 1304)], [(1785, 1943)], [(3690, 4000), (4022, 4135)]]",[]
28,18,983,24,2975,651,1,"[[(983, 1245)], [], [(2945, 2975)]]",[]
7,8,2999,27,4295,8,0,"[[], [], [(2999, 3206), (4124, 4295)]]",[]
