xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
13,48,982,33,9994,651,1,"[[(982, 1186)], [(1462, 1737)], [(3558, 3846)], [(4754, 4809), (5057, 5390)], [(7014, 7162)], [(7753, 7838), (7863, 8028)], [(9692, 9994)]]",[]
55,17,391,68,1243,5,0,"[[(391, 563), (1175, 1243)], [], [], [], [], [], []]",[]
37,36,2230,10,9475,7,0,"[[], [(2230, 2574)], [(4072, 4310)], [(4471, 4778)], [(6831, 6967)], [(7349, 7585), (7916, 8226)], [(8829, 8875), (9309, 9475)]]",[]
13,59,201,94,10002,2,0,"[[(201, 518), (554, 835)], [(1694, 1956)], [(2914, 3143), (3734, 3850)], [(5283, 5543)], [], [(7273, 7407)], [(9381, 9698), (9706, 10002)]]",[]
55,46,9376,24,9932,8,0,"[[], [], [], [], [], [], [(9376, 9620), (9880, 9932)]]",[]
13,26,1987,6,8454,7,0,"[[], [(1987, 2185)], [], [(4926, 5257)], [], [(8413, 8454)], []]",[]
4,42,1114,24,9319,3,0,"[[(1114, 1347)], [(2262, 2501), (2586, 2775)], [(3895, 3966)], [(5551, 5655)], [], [], [(9205, 9319)]]",[]
14,55,286,82,9933,10,0,"[[(286, 576)], [(2062, 2249)], [(3719, 3954)], [(4682, 4791)], [(6139, 6482)], [], [(9699, 9933)]]",[]
37,49,660,111,9710,5,0,"[[(660, 972)], [(1470, 1814), (1863, 2027)], [(3273, 3474), (3855, 4140)], [(4594, 4760)], [(5786, 6087), (6148, 6321)], [(7458, 7759), (7818, 8169)], [(9428, 9710)]]",[]
36,47,405,14,6447,6,0,"[[(405, 558), (1111, 1334)], [], [], [], [(5913, 6080), (6160, 6447)], [], []]",[]
26,27,3989,93,8500,10,0,"[[], [], [(3989, 4139)], [(4992, 5181)], [], [(7218, 7488), (8201, 8500)], []]",[]
15,25,946,17,9979,9,0,"[[(946, 1067)], [(2335, 2369), (2801, 2826)], [], [(4482, 4499)], [(6454, 6599), (6835, 6883)], [], [(9095, 9375), (9649, 9979)]]",[]
48,25,19,7,9997,6,0,"[[(19, 134)], [(2285, 2432)], [(3068, 3111), (4056, 4128)], [(5063, 5087)], [(6886, 7108)], [(7829, 8170)], [(9776, 9997)]]",[]
28,58,4537,100,7056,8,0,"[[], [], [], [(4537, 4881), (5173, 5434)], [(6803, 7056)], [], []]",[]
13,60,2075,64,9661,9,0,"[[], [(2075, 2226)], [(3388, 3580), (3914, 4200)], [(4749, 4885)], [(5806, 6160)], [], [(9041, 9213), (9361, 9661)]]",[]
37,4,4548,22,5068,5,0,"[[], [], [], [(4548, 4579), (4775, 5068)], [], [], []]",[]
29,49,1006,3,10002,1,0,"[[(1006, 1196)], [(1623, 1961), (2419, 2515)], [], [(5124, 5372)], [(6314, 6638), (7042, 7170)], [(7501, 7812), (7969, 8299)], [(9365, 9630), (9857, 10002)]]",[]
38,30,1616,79,9235,3,0,"[[], [(1616, 1810), (2470, 2578)], [(3264, 3554), (3818, 4010)], [(5186, 5367)], [], [(7221, 7510), (8053, 8276)], [(8881, 9235)]]",[]
50,33,9283,50,9590,8,0,"[[], [], [], [], [], [], [(9283, 9380), (9511, 9590)]]",[]
0,29,1179,91,8626,3,0,"[[(1179, 1360)], [], [], [(4408, 4566)], [], [(7818, 8128), (8416, 8626)], []]",[]
39,36,1597,61,2378,10,0,"[[], [(1597, 1861), (2211, 2378)], [], [], [], [], []]",[]
19,36,547,50,9144,2,0,"[[(547, 758), (1065, 1408)], [], [(3131, 3355)], [(4705, 4808), (4943, 5034)], [], [(7352, 7447), (7599, 7959)], [(9086, 9144)]]",[]
17,32,173,77,9404,651,1,"[[(173, 406), (488, 742)], [(1875, 2120)], [(3189, 3430)], [(5472, 5573)], [], [], [(9311, 9404)]]",[]
33,39,1502,52,9222,1,0,"[[], [(1502, 1612), (2205, 2410)], [(2966, 3048)], [(5139, 5470)], [], [(8016, 8347)], [(9004, 9222)]]",[]
