xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
91,32,708,50,3755,4,0,"[[(708, 958)], [], [(3111, 3423), (3500, 3755)]]",[]
3,19,690,112,1356,4,0,"[[(690, 810), (1022, 1356)], [], []]",[]
82,108,514,73,4069,1,0,"[[(514, 688), (907, 984)], [(1645, 1746), (1950, 2300)], [(3237, 3567), (3974, 4069)]]",[]
113,105,3092,5,3238,6,0,"[[], [], [(3092, 3238)]]",[]
95,70,2303,20,3175,6,0,"[[], [(2303, 2339)], [(2917, 3013), (3083, 3175)]]",[]
88,44,3594,5,3835,4,0,"[[], [], [(3594, 3708), (3763, 3835)]]",[]
0,39,2535,108,3561,651,1,"[[], [(2535, 2676)], [(2913, 3074), (3311, 3561)]]",[]
75,18,231,80,4305,651,1,"[[(231, 364)], [], [(3803, 3899), (4060, 4305)]]",[]
100,81,1083,65,1429,7,0,"[[(1083, 1429)], [], []]",[]
91,47,214,86,4042,5,0,"[[(214, 453)], [(1985, 2213)], [(3418, 3515), (3781, 4042)]]",[]
2,79,2545,89,2870,4,0,"[[], [(2545, 2870)], []]",[]
71,58,1168,77,3929,9,0,"[[(1168, 1406)], [(1923, 2120), (2508, 2844)], [(3625, 3929)]]",[]
31,42,368,63,3344,2,0,"[[(368, 463), (1227, 1326)], [(1482, 1700), (2457, 2717)], [(3159, 3344)]]",[]
75,52,712,19,3942,8,0,"[[(712, 994)], [], [(3588, 3942)]]",[]
11,117,3776,9,3893,5,0,"[[], [], [(3776, 3893)]]",[]
82,112,78,43,232,3,0,"[[(78, 232)], [], []]",[]
87,107,256,79,3875,7,0,"[[(256, 388), (613, 866)], [(2178, 2273)], [(2980, 3329), (3665, 3875)]]",[]
63,9,82,1,2858,7,0,"[[(82, 371), (522, 733)], [(2147, 2476), (2616, 2858)], []]",[]
3,39,2921,57,3509,10,0,"[[], [], [(2921, 3076), (3150, 3509)]]",[]
108,11,608,35,3786,9,0,"[[(608, 956), (1015, 1312)], [(1557, 1808), (2127, 2264)], [(3703, 3786)]]",[]
50,8,2166,46,3820,3,0,"[[], [(2166, 2498), (2685, 2743)], [(3193, 3458), (3495, 3820)]]",[]
51,79,919,66,3655,6,0,"[[(919, 1216)], [(1788, 2068), (2109, 2445)], [(3534, 3655)]]",[]
64,43,570,12,1171,2,0,"[[(570, 862), (901, 1171)], [], []]",[]
14,15,1625,87,1882,651,1,"[[], [(1625, 1882)], []]",[]
16,27,3160,95,3515,7,0,"[[], [], [(3160, 3515)]]",[]
40,46,3778,32,3936,3,0,"[[], [], [(3778, 3936)]]",[]
43,75,7,40,3928,4,0,"[[(7, 305), (499, 811)], [(2232, 2324)], [(3165, 3449), (3779, 3928)]]",[]
18,105,20,30,4088,4,0,"[[(20, 313)], [(2047, 2268), (2572, 2800)], [(3219, 3290), (3983, 4088)]]",[]
88,56,771,88,4218,7,0,"[[(771, 994), (1220, 1410)], [(1597, 1846), (2214, 2552)], [(4050, 4218)]]",[]
46,48,590,43,1227,3,0,"[[(590, 904), (928, 1227)], [], []]",[]
60,63,1534,78,4189,3,0,"[[], [(1534, 1807)], [(4078, 4189)]]",[]
27,101,124,3,4119,5,0,"[[(124, 462), (842, 1000)], [(2116, 2380)], [(3878, 3984), (4090, 4119)]]",[]
109,37,2056,10,2816,651,1,"[[], [(2056, 2273), (2716, 2816)], []]",[]
63,7,664,71,4283,3,0,"[[(664, 1017), (1082, 1399)], [(1576, 1889), (2105, 2410)], [(3012, 3358), (4122, 4283)]]",[]
34,23,209,110,3957,8,0,"[[(209, 402), (591, 900)], [(1780, 1934), (2555, 2847)], [(3822, 3957)]]",[]
81,60,765,75,3964,8,0,"[[(765, 855), (882, 1019)], [(1686, 2036), (2585, 2766)], [(3233, 3563), (3749, 3964)]]",[]
9,73,245,87,2162,5,0,"[[(245, 400), (518, 755)], [(2042, 2162)], []]",[]
105,104,3403,107,4157,8,0,"[[], [], [(3403, 3693), (4014, 4157)]]",[]
84,67,7,62,1868,3,0,"[[(7, 231), (573, 818)], [(1764, 1868)], []]",[]
105,39,3027,117,3652,651,1,"[[], [], [(3027, 3298), (3487, 3652)]]",[]
51,68,2147,74,4309,8,0,"[[], [(2147, 2332)], [(3871, 4014), (4053, 4309)]]",[]
95,72,70,26,3093,8,0,"[[(70, 290), (922, 1008)], [(1494, 1562), (2240, 2309)], [(2884, 2935), (2941, 3093)]]",[]
112,37,1571,44,4215,7,0,"[[], [(1571, 1623), (1626, 1814)], [(3785, 3998), (4005, 4215)]]",[]
81,73,1623,12,3428,9,0,"[[], [(1623, 1823), (2213, 2483)], [(3098, 3308), (3402, 3428)]]",[]
82,99,285,27,1094,651,1,"[[(285, 594), (962, 1094)], [], []]",[]
66,53,2092,99,4086,4,0,"[[], [(2092, 2235)], [(2967, 3263), (3800, 4086)]]",[]
68,79,457,29,3549,2,0,"[[(457, 615)], [(2291, 2637)], [(3274, 3549)]]",[]
65,83,478,113,4150,6,0,"[[(478, 832), (1134, 1310)], [(2016, 2294)], [(3526, 3733), (4021, 4150)]]",[]
40,55,565,120,3348,8,0,"[[(565, 855), (942, 1217)], [], [(3206, 3348)]]",[]
6,39,706,74,4197,9,0,"[[(706, 951)], [(1728, 1820), (2189, 2504)], [(3838, 4197)]]",[]
63,54,98,25,3768,10,0,"[[(98, 256), (619, 913)], [(2650, 2715)], [(3072, 3206), (3657, 3768)]]",[]
78,7,240,21,2866,651,1,"[[(240, 408)], [(2419, 2464), (2662, 2866)], []]",[]
119,74,1978,75,3762,2,0,"[[], [(1978, 2230)], [(3674, 3762)]]",[]
115,16,1693,5,2802,5,0,"[[], [(1693, 2050), (2756, 2802)], []]",[]
10,114,1,107,3578,1,0,"[[(1, 248), (388, 539)], [(2682, 2796)], [(2918, 3055), (3314, 3578)]]",[]
98,93,983,39,3494,7,0,"[[(983, 1275)], [(1925, 2086), (2279, 2561)], [(2905, 3201), (3204, 3494)]]",[]
74,36,21,101,3427,651,1,"[[(21, 159), (244, 552)], [], [(3203, 3427)]]",[]
84,64,38,97,3637,9,0,"[[(38, 252), (749, 1107)], [(2158, 2509)], [(3507, 3637)]]",[]
107,40,2959,96,3503,9,0,"[[], [], [(2959, 3096), (3172, 3503)]]",[]
78,4,407,55,697,8,0,"[[(407, 697)], [], []]",[]
52,80,260,75,3016,10,0,"[[(260, 450), (712, 1058)], [(2183, 2325)], [(2932, 3016)]]",[]
68,9,415,68,3676,9,0,"[[(415, 764), (1003, 1140)], [(1452, 1750), (1763, 2048)], [(3229, 3516), (3554, 3676)]]",[]
89,55,84,60,4082,7,0,"[[(84, 344), (658, 781)], [], [(3934, 4082)]]",[]
81,101,1236,47,4101,1,0,"[[(1236, 1349)], [(1874, 2087)], [(3514, 3734), (3811, 4101)]]",[]
