xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,30,687,14,4155,4,0,"[[(687, 718), (1142, 1356)], [(1536, 1724)], [(3184, 3266), (4120, 4155)]]",[]
29,40,331,120,4256,331,1,"[[(331, 615), (805, 930)], [(1481, 1699), (1838, 2125)], [(3331, 3583), (3948, 4256)]]",[]
32,56,1591,51,2670,8,0,"[[], [(1591, 1781), (2420, 2670)], []]",[]
10,20,2046,44,4121,4,0,"[[], [(2046, 2253)], [(3605, 3723), (3825, 4121)]]",[]
31,52,2348,8,2471,5,0,"[[], [(2348, 2471)], []]",[]
36,46,436,87,3625,7,0,"[[(436, 569), (586, 689)], [], [(3442, 3625)]]",[]
60,7,9,89,2790,6,0,"[[(9, 201), (257, 474)], [(2247, 2498), (2529, 2790)], []]",[]
22,25,217,78,4125,331,1,"[[(217, 362)], [], [(3564, 3743), (3922, 4125)]]",[]
31,20,1312,17,4234,5,0,"[[(1312, 1384)], [(2062, 2168)], [(3387, 3634), (4056, 4234)]]",[]
42,0,338,64,538,6,0,"[[(338, 538)], [], []]",[]
56,24,1561,25,1823,3,0,"[[], [(1561, 1823)], []]",[]
40,12,149,41,3881,10,0,"[[(149, 506), (540, 655)], [(1786, 1937), (1974, 2030)], [(3583, 3881)]]",[]
35,53,334,25,4279,5,0,"[[(334, 404), (797, 999)], [(1834, 2091)], [(3766, 3943), (4210, 4279)]]",[]
15,60,590,83,3846,1,0,"[[(590, 868)], [(1764, 1884)], [(3595, 3846)]]",[]
38,28,470,88,829,8,0,"[[(470, 829)], [], []]",[]
52,48,1111,8,4284,1,0,"[[(1111, 1325)], [(1783, 1952), (2551, 2712)], [(4107, 4284)]]",[]
5,45,800,69,4239,7,0,"[[(800, 896), (1165, 1368)], [], [(3986, 4239)]]",[]
5,24,9,34,4064,331,1,"[[(9, 353), (475, 742)], [(1872, 2204), (2478, 2580)], [(3868, 4064)]]",[]
54,21,956,87,4212,7,0,"[[(956, 1140)], [(2027, 2302), (2328, 2495)], [(3970, 4212)]]",[]
32,15,3115,117,4065,9,0,"[[], [], [(3115, 3414), (3915, 4065)]]",[]
31,27,657,16,2643,4,0,"[[(657, 702), (1179, 1255)], [(2388, 2643)], []]",[]
55,37,892,117,3207,7,0,"[[(892, 1134), (1210, 1431)], [(1518, 1749), (1776, 2079)], [(3007, 3207)]]",[]
44,22,25,42,1833,1,0,"[[(25, 337), (1188, 1400)], [(1476, 1833)], []]",[]
10,7,677,99,3792,331,1,"[[(677, 814), (1038, 1171)], [(2567, 2741)], [(2916, 3198), (3517, 3792)]]",[]
28,47,3445,15,3667,10,0,"[[], [], [(3445, 3462), (3536, 3667)]]",[]
59,48,81,22,3220,9,0,"[[(81, 316), (1141, 1290)], [(1957, 2004), (2155, 2244)], [(2968, 3220)]]",[]
36,53,105,109,3924,7,0,"[[(105, 253), (272, 576)], [], [(3191, 3471), (3592, 3924)]]",[]
7,2,412,72,3481,9,0,"[[(412, 538), (822, 1159)], [(2036, 2366)], [(3326, 3481)]]",[]
41,33,913,51,2026,10,0,"[[(913, 1240)], [(1807, 2026)], []]",[]
48,20,20,103,3787,2,0,"[[(20, 218), (439, 798)], [], [(3618, 3787)]]",[]
39,11,751,50,1026,3,0,"[[(751, 1026)], [], []]",[]
15,22,2179,91,4133,1,0,"[[], [(2179, 2333)], [(3078, 3209), (3776, 4133)]]",[]
