xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,12,822,91,4123,7,0,"[[(822, 921), (1254, 1396)], [(2181, 2389)], [(3998, 4123)]]",[]
53,47,57,84,1396,9,0,"[[(57, 219), (849, 997), (1156, 1396)], [], []]",[]
30,30,912,45,4062,5,0,"[[(912, 1146), (1342, 1440)], [], [(3490, 3640), (3979, 4062)]]",[]
58,13,15,77,3174,10,0,"[[(15, 94)], [], [(3068, 3174)]]",[]
6,59,182,11,3475,5,0,"[[(182, 290), (359, 451), (1150, 1264)], [], [(3405, 3475)]]",[]
6,42,1553,34,2010,3,0,"[[], [(1553, 1777), (1912, 2010)], []]",[]
3,8,355,82,3519,3,0,"[[(355, 479), (534, 656), (1028, 1235)], [(2553, 2711)], [(3034, 3183), (3297, 3519)]]",[]
9,19,3727,63,3829,651,1,"[[], [], [(3727, 3829)]]",[]
15,40,460,30,2704,1,0,"[[(460, 691), (1121, 1217), (1301, 1346)], [(2298, 2446), (2465, 2704)], []]",[]
41,45,924,113,1350,8,0,"[[(924, 1163), (1226, 1350)], [], []]",[]
46,60,1609,110,4256,3,0,"[[], [(1609, 1821), (2427, 2603), (2649, 2809)], [(4009, 4135), (4139, 4256)]]",[]
40,53,269,80,3970,1,0,"[[(269, 439), (823, 1012)], [], [(3267, 3394), (3592, 3802), (3824, 3970)]]",[]
35,3,93,58,3775,6,0,"[[(93, 332), (1034, 1218)], [(2151, 2384), (2721, 2864)], [(3564, 3775)]]",[]
43,12,1245,56,3755,9,0,"[[(1245, 1354)], [(1590, 1780), (1993, 2178), (2701, 2876)], [(3181, 3242), (3449, 3610), (3686, 3755)]]",[]
11,14,646,60,3576,3,0,"[[(646, 822)], [(2645, 2856)], [(2903, 3012), (3428, 3576)]]",[]
34,2,284,60,1239,2,0,"[[(284, 383), (1154, 1239)], [], []]",[]
20,1,2887,17,3210,4,0,"[[], [], [(2887, 3057), (3076, 3210)]]",[]
11,54,292,62,4237,4,0,"[[(292, 369), (384, 623), (879, 1023)], [], [(3678, 3812), (4100, 4237)]]",[]
32,27,94,11,2969,6,0,"[[(94, 267), (386, 500), (832, 856)], [(1545, 1609), (2097, 2201)], [(2893, 2969)]]",[]
7,23,153,67,4257,9,0,"[[(153, 222)], [(1578, 1735), (2355, 2566), (2567, 2722)], [(2917, 3082), (4058, 4257)]]",[]
18,12,3928,55,4025,3,0,"[[], [], [(3928, 4025)]]",[]
14,52,585,12,931,4,0,"[[(585, 684), (764, 931)], [], []]",[]
18,30,1509,66,3740,8,0,"[[], [(1509, 1610), (1696, 1850), (1994, 2123)], [(3009, 3113), (3279, 3476), (3524, 3740)]]",[]
45,17,3155,80,4140,4,0,"[[], [], [(3155, 3242), (3680, 3899), (3961, 4140)]]",[]
6,7,610,37,4228,1,0,"[[(610, 683), (1149, 1350)], [(1468, 1644), (1687, 1911)], [(3800, 3909), (4048, 4228)]]",[]
15,5,825,57,3377,4,0,"[[(825, 896)], [], [(2913, 3080), (3117, 3185), (3213, 3377)]]",[]
57,7,2311,71,2436,5,0,"[[], [(2311, 2436)], []]",[]
7,47,41,5,4031,2,0,"[[(41, 70), (239, 288), (564, 660)], [], [(2956, 3159), (3207, 3340), (3929, 4031)]]",[]
40,10,192,56,2393,5,0,"[[(192, 371)], [(1618, 1741), (1919, 2050), (2317, 2393)], []]",[]
