xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,17,1483,103,1850,7,0,"[[], [(1483, 1612), (1642, 1850)], []]",[]
24,15,1035,56,1285,7,0,"[[(1035, 1285)], [], []]",[]
12,21,1846,11,4215,3,0,"[[], [(1846, 1990)], [(3898, 4215)]]",[]
12,5,70,21,3814,3,0,"[[(70, 393)], [], [(3274, 3408), (3518, 3814)]]",[]
29,40,1548,68,3586,8,0,"[[], [(1548, 1711), (1761, 1916)], [(3410, 3586)]]",[]
39,3,469,43,2829,5,0,"[[(469, 687), (824, 880)], [(1908, 2249), (2648, 2829)], []]",[]
55,12,241,67,1400,7,0,"[[(241, 587), (1264, 1400)], [], []]",[]
22,55,2386,108,2654,10,0,"[[], [(2386, 2654)], []]",[]
42,57,3709,81,4053,4,0,"[[], [], [(3709, 4053)]]",[]
23,9,1052,61,2870,1,0,"[[(1052, 1154)], [(2183, 2509), (2658, 2870)], []]",[]
25,12,371,11,3401,1,0,"[[(371, 387), (871, 912)], [(1706, 1880)], [(3072, 3401)]]",[]
44,57,1865,113,3893,1,0,"[[], [(1865, 2057), (2124, 2368)], [(3168, 3363), (3547, 3893)]]",[]
37,28,609,55,3450,7,0,"[[(609, 960), (1151, 1335)], [(2434, 2537)], [(2884, 3183), (3236, 3450)]]",[]
27,58,1544,13,4237,3,0,"[[], [(1544, 1792), (2027, 2317)], [(4079, 4237)]]",[]
11,39,1015,80,1097,1,0,"[[(1015, 1097)], [], []]",[]
35,55,550,35,763,3,0,"[[(550, 763)], [], []]",[]
13,7,2489,41,4296,4,0,"[[], [(2489, 2582), (2713, 2790)], [(4180, 4296)]]",[]
2,36,2075,78,2279,10,0,"[[], [(2075, 2279)], []]",[]
14,8,1580,20,2732,5,0,"[[], [(1580, 1701), (2390, 2732)], []]",[]
25,27,411,12,3245,2,0,"[[(411, 643), (934, 1122)], [(1885, 2233)], [(2890, 2914), (3056, 3245)]]",[]
25,53,3531,56,4088,6,0,"[[], [], [(3531, 3604), (3744, 4088)]]",[]
20,2,197,52,3694,8,0,"[[(197, 372)], [(1857, 2100)], [(3523, 3694)]]",[]
17,27,777,43,923,6,0,"[[(777, 923)], [], []]",[]
40,28,323,119,3428,8,0,"[[(323, 617)], [(1461, 1751), (2340, 2634)], [(3262, 3428)]]",[]
40,60,640,44,2442,2,0,"[[(640, 811), (1151, 1371)], [(2235, 2442)], []]",[]
20,5,1332,41,3804,2,0,"[[(1332, 1439)], [(2218, 2421)], [(3455, 3804)]]",[]
10,12,306,114,3889,10,0,"[[(306, 574), (1216, 1341)], [(1450, 1680), (1735, 1985)], [(3620, 3889)]]",[]
51,3,3787,59,4044,3,0,"[[], [], [(3787, 4044)]]",[]
31,53,985,94,4296,7,0,"[[(985, 1337)], [(1925, 2059), (2380, 2694)], [(3018, 3205), (3951, 4296)]]",[]
3,60,974,118,3791,10,0,"[[(974, 1297), (1299, 1435)], [(2168, 2319)], [(3108, 3366), (3492, 3791)]]",[]
53,34,1698,39,2652,2,0,"[[], [(1698, 1924), (2413, 2652)], []]",[]
20,2,2401,8,2704,1,0,"[[], [(2401, 2704)], []]",[]
30,3,112,21,3850,4,0,"[[(112, 335)], [(1476, 1748), (1781, 1970)], [(3737, 3850)]]",[]
39,46,2304,66,4103,10,0,"[[], [(2304, 2517), (2679, 2802)], [(3682, 3898), (3962, 4103)]]",[]
52,26,1481,110,4081,5,0,"[[], [(1481, 1800)], [(3731, 4081)]]",[]
6,26,962,102,4200,6,0,"[[(962, 1097), (1197, 1383)], [], [(3887, 4200)]]",[]
10,40,500,118,4212,2,0,"[[(500, 783)], [(1539, 1702), (1921, 2220)], [(4048, 4212)]]",[]
59,18,3072,109,4072,7,0,"[[], [], [(3072, 3236), (3899, 4072)]]",[]
42,57,1160,116,3813,10,0,"[[(1160, 1309), (1309, 1432)], [(1985, 2323), (2553, 2678)], [(3270, 3405), (3683, 3813)]]",[]
44,60,907,36,1199,6,0,"[[(907, 1199)], [], []]",[]
8,59,1789,35,3809,4,0,"[[], [(1789, 1971)], [(3308, 3350), (3613, 3809)]]",[]
7,55,793,39,3433,8,0,"[[(793, 1048)], [(1597, 1767)], [(2952, 3067), (3081, 3433)]]",[]
18,45,210,115,3651,8,0,"[[(210, 471)], [(2084, 2407)], [(3350, 3651)]]",[]
52,51,1526,120,2573,6,0,"[[], [(1526, 1723), (2381, 2573)], []]",[]
41,49,406,29,4270,9,0,"[[(406, 760), (790, 1080)], [(1885, 2093), (2469, 2579)], [(4096, 4270)]]",[]
