xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
22,53,264,22,7132,10,0,"[[(264, 518)], [(1443, 1590), (2325, 2378)], [(4113, 4209), (4217, 4298)], [], [(7010, 7132)]]",[]
24,14,2520,60,4068,6,0,"[[], [(2520, 2609)], [(3115, 3441), (3981, 4068)], [], []]",[]
3,6,7,61,6555,651,1,"[[(7, 84), (84, 352)], [(1695, 1956)], [(2979, 3165)], [(4356, 4701), (5410, 5756)], [(5871, 5940), (6224, 6555)]]",[]
45,21,752,78,6996,2,0,"[[(752, 1112), (1148, 1380)], [], [(3177, 3348), (3354, 3678)], [], [(6197, 6527), (6739, 6996)]]",[]
52,21,1132,103,4294,651,1,"[[(1132, 1384)], [(2273, 2459)], [(3086, 3375), (3986, 4294)], [], []]",[]
1,9,717,19,7197,9,0,"[[(717, 938)], [(1610, 1739), (2534, 2566)], [(4062, 4224)], [(4908, 5062)], [(7077, 7197)]]",[]
13,29,5991,111,7191,651,1,"[[], [], [], [], [(5991, 6108), (6957, 7191)]]",[]
18,18,1023,55,4437,9,0,"[[(1023, 1143), (1188, 1439)], [(1847, 2002), (2004, 2310)], [], [(4358, 4437)], []]",[]
38,34,658,109,6624,5,0,"[[(658, 837)], [(1588, 1907)], [], [(4426, 4594), (5110, 5226)], [(6283, 6624)]]",[]
52,22,1064,103,6734,5,0,"[[(1064, 1404)], [(1985, 2092), (2496, 2733)], [(3114, 3328)], [(4356, 4565), (4840, 5136)], [(6404, 6586), (6615, 6734)]]",[]
19,12,3049,102,5697,10,0,"[[], [], [(3049, 3310), (3897, 4052)], [(5399, 5509), (5533, 5697)], []]",[]
25,20,729,106,7148,6,0,"[[(729, 863)], [], [], [], [(6991, 7148)]]",[]
17,10,4747,113,4989,7,0,"[[], [], [], [(4747, 4989)], []]",[]
56,32,257,102,6966,9,0,"[[(257, 385)], [], [], [(5062, 5333)], [(5966, 6212), (6740, 6966)]]",[]
38,8,1195,35,6642,2,0,"[[(1195, 1311)], [], [], [], [(6044, 6269), (6505, 6642)]]",[]
7,47,3066,99,6349,9,0,"[[], [], [(3066, 3304)], [(4937, 5221), (5256, 5395)], [(6113, 6349)]]",[]
21,50,5854,110,7014,1,0,"[[], [], [], [], [(5854, 6087), (6737, 7014)]]",[]
60,10,3977,15,6782,10,0,"[[], [], [(3977, 4271)], [(5071, 5279), (5448, 5743)], [(6112, 6420), (6475, 6782)]]",[]
60,11,49,78,7127,2,0,"[[(49, 214), (419, 694)], [(2198, 2341)], [(3022, 3326), (3542, 3653)], [(5438, 5662)], [(6666, 6913), (6924, 7127)]]",[]
15,8,1003,86,4594,7,0,"[[(1003, 1174)], [], [], [(4400, 4594)], []]",[]
38,48,945,75,7200,651,1,"[[(945, 1245)], [(1793, 1943), (1943, 2068)], [], [], [(6810, 6982), (6984, 7200)]]",[]
43,14,424,83,1877,4,0,"[[(424, 683), (759, 1036)], [(1529, 1877)], [], [], []]",[]
24,57,1501,114,4699,10,0,"[[], [(1501, 1736)], [(3980, 4207)], [(4322, 4454), (4455, 4699)], []]",[]
53,28,2945,36,6400,3,0,"[[], [], [(2945, 3011), (3526, 3807)], [(4731, 4972)], [(6233, 6400)]]",[]
39,56,19,83,5713,651,1,"[[(19, 135), (346, 591)], [], [], [(4977, 5179), (5562, 5713)], []]",[]
42,41,2925,51,6967,4,0,"[[], [], [(2925, 3190)], [], [(6325, 6501), (6727, 6967)]]",[]
6,36,74,20,6204,9,0,"[[(74, 119), (705, 889)], [(2288, 2627)], [(3082, 3368)], [(4739, 4962)], [(5916, 6204)]]",[]
47,1,963,18,2653,5,0,"[[(963, 984), (1167, 1218)], [(1856, 1875), (2328, 2653)], [], [], []]",[]
48,56,2516,33,6363,3,0,"[[], [(2516, 2871)], [], [], [(6274, 6363)]]",[]
34,0,2981,95,3333,651,1,"[[], [], [(2981, 3333)], [], []]",[]
4,55,4475,49,4725,3,0,"[[], [], [], [(4475, 4725)], []]",[]
0,1,4471,75,4717,3,0,"[[], [], [], [(4471, 4717)], []]",[]
58,56,445,25,7166,3,0,"[[(445, 540)], [(2606, 2646)], [], [], [(6663, 6961), (6991, 7166)]]",[]
15,20,1270,1,7104,3,0,"[[(1270, 1405)], [], [(3005, 3113), (3213, 3246)], [(4442, 4642)], [(6926, 7104)]]",[]
15,33,3470,58,4095,651,1,"[[], [], [(3470, 3810), (3828, 4095)], [], []]",[]
47,46,577,11,6484,7,0,"[[(577, 613)], [(1586, 1844), (2154, 2460)], [(2959, 3116), (3246, 3421)], [(5066, 5201), (5445, 5506)], [(5964, 6120), (6256, 6484)]]",[]
48,46,2260,104,7171,8,0,"[[], [(2260, 2394)], [(3143, 3310), (3332, 3648)], [(4998, 5132)], [(6744, 6959), (6987, 7171)]]",[]
14,44,1064,36,6159,8,0,"[[(1064, 1103), (1294, 1403)], [(2053, 2157)], [], [(4550, 4601), (5580, 5728)], [(5921, 6159)]]",[]
41,36,432,73,6286,6,0,"[[(432, 709)], [], [(4017, 4303)], [], [(5942, 6153), (6210, 6286)]]",[]
