xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
39,44,80,2,562,2,0,"[[(80, 184), (207, 562)]]",[]
44,3,612,4,654,1,0,"[[(612, 654)]]",[]
19,26,566,30,997,7,0,"[[(566, 677), (804, 997)]]",[]
36,58,29,105,580,1,0,"[[(29, 290), (333, 580)]]",[]
56,11,30,66,246,5,0,"[[(30, 246)]]",[]
38,39,415,60,740,10,0,"[[(415, 740)]]",[]
29,7,140,64,329,4,0,"[[(140, 329)]]",[]
6,30,1098,83,1370,5,0,"[[(1098, 1269), (1270, 1370)]]",[]
9,6,482,62,1085,10,0,"[[(482, 770), (772, 1085)]]",[]
13,32,44,70,382,10,0,"[[(44, 139), (152, 382)]]",[]
24,34,825,89,1385,9,0,"[[(825, 1115), (1118, 1385)]]",[]
14,51,1155,50,1221,8,0,"[[(1155, 1221)]]",[]
31,50,777,32,869,651,1,"[[(777, 869)]]",[]
33,49,159,34,752,8,0,"[[(159, 212), (408, 752)]]",[]
9,6,389,106,561,1,0,"[[(389, 561)]]",[]
28,57,727,47,1379,9,0,"[[(727, 912), (1106, 1379)]]",[]
32,33,21,120,1386,8,0,"[[(21, 301), (1127, 1386)]]",[]
27,5,246,109,464,651,1,"[[(246, 464)]]",[]
17,18,375,43,660,1,0,"[[(375, 660)]]",[]
52,16,496,46,1206,8,0,"[[(496, 625), (877, 1206)]]",[]
49,1,115,21,1031,1,0,"[[(115, 156), (801, 1031)]]",[]
5,13,519,29,1186,1,0,"[[(519, 854), (895, 1186)]]",[]
8,55,1284,29,1428,5,0,"[[(1284, 1428)]]",[]
52,23,908,109,1370,8,0,"[[(908, 1037), (1123, 1370)]]",[]
11,2,30,41,475,7,0,"[[(30, 305), (344, 475)]]",[]
43,48,1097,49,1164,2,0,"[[(1097, 1164)]]",[]
9,5,417,61,636,651,1,"[[(417, 636)]]",[]
36,31,68,87,573,1,0,"[[(68, 392), (395, 573)]]",[]
12,2,377,90,1018,651,1,"[[(377, 598), (762, 1018)]]",[]
7,43,520,27,559,9,0,"[[(520, 559)]]",[]
37,35,1130,31,1227,6,0,"[[(1130, 1227)]]",[]
23,42,835,17,1081,2,0,"[[(835, 1081)]]",[]
3,51,812,27,976,8,0,"[[(812, 976)]]",[]
58,41,411,9,503,10,0,"[[(411, 503)]]",[]
18,56,819,89,999,9,0,"[[(819, 999)]]",[]
24,53,628,42,907,4,0,"[[(628, 670), (782, 907)]]",[]
44,34,143,110,430,651,1,"[[(143, 430)]]",[]
3,38,38,62,273,7,0,"[[(38, 273)]]",[]
12,51,177,51,304,9,0,"[[(177, 304)]]",[]
35,8,144,46,876,4,0,"[[(144, 353), (563, 876)]]",[]
21,42,812,14,1163,7,0,"[[(812, 863), (937, 1163)]]",[]
40,5,17,25,1263,9,0,"[[(17, 305), (960, 1263)]]",[]
9,32,547,111,745,8,0,"[[(547, 745)]]",[]
54,25,74,96,1158,10,0,"[[(74, 397), (886, 1158)]]",[]
36,53,25,32,69,7,0,"[[(25, 69)]]",[]
60,3,205,43,299,5,0,"[[(205, 299)]]",[]
20,45,903,17,1258,1,0,"[[(903, 1258)]]",[]
22,52,341,112,522,2,0,"[[(341, 522)]]",[]
7,40,573,48,647,651,1,"[[(573, 647)]]",[]
40,34,1120,112,1254,5,0,"[[(1120, 1254)]]",[]
23,44,176,58,438,3,0,"[[(176, 438)]]",[]
57,44,95,80,289,9,0,"[[(95, 289)]]",[]
47,10,284,41,600,2,0,"[[(284, 600)]]",[]
24,21,258,46,329,3,0,"[[(258, 329)]]",[]
8,50,112,16,318,2,0,"[[(112, 318)]]",[]
6,30,43,92,1058,651,1,"[[(43, 287), (759, 1058)]]",[]
12,30,18,53,1339,6,0,"[[(18, 173), (1202, 1339)]]",[]
35,48,1005,20,1211,4,0,"[[(1005, 1211)]]",[]
8,49,1078,35,1130,8,0,"[[(1078, 1130)]]",[]
7,56,500,74,1401,7,0,"[[(500, 794), (1302, 1401)]]",[]
15,25,978,27,1258,10,0,"[[(978, 1258)]]",[]
0,59,1013,23,1107,8,0,"[[(1013, 1107)]]",[]
40,33,369,11,463,6,0,"[[(369, 463)]]",[]
42,12,1010,77,1250,651,1,"[[(1010, 1250)]]",[]
