xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
24,56,3643,49,3879,2,0,"[[], [], [(3643, 3879)]]",[]
24,40,3127,20,3175,5,0,"[[], [], [(3127, 3175)]]",[]
35,40,53,42,237,7,0,"[[(53, 237)], [], []]",[]
52,33,822,29,4277,10,0,"[[(822, 1026)], [(2158, 2416), (2503, 2802)], [(3856, 3937), (3946, 4277)]]",[]
25,24,2517,30,4033,9,0,"[[], [(2517, 2586), (2727, 2878)], [(3395, 3673), (3830, 4033)]]",[]
31,20,704,12,1040,10,0,"[[(704, 864), (890, 1040)], [], []]",[]
31,8,163,18,3755,7,0,"[[(163, 381), (911, 1168)], [], [(2902, 2988), (3620, 3755)]]",[]
56,57,991,5,3034,5,0,"[[(991, 1163)], [], [(2960, 3034)]]",[]
44,27,1899,59,3652,7,0,"[[], [(1899, 1983)], [(3000, 3304), (3351, 3652)]]",[]
41,33,948,15,3642,3,0,"[[(948, 1186)], [(2051, 2300)], [(3417, 3642)]]",[]
55,25,1834,8,2084,1,0,"[[], [(1834, 2084)], []]",[]
5,22,186,56,1285,3,0,"[[(186, 435), (1086, 1285)], [], []]",[]
26,37,250,50,1754,5,0,"[[(250, 471)], [(1478, 1754)], []]",[]
49,3,735,56,4173,6,0,"[[(735, 981), (1256, 1403)], [], [(3866, 3949), (4036, 4173)]]",[]
3,24,1639,22,2580,651,1,"[[], [(1639, 1989), (2488, 2580)], []]",[]
53,37,150,44,3351,2,0,"[[(150, 350)], [], [(2921, 3021), (3087, 3351)]]",[]
3,2,3419,39,4153,3,0,"[[], [], [(3419, 3615), (4076, 4153)]]",[]
24,30,3402,39,3526,1,0,"[[], [], [(3402, 3526)]]",[]
23,10,260,13,3490,2,0,"[[(260, 316), (899, 1162)], [], [(3407, 3490)]]",[]
36,42,354,34,4230,5,0,"[[(354, 414), (763, 992)], [], [(3714, 4048), (4107, 4230)]]",[]
27,18,380,13,2020,7,0,"[[(380, 488), (730, 940)], [(1607, 1711), (1994, 2020)], []]",[]
13,17,2377,48,4286,9,0,"[[], [(2377, 2475)], [(3605, 3731), (4093, 4286)]]",[]
27,44,2358,23,4247,7,0,"[[], [(2358, 2382), (2751, 2859)], [(3588, 3718), (4108, 4247)]]",[]
2,51,988,34,3191,6,0,"[[(988, 1316)], [(2312, 2602), (2602, 2819)], [(3141, 3191)]]",[]
56,39,945,58,3793,9,0,"[[(945, 1024)], [], [(3130, 3281), (3470, 3793)]]",[]
45,7,2290,8,2781,1,0,"[[], [(2290, 2361), (2472, 2781)], []]",[]
46,6,385,2,3396,6,0,"[[(385, 702)], [], [(3118, 3396)]]",[]
0,51,26,24,1105,9,0,"[[(26, 370), (940, 1105)], [], []]",[]
