xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
8,50,3596,100,3811,1,0,"[[], [], [(3596, 3811)]]",[]
21,2,103,9,3711,1,0,"[[(103, 348), (408, 657)], [(1482, 1586), (2190, 2302)], [(3444, 3711)]]",[]
32,43,2162,116,2786,66,1,"[[], [(2162, 2520), (2522, 2786)], []]",[]
46,53,4033,83,4153,1,0,"[[], [], [(4033, 4153)]]",[]
27,38,48,100,906,1,0,"[[(48, 255), (627, 906)], [], []]",[]
44,6,2984,56,3564,1,0,"[[], [], [(2984, 3053), (3236, 3564)]]",[]
11,12,291,87,3701,1,0,"[[(291, 396), (775, 1037)], [(1576, 1935), (2267, 2453)], [(3487, 3701)]]",[]
11,43,3949,105,4214,1,0,"[[], [], [(3949, 4214)]]",[]
49,50,3,120,4163,66,1,"[[(3, 228), (250, 566)], [(2428, 2643)], [(3893, 4163)]]",[]
29,38,373,56,3360,1,0,"[[(373, 442)], [(1845, 1998)], [(3012, 3091), (3111, 3360)]]",[]
13,27,981,95,4134,1,0,"[[(981, 1201)], [(1671, 1967), (2418, 2758)], [(3448, 3629), (3875, 4134)]]",[]
51,7,161,20,3571,1,0,"[[(161, 403)], [], [(3219, 3571)]]",[]
57,1,306,87,4102,1,0,"[[(306, 441), (994, 1197)], [(2220, 2538), (2612, 2880)], [(3750, 4102)]]",[]
43,43,2509,36,2631,1,0,"[[], [(2509, 2631)], []]",[]
5,48,628,85,1335,1,0,"[[(628, 831), (1220, 1335)], [], []]",[]
13,23,3008,10,3197,1,0,"[[], [], [(3008, 3197)]]",[]
34,55,219,92,2694,1,0,"[[(219, 480)], [(1904, 2212), (2502, 2694)], []]",[]
49,9,324,51,1003,1,0,"[[(324, 551), (750, 1003)], [], []]",[]
52,27,234,117,2088,1,0,"[[(234, 585), (1163, 1395)], [(1596, 1826), (1851, 2088)], []]",[]
50,33,21,22,3263,66,1,"[[(21, 376)], [(2179, 2373)], [(2989, 3263)]]",[]
37,4,722,27,4256,1,0,"[[(722, 1011)], [], [(3433, 3779), (4090, 4256)]]",[]
41,11,519,71,1642,1,0,"[[(519, 747)], [(1461, 1642)], []]",[]
30,56,133,31,4245,1,0,"[[(133, 271)], [(1550, 1729)], [(3540, 3659), (4156, 4245)]]",[]
56,5,3015,88,3161,1,0,"[[], [], [(3015, 3161)]]",[]
10,55,1224,1,3663,1,0,"[[(1224, 1263)], [], [(3142, 3277), (3330, 3663)]]",[]
46,51,476,12,4198,1,0,"[[(476, 539), (1144, 1425)], [(1663, 1900), (2525, 2655)], [(3575, 3897), (4149, 4198)]]",[]
21,60,1195,62,2372,1,0,"[[(1195, 1358)], [(1697, 1849), (2272, 2372)], []]",[]
28,13,2195,81,3343,1,0,"[[], [(2195, 2283), (2358, 2628)], [(3223, 3343)]]",[]
37,41,222,39,3238,1,0,"[[(222, 410), (1041, 1124)], [(1834, 2108), (2652, 2705)], [(3043, 3238)]]",[]
16,28,150,3,4226,66,1,"[[(150, 470)], [(1692, 1997), (2160, 2250)], [(3595, 3852), (4060, 4226)]]",[]
4,58,267,94,4314,1,0,"[[(267, 612), (637, 996)], [(1909, 2256), (2598, 2803)], [(3977, 4075), (4158, 4314)]]",[]
2,28,371,97,4019,1,0,"[[(371, 615)], [(2126, 2451)], [(2928, 3146), (3733, 4019)]]",[]
14,55,661,89,3268,66,1,"[[(661, 839)], [(1448, 1614)], [(2965, 3268)]]",[]
32,17,2225,22,3539,1,0,"[[], [(2225, 2543), (2644, 2707)], [(3182, 3539)]]",[]
5,7,141,11,3246,1,0,"[[(141, 487), (1342, 1436)], [], [(3152, 3246)]]",[]
27,35,161,67,4043,1,0,"[[(161, 473)], [(1650, 1742), (1881, 2168)], [(3086, 3247), (3928, 4043)]]",[]
15,9,141,41,3363,1,0,"[[(141, 204)], [], [(3074, 3117), (3139, 3363)]]",[]
55,17,171,100,3214,1,0,"[[(171, 445), (850, 1112)], [(2587, 2694)], [(2964, 3087), (3107, 3214)]]",[]
57,60,91,2,4167,66,1,"[[(91, 94)], [(2299, 2420), (2467, 2743)], [(3526, 3884), (3987, 4167)]]",[]
29,14,97,88,3316,1,0,"[[(97, 445), (491, 748)], [(2291, 2465), (2687, 2826)], [(3150, 3316)]]",[]
7,23,101,113,347,1,0,"[[(101, 347)], [], []]",[]
54,41,429,98,1949,1,0,"[[(429, 734), (815, 1122)], [(1718, 1949)], []]",[]
55,46,207,96,557,1,0,"[[(207, 557)], [], []]",[]
34,1,968,67,3143,66,1,"[[(968, 1049), (1064, 1269)], [], [(2981, 3143)]]",[]
33,57,1539,19,4268,1,0,"[[], [(1539, 1578), (1698, 1722)], [(3615, 3946), (4026, 4268)]]",[]
53,53,634,51,3512,1,0,"[[(634, 972)], [(2653, 2709)], [(3212, 3512)]]",[]
23,43,116,103,4282,1,0,"[[(116, 334)], [], [(3929, 4134), (4153, 4282)]]",[]
24,17,24,42,1279,66,1,"[[(24, 168), (1048, 1279)], [], []]",[]
39,14,615,13,1953,1,0,"[[(615, 884), (906, 982)], [(1646, 1663), (1676, 1953)], []]",[]
23,9,629,91,1936,1,0,"[[(629, 753)], [(1689, 1936)], []]",[]
28,32,3372,25,4173,1,0,"[[], [], [(3372, 3707), (4110, 4173)]]",[]
5,15,143,52,3319,1,0,"[[(143, 261), (716, 942)], [], [(3105, 3227), (3254, 3319)]]",[]
21,2,96,72,4098,1,0,"[[(96, 409)], [(1593, 1882), (2637, 2755)], [(3539, 3722), (3741, 4098)]]",[]
22,59,3297,109,3425,1,0,"[[], [], [(3297, 3425)]]",[]
25,15,908,26,1435,1,0,"[[(908, 1186), (1273, 1435)], [], []]",[]
24,39,1969,3,2145,1,0,"[[], [(1969, 2145)], []]",[]
6,11,907,27,1363,1,0,"[[(907, 1149), (1157, 1363)], [], []]",[]
10,22,3041,81,4218,1,0,"[[], [], [(3041, 3330), (3908, 4218)]]",[]
17,11,1064,101,3843,1,0,"[[(1064, 1421)], [(1664, 1957)], [(3538, 3843)]]",[]
0,29,2633,7,4169,1,0,"[[], [(2633, 2717)], [(3816, 3970), (4037, 4169)]]",[]
38,3,1453,44,1896,1,0,"[[], [(1453, 1756), (1836, 1896)], []]",[]
6,60,1116,72,3700,1,0,"[[(1116, 1301)], [(1584, 1870), (1982, 2057)], [(3406, 3700)]]",[]
38,11,740,79,3708,1,0,"[[(740, 985)], [(1976, 2110), (2274, 2566)], [(3471, 3708)]]",[]
52,40,4027,69,4311,1,0,"[[], [], [(4027, 4144), (4188, 4311)]]",[]
