xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,16,2989,34,3795,10,0,"[[], [], [(2989, 3068), (3459, 3795)]]",[]
42,45,438,87,2034,5,0,"[[(438, 575), (984, 1324)], [(1848, 2034)], []]",[]
13,111,2075,78,2232,10,0,"[[], [(2075, 2232)], []]",[]
22,95,4081,33,4132,3,0,"[[], [], [(4081, 4132)]]",[]
40,58,2059,119,4129,9,0,"[[], [(2059, 2233)], [(2978, 3327), (3769, 4129)]]",[]
98,22,2527,113,4278,1,0,"[[], [(2527, 2868)], [(4163, 4278)]]",[]
14,81,2036,117,3291,4,0,"[[], [(2036, 2229)], [(3159, 3291)]]",[]
34,110,7,15,4311,651,1,"[[(7, 147), (1251, 1353)], [(2495, 2558)], [(3775, 4000), (4033, 4311)]]",[]
104,37,882,52,3739,3,0,"[[(882, 974)], [], [(3474, 3739)]]",[]
57,61,2932,17,3662,10,0,"[[], [], [(2932, 3236), (3321, 3662)]]",[]
77,34,1086,19,2727,8,0,"[[(1086, 1242)], [(1801, 2020), (2604, 2727)], []]",[]
113,21,1935,45,2173,10,0,"[[], [(1935, 2173)], []]",[]
46,29,386,76,4251,8,0,"[[(386, 623), (859, 1022)], [(2156, 2305)], [(3448, 3574), (3926, 4251)]]",[]
93,15,1058,73,2609,2,0,"[[(1058, 1204), (1285, 1364)], [(2316, 2609)], []]",[]
36,2,364,3,1210,651,1,"[[(364, 493), (913, 1210)], [], []]",[]
20,73,3047,30,3220,10,0,"[[], [], [(3047, 3220)]]",[]
63,16,2227,102,3249,3,0,"[[], [(2227, 2529)], [(2959, 3249)]]",[]
114,107,770,45,3421,4,0,"[[(770, 1024), (1183, 1378)], [(1453, 1592), (1628, 1708)], [(3254, 3421)]]",[]
97,12,1628,96,1842,2,0,"[[], [(1628, 1842)], []]",[]
79,35,3997,13,4178,4,0,"[[], [], [(3997, 4178)]]",[]
50,76,270,115,3779,2,0,"[[(270, 576)], [(2282, 2433), (2493, 2705)], [(2930, 3174), (3430, 3779)]]",[]
75,98,1664,25,3738,9,0,"[[], [(1664, 1804)], [(3501, 3738)]]",[]
87,119,2531,111,3859,4,0,"[[], [(2531, 2654)], [(3595, 3859)]]",[]
52,40,1459,17,3505,7,0,"[[], [(1459, 1480), (1903, 2051)], [(3178, 3505)]]",[]
94,29,1732,99,2703,7,0,"[[], [(1732, 1895), (2395, 2703)], []]",[]
11,50,116,94,3887,2,0,"[[(116, 340)], [(2105, 2297), (2521, 2630)], [(3645, 3887)]]",[]
90,14,2202,72,3410,651,1,"[[], [(2202, 2277), (2475, 2765)], [(3215, 3410)]]",[]
17,3,1564,31,1835,9,0,"[[], [(1564, 1835)], []]",[]
