xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,8,795,98,951,651,1,"[[(795, 951)]]",[]
30,51,136,116,1061,6,0,"[[(136, 374), (804, 1061)]]",[]
4,55,800,28,966,3,0,"[[(800, 966)]]",[]
11,50,1019,30,1072,4,0,"[[(1019, 1072)]]",[]
35,2,390,34,478,651,1,"[[(390, 478)]]",[]
45,11,237,73,357,4,0,"[[(237, 357)]]",[]
0,2,829,7,1344,2,0,"[[(829, 1010), (1196, 1344)]]",[]
54,58,17,107,496,7,0,"[[(17, 212), (215, 496)]]",[]
12,48,291,39,593,651,1,"[[(291, 593)]]",[]
23,60,587,94,1172,651,1,"[[(587, 869), (895, 1172)]]",[]
59,18,203,96,540,5,0,"[[(203, 540)]]",[]
43,28,648,94,1373,3,0,"[[(648, 893), (1084, 1373)]]",[]
50,16,38,11,794,7,0,"[[(38, 112), (516, 794)]]",[]
1,32,360,11,1379,651,1,"[[(360, 381), (1038, 1379)]]",[]
19,16,458,29,867,9,0,"[[(458, 624), (735, 867)]]",[]
26,11,229,45,614,4,0,"[[(229, 367), (393, 614)]]",[]
26,25,559,80,710,1,0,"[[(559, 710)]]",[]
41,19,119,3,1245,7,0,"[[(119, 451), (906, 1245)]]",[]
37,54,1139,5,1258,10,0,"[[(1139, 1229), (1239, 1258)]]",[]
15,24,259,98,1192,2,0,"[[(259, 488), (1075, 1192)]]",[]
5,14,939,17,1259,9,0,"[[(939, 1259)]]",[]
16,14,158,81,307,651,1,"[[(158, 307)]]",[]
35,32,250,33,435,2,0,"[[(250, 435)]]",[]
30,40,184,106,367,2,0,"[[(184, 367)]]",[]
14,28,89,101,1327,3,0,"[[(89, 383), (1131, 1327)]]",[]
42,39,790,86,1122,7,0,"[[(790, 1122)]]",[]
40,33,276,116,505,7,0,"[[(276, 505)]]",[]
24,57,382,47,728,3,0,"[[(382, 728)]]",[]
18,29,1057,80,1414,9,0,"[[(1057, 1284), (1311, 1414)]]",[]
27,32,591,1,1262,10,0,"[[(591, 934), (1134, 1262)]]",[]
50,25,1147,45,1345,651,1,"[[(1147, 1345)]]",[]
7,18,813,74,1091,4,0,"[[(813, 1091)]]",[]
54,44,619,90,1112,4,0,"[[(619, 889), (996, 1112)]]",[]
2,12,107,94,282,4,0,"[[(107, 282)]]",[]
25,26,154,65,257,9,0,"[[(154, 257)]]",[]
31,57,417,100,1275,3,0,"[[(417, 718), (928, 1275)]]",[]
45,53,257,15,337,7,0,"[[(257, 337)]]",[]
19,51,215,43,649,1,0,"[[(215, 524), (545, 649)]]",[]
19,3,121,5,425,5,0,"[[(121, 425)]]",[]
31,46,1057,92,1314,6,0,"[[(1057, 1314)]]",[]
4,17,17,9,1322,9,0,"[[(17, 117), (1120, 1322)]]",[]
34,12,399,93,1146,10,0,"[[(399, 493), (898, 1146)]]",[]
60,53,486,12,1295,1,0,"[[(486, 540), (1021, 1295)]]",[]
22,40,903,87,1438,2,0,"[[(903, 1248), (1248, 1438)]]",[]
47,24,541,16,605,3,0,"[[(541, 605)]]",[]
41,18,132,12,621,3,0,"[[(132, 154), (410, 621)]]",[]
43,56,412,16,1002,5,0,"[[(412, 582), (961, 1002)]]",[]
57,19,817,106,1048,10,0,"[[(817, 1048)]]",[]
18,36,278,32,402,8,0,"[[(278, 402)]]",[]
38,30,787,55,1439,5,0,"[[(787, 906), (1325, 1439)]]",[]
39,11,368,74,447,6,0,"[[(368, 447)]]",[]
5,35,611,47,853,2,0,"[[(611, 853)]]",[]
30,57,509,107,1369,2,0,"[[(509, 821), (1121, 1369)]]",[]
60,36,1079,65,1155,5,0,"[[(1079, 1155)]]",[]
49,2,199,119,361,7,0,"[[(199, 361)]]",[]
3,31,306,93,978,10,0,"[[(306, 579), (665, 978)]]",[]
15,14,842,35,920,3,0,"[[(842, 920)]]",[]
1,52,189,111,832,1,0,"[[(189, 300), (621, 832)]]",[]
51,41,134,43,1277,1,0,"[[(134, 330), (1039, 1277)]]",[]
20,56,256,5,303,8,0,"[[(256, 303)]]",[]
19,24,183,116,1378,8,0,"[[(183, 435), (1209, 1378)]]",[]
49,49,167,65,1221,6,0,"[[(167, 280), (1107, 1221)]]",[]
55,13,1,9,855,651,1,"[[(1, 184), (751, 855)]]",[]
19,21,256,27,501,3,0,"[[(256, 501)]]",[]
