xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
31,37,33,107,3823,651,1,"[[(33, 250)], [(2445, 2722)], [(3066, 3398), (3560, 3823)]]",[]
59,56,146,103,2780,3,0,"[[(146, 435), (1105, 1336)], [(2466, 2780)], []]",[]
54,23,25,16,3228,6,0,"[[(25, 71), (1032, 1241)], [(2404, 2508)], [(2897, 3078), (3146, 3228)]]",[]
51,14,1109,98,4127,651,1,"[[(1109, 1303)], [(1854, 2078), (2186, 2484)], [(3787, 4127)]]",[]
0,0,188,119,4188,651,1,"[[(188, 386), (1014, 1359)], [(1821, 2162), (2271, 2629)], [(3981, 4188)]]",[]
16,8,3097,13,3800,6,0,"[[], [], [(3097, 3386), (3574, 3800)]]",[]
21,7,2494,13,2834,3,0,"[[], [(2494, 2657), (2663, 2834)], []]",[]
23,5,164,63,4039,6,0,"[[(164, 498)], [], [(3916, 4039)]]",[]
48,17,1552,63,4318,5,0,"[[], [(1552, 1829), (2361, 2580)], [(3826, 4008), (4118, 4318)]]",[]
47,19,2479,56,3799,8,0,"[[], [(2479, 2673)], [(3014, 3369), (3452, 3799)]]",[]
40,2,676,68,3999,1,0,"[[(676, 868)], [(1445, 1750)], [(3827, 3999)]]",[]
8,25,667,65,3462,3,0,"[[(667, 868)], [], [(3257, 3462)]]",[]
27,55,2014,102,2335,5,0,"[[], [(2014, 2335)], []]",[]
19,53,379,14,3903,8,0,"[[(379, 563)], [(2160, 2308)], [(3025, 3325), (3841, 3903)]]",[]
46,0,1699,40,2271,2,0,"[[], [(1699, 1929), (2034, 2271)], []]",[]
35,48,2001,35,4083,7,0,"[[], [(2001, 2321), (2400, 2539)], [(3719, 3909), (3928, 4083)]]",[]
30,37,42,79,2548,6,0,"[[(42, 167), (215, 512)], [(1610, 1925), (2276, 2548)], []]",[]
24,51,498,115,3506,5,0,"[[(498, 813), (995, 1203)], [], [(3027, 3244), (3270, 3506)]]",[]
29,5,2460,93,3075,3,0,"[[], [(2460, 2679)], [(2899, 3075)]]",[]
56,20,299,62,4180,5,0,"[[(299, 443)], [(2001, 2234)], [(4042, 4180)]]",[]
47,8,514,98,3985,10,0,"[[(514, 849)], [(1847, 2200)], [(3786, 3985)]]",[]
16,4,207,83,1347,2,0,"[[(207, 520), (1026, 1347)], [], []]",[]
53,5,1813,14,2827,2,0,"[[], [(1813, 2143), (2706, 2827)], []]",[]
52,40,1543,53,4173,9,0,"[[], [(1543, 1819)], [(3951, 4173)]]",[]
24,34,1449,43,4013,1,0,"[[], [(1449, 1600), (1600, 1787)], [(3302, 3645), (3671, 4013)]]",[]
41,23,1769,12,3320,10,0,"[[], [(1769, 1993), (2836, 2859)], [(2986, 3320)]]",[]
9,58,3153,24,3334,5,0,"[[], [], [(3153, 3334)]]",[]
47,35,188,107,3296,5,0,"[[(188, 409)], [], [(3036, 3296)]]",[]
11,59,1957,73,2444,1,0,"[[], [(1957, 2240), (2274, 2444)], []]",[]
27,34,117,3,4308,9,0,"[[(117, 195), (344, 422)], [(2052, 2390)], [(3623, 3873), (4036, 4308)]]",[]
32,8,719,35,3847,9,0,"[[(719, 954)], [(2256, 2610)], [(3589, 3757), (3760, 3847)]]",[]
18,53,2920,93,3182,7,0,"[[], [], [(2920, 3182)]]",[]
29,43,777,58,1836,10,0,"[[(777, 872)], [(1581, 1836)], []]",[]
1,7,683,111,3524,651,1,"[[(683, 880)], [(2285, 2584)], [(3194, 3524)]]",[]
17,32,1646,90,1808,5,0,"[[], [(1646, 1808)], []]",[]
42,57,373,42,4103,1,0,"[[(373, 560), (602, 892)], [(1562, 1766), (1997, 2253)], [(3747, 4103)]]",[]
49,50,1911,5,3858,7,0,"[[], [(1911, 2250), (2494, 2774)], [(3455, 3520), (3767, 3858)]]",[]
21,29,2693,62,3772,651,1,"[[], [(2693, 2852)], [(3051, 3367), (3577, 3772)]]",[]
41,47,803,99,3649,6,0,"[[(803, 1137), (1145, 1420)], [(1640, 1917), (2386, 2737)], [(3492, 3649)]]",[]
29,53,1515,63,3169,9,0,"[[], [(1515, 1801), (2436, 2732)], [(2981, 3169)]]",[]
18,14,858,104,3697,7,0,"[[(858, 1135), (1151, 1315)], [], [(3433, 3697)]]",[]
42,3,542,64,3756,3,0,"[[(542, 840), (1200, 1359)], [(2076, 2189)], [(3466, 3756)]]",[]
33,23,919,85,1163,4,0,"[[(919, 1163)], [], []]",[]
18,39,102,11,679,6,0,"[[(102, 238), (583, 679)], [], []]",[]
53,34,2097,110,3871,10,0,"[[], [(2097, 2378)], [(3631, 3871)]]",[]
23,33,460,107,3776,6,0,"[[(460, 742), (851, 1191)], [], [(3508, 3776)]]",[]
22,57,1712,107,4047,8,0,"[[], [(1712, 1896), (2285, 2452)], [(2986, 3325), (3806, 4047)]]",[]
7,55,957,81,3974,651,1,"[[(957, 1204)], [(2260, 2458)], [(3195, 3396), (3690, 3974)]]",[]
41,2,65,44,1012,2,0,"[[(65, 242), (900, 1012)], [], []]",[]
3,38,1667,49,4139,2,0,"[[], [(1667, 1841)], [(3863, 4139)]]",[]
5,6,78,116,3356,9,0,"[[(78, 285), (1120, 1400)], [], [(2996, 3356)]]",[]
39,48,194,4,240,2,0,"[[(194, 240)], [], []]",[]
14,25,2060,117,2287,8,0,"[[], [(2060, 2287)], []]",[]
4,31,813,45,1334,5,0,"[[(813, 935), (1102, 1334)], [], []]",[]
58,11,3927,12,4214,1,0,"[[], [], [(3927, 4214)]]",[]
18,21,374,111,3954,3,0,"[[(374, 570), (856, 1086)], [(1612, 1923), (2326, 2577)], [(3682, 3954)]]",[]
1,39,530,57,4223,3,0,"[[(530, 640), (1314, 1410)], [(2407, 2683)], [(3290, 3457), (4132, 4223)]]",[]
45,60,202,118,3648,2,0,"[[(202, 382), (712, 952)], [], [(2993, 3312), (3438, 3648)]]",[]
6,16,1488,32,3996,4,0,"[[], [(1488, 1726)], [(3771, 3996)]]",[]
21,19,485,48,2732,1,0,"[[(485, 788)], [(2655, 2732)], []]",[]
17,47,2101,4,4143,3,0,"[[], [(2101, 2403)], [(3564, 3808), (3882, 4143)]]",[]
49,7,1915,98,4242,2,0,"[[], [(1915, 2215), (2374, 2559)], [(3999, 4242)]]",[]
46,28,109,103,2616,5,0,"[[(109, 461), (542, 871)], [(1688, 1983), (2373, 2616)], []]",[]
26,38,1026,50,2315,5,0,"[[(1026, 1248)], [(1789, 2021), (2232, 2315)], []]",[]
