xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
34,10,277,16,3988,651,1,"[[(277, 480), (997, 1044)], [(2208, 2404), (2630, 2870)], [(3330, 3462), (3767, 3988)]]",[]
24,56,474,19,3871,6,0,"[[(474, 634)], [], [(3633, 3871)]]",[]
13,60,1472,87,2620,8,0,"[[], [(1472, 1826), (2266, 2620)], []]",[]
41,33,2487,25,3282,10,0,"[[], [(2487, 2591), (2627, 2703)], [(3205, 3282)]]",[]
31,19,971,78,2466,3,0,"[[(971, 1308)], [(2335, 2466)], []]",[]
43,37,1198,80,4232,7,0,"[[(1198, 1295)], [(1775, 2053), (2594, 2826)], [(3711, 4047), (4121, 4232)]]",[]
35,42,868,15,4259,1,0,"[[(868, 963)], [], [(3304, 3477), (4141, 4259)]]",[]
23,60,2909,146,3160,4,0,"[[], [], [(2909, 3160)]]",[]
30,44,1602,198,2168,9,0,"[[], [(1602, 1833), (1932, 2168)], []]",[]
41,0,192,120,3331,5,0,"[[(192, 510)], [(1559, 1691)], [(3167, 3331)]]",[]
20,40,145,166,739,2,0,"[[(145, 364), (404, 739)], [], []]",[]
15,14,213,34,3906,7,0,"[[(213, 405)], [(1823, 2057), (2428, 2512)], [(3122, 3210), (3600, 3906)]]",[]
44,57,3475,42,3549,6,0,"[[], [], [(3475, 3549)]]",[]
52,5,2099,9,2764,7,0,"[[], [(2099, 2302), (2422, 2764)], []]",[]
16,29,3442,56,3984,9,0,"[[], [], [(3442, 3774), (3902, 3984)]]",[]
15,25,76,222,3447,4,0,"[[(76, 354)], [(1626, 1858), (2123, 2476)], [(3208, 3447)]]",[]
13,43,928,157,3158,7,0,"[[(928, 1144)], [(1536, 1856)], [(2930, 3158)]]",[]
7,28,890,158,3874,4,0,"[[(890, 1098)], [(1757, 2044), (2527, 2793)], [(3584, 3874)]]",[]
9,52,3331,206,4175,8,0,"[[], [], [(3331, 3643), (3951, 4175)]]",[]
18,12,3034,219,4144,9,0,"[[], [], [(3034, 3384), (3785, 4144)]]",[]
21,4,697,58,1421,6,0,"[[(697, 970), (1110, 1421)], [], []]",[]
47,47,214,135,2281,1,0,"[[(214, 517), (885, 1075)], [(1580, 1851), (2017, 2281)], []]",[]
60,51,1967,176,2229,10,0,"[[], [(1967, 2229)], []]",[]
45,58,1102,206,4097,2,0,"[[(1102, 1342)], [(1815, 2059)], [(3426, 3748), (3878, 4097)]]",[]
20,27,43,212,2347,1,0,"[[(43, 382), (1089, 1304)], [(1700, 2003), (2119, 2347)], []]",[]
56,16,2135,23,2237,651,1,"[[], [(2135, 2237)], []]",[]
25,35,262,68,3912,651,1,"[[(262, 354)], [(2114, 2443)], [(3823, 3912)]]",[]
14,12,1714,189,3680,8,0,"[[], [(1714, 1933)], [(2949, 3275), (3471, 3680)]]",[]
22,43,81,9,3983,3,0,"[[(81, 391), (543, 897)], [(2008, 2136), (2472, 2682)], [(2917, 2998), (3679, 3983)]]",[]
38,58,3022,186,3757,2,0,"[[], [], [(3022, 3317), (3544, 3757)]]",[]
53,51,1533,209,3933,9,0,"[[], [(1533, 1884), (2172, 2519)], [(3173, 3489), (3626, 3933)]]",[]
1,20,103,122,3511,8,0,"[[(103, 246), (918, 1245)], [(2266, 2519)], [(2882, 3180), (3255, 3511)]]",[]
45,38,2089,159,2358,3,0,"[[], [(2089, 2358)], []]",[]
34,0,2391,143,2621,6,0,"[[], [(2391, 2621)], []]",[]
12,57,654,213,4309,1,0,"[[(654, 947)], [(2595, 2848)], [(3549, 3854), (4019, 4309)]]",[]
54,34,3433,85,3592,10,0,"[[], [], [(3433, 3592)]]",[]
5,50,501,25,4016,4,0,"[[(501, 613)], [(2437, 2497)], [(2991, 3142), (3951, 4016)]]",[]
57,50,814,79,3051,10,0,"[[(814, 1040)], [(1621, 1947), (2190, 2526)], [(2946, 3051)]]",[]
5,14,221,215,2478,10,0,"[[(221, 547)], [(1442, 1706), (2181, 2478)], []]",[]
57,60,511,98,659,651,1,"[[(511, 659)], [], []]",[]
9,24,984,87,1440,651,1,"[[(984, 1277), (1294, 1440)], [], []]",[]
49,44,635,203,4235,651,1,"[[(635, 965), (1162, 1427)], [(1584, 1929)], [(3933, 4235)]]",[]
32,33,909,206,4137,1,0,"[[(909, 1246)], [(1690, 1904), (2370, 2610)], [(3848, 4137)]]",[]
53,42,2306,112,3290,4,0,"[[], [(2306, 2598)], [(2956, 3290)]]",[]
0,38,1616,146,4065,10,0,"[[], [(1616, 1798)], [(3754, 4065)]]",[]
9,15,473,92,3939,6,0,"[[(473, 753)], [], [(2934, 3238), (3624, 3939)]]",[]
31,32,1526,230,4101,8,0,"[[], [(1526, 1863), (1865, 2182)], [(2955, 3187), (3825, 4101)]]",[]
10,41,3374,35,4158,5,0,"[[], [], [(3374, 3623), (3959, 4158)]]",[]
16,21,167,1,4128,651,1,"[[(167, 309)], [(1887, 1993)], [(3233, 3517), (3839, 4128)]]",[]
24,59,1739,10,2183,4,0,"[[], [(1739, 1841), (2111, 2183)], []]",[]
8,50,440,126,704,6,0,"[[(440, 704)], [], []]",[]
8,55,4175,75,4319,3,0,"[[], [], [(4175, 4319)]]",[]
16,36,391,49,3666,8,0,"[[(391, 509)], [(1816, 1915), (2522, 2786)], [(2998, 3100), (3316, 3666)]]",[]
39,55,863,95,3913,10,0,"[[(863, 994), (1118, 1398)], [(1878, 2017)], [(2935, 3189), (3643, 3913)]]",[]
4,19,1218,55,4009,10,0,"[[(1218, 1279)], [(1687, 1920)], [(3704, 4009)]]",[]
45,60,362,230,4174,6,0,"[[(362, 700), (995, 1270)], [(1562, 1891)], [(3211, 3469), (3836, 4174)]]",[]
18,38,861,91,1050,7,0,"[[(861, 1050)], [], []]",[]
50,35,786,52,1014,5,0,"[[(786, 1014)], [], []]",[]
36,33,2920,110,3293,5,0,"[[], [], [(2920, 3117), (3162, 3293)]]",[]
42,31,8,75,2550,651,1,"[[(8, 222), (851, 1120)], [(2318, 2550)], []]",[]
