xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,0,766,119,1331,4,0,"[[(766, 1032), (1109, 1331)]]",[]
34,59,116,97,1321,3,0,"[[(116, 421), (1219, 1321)]]",[]
14,43,336,25,575,10,0,"[[(336, 575)]]",[]
45,26,602,27,709,7,0,"[[(602, 709)]]",[]
10,52,12,20,737,651,1,"[[(12, 197), (583, 737)]]",[]
11,45,673,14,838,2,0,"[[(673, 838)]]",[]
55,19,1295,16,1376,9,0,"[[(1295, 1376)]]",[]
16,53,100,8,1339,651,1,"[[(100, 347), (1131, 1339)]]",[]
14,50,1253,92,1382,6,0,"[[(1253, 1382)]]",[]
38,36,856,82,1108,7,0,"[[(856, 1108)]]",[]
36,28,1131,18,1157,7,0,"[[(1131, 1157)]]",[]
46,34,450,8,468,2,0,"[[(450, 468)]]",[]
45,8,180,37,1378,4,0,"[[(180, 451), (1120, 1378)]]",[]
13,32,99,106,1233,8,0,"[[(99, 242), (1127, 1233)]]",[]
54,26,14,34,594,4,0,"[[(14, 96), (334, 594)]]",[]
3,7,1005,111,1230,2,0,"[[(1005, 1230)]]",[]
8,31,921,31,1340,6,0,"[[(921, 1191), (1286, 1340)]]",[]
24,0,428,72,692,4,0,"[[(428, 692)]]",[]
39,34,723,49,1413,651,1,"[[(723, 934), (1121, 1413)]]",[]
45,3,184,52,1368,8,0,"[[(184, 452), (1226, 1368)]]",[]
10,43,815,50,1110,10,0,"[[(815, 1110)]]",[]
13,3,1013,5,1174,1,0,"[[(1013, 1174)]]",[]
18,54,140,25,447,651,1,"[[(140, 447)]]",[]
31,49,282,68,1186,10,0,"[[(282, 424), (901, 1186)]]",[]
21,17,801,68,1435,3,0,"[[(801, 1047), (1109, 1435)]]",[]
3,1,254,23,1014,7,0,"[[(254, 607), (682, 1014)]]",[]
18,1,402,41,640,4,0,"[[(402, 640)]]",[]
37,56,342,94,1253,1,0,"[[(342, 464), (950, 1253)]]",[]
8,9,102,3,477,7,0,"[[(102, 190), (302, 477)]]",[]
0,16,560,95,1109,10,0,"[[(560, 901), (911, 1109)]]",[]
9,35,63,44,405,4,0,"[[(63, 220), (238, 405)]]",[]
35,42,323,92,605,1,0,"[[(323, 605)]]",[]
17,46,341,54,1190,10,0,"[[(341, 600), (1002, 1190)]]",[]
15,51,69,117,762,7,0,"[[(69, 242), (560, 762)]]",[]
40,37,108,90,848,651,1,"[[(108, 425), (495, 848)]]",[]
6,59,729,70,1369,651,1,"[[(729, 1005), (1203, 1369)]]",[]
28,59,252,100,988,7,0,"[[(252, 595), (864, 988)]]",[]
36,58,796,106,1401,8,0,"[[(796, 1035), (1056, 1401)]]",[]
11,46,589,72,887,7,0,"[[(589, 887)]]",[]
30,20,159,109,1298,2,0,"[[(159, 435), (970, 1298)]]",[]
20,11,531,31,761,8,0,"[[(531, 761)]]",[]
44,17,154,3,1005,4,0,"[[(154, 456), (660, 1005)]]",[]
13,22,289,108,1360,5,0,"[[(289, 579), (1040, 1360)]]",[]
24,40,868,104,1172,9,0,"[[(868, 1172)]]",[]
60,40,372,80,1387,3,0,"[[(372, 564), (1084, 1387)]]",[]
5,13,33,6,729,2,0,"[[(33, 207), (434, 729)]]",[]
25,40,284,1,979,9,0,"[[(284, 454), (681, 979)]]",[]
2,43,597,65,839,8,0,"[[(597, 839)]]",[]
8,7,1078,66,1155,2,0,"[[(1078, 1155)]]",[]
15,38,220,66,363,9,0,"[[(220, 363)]]",[]
44,20,136,23,257,10,0,"[[(136, 257)]]",[]
21,30,349,69,604,6,0,"[[(349, 604)]]",[]
9,53,1262,3,1433,7,0,"[[(1262, 1433)]]",[]
45,50,189,98,488,10,0,"[[(189, 488)]]",[]
22,56,571,26,859,1,0,"[[(571, 859)]]",[]
20,43,69,119,294,4,0,"[[(69, 294)]]",[]
49,26,175,116,883,1,0,"[[(175, 528), (628, 883)]]",[]
27,13,193,62,861,5,0,"[[(193, 340), (646, 861)]]",[]
24,26,1129,87,1292,1,0,"[[(1129, 1292)]]",[]
44,39,849,18,1357,651,1,"[[(849, 1098), (1161, 1357)]]",[]
16,10,108,24,641,8,0,"[[(108, 281), (379, 641)]]",[]
43,57,313,100,560,3,0,"[[(313, 560)]]",[]
28,21,737,101,1034,651,1,"[[(737, 1034)]]",[]
43,3,861,40,1067,8,0,"[[(861, 1067)]]",[]
