xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,51,435,52,3588,6,0,"[[(435, 663)], [(2000, 2151)], [(3093, 3246), (3301, 3588)]]",[]
52,6,1053,7,1422,3,0,"[[(1053, 1132), (1211, 1422)], [], []]",[]
53,39,13,201,3991,3,0,"[[(13, 303), (387, 629)], [(1704, 1975), (2384, 2697)], [(3686, 3991)]]",[]
50,4,95,193,3698,2,0,"[[(95, 416), (947, 1205)], [(2191, 2513)], [(3482, 3698)]]",[]
27,2,445,53,2531,3,0,"[[(445, 805)], [(2314, 2531)], []]",[]
15,44,672,32,1224,1,0,"[[(672, 941), (1186, 1224)], [], []]",[]
16,0,326,70,2774,6,0,"[[(326, 615), (985, 1173)], [(2239, 2444), (2469, 2774)], []]",[]
8,41,1929,201,2284,5,0,"[[], [(1929, 2284)], []]",[]
38,11,2117,127,2863,9,0,"[[], [(2117, 2312), (2696, 2863)], []]",[]
26,4,387,194,1982,8,0,"[[(387, 583), (588, 880)], [(1648, 1982)], []]",[]
45,19,68,31,2032,10,0,"[[(68, 290), (985, 1213)], [(1483, 1817), (1943, 2032)], []]",[]
37,31,98,159,4023,9,0,"[[(98, 324), (585, 776)], [(2162, 2466)], [(3768, 4023)]]",[]
47,22,444,199,4225,8,0,"[[(444, 801), (1058, 1397)], [(1484, 1818), (1845, 2073)], [(3910, 4225)]]",[]
22,26,1945,10,2304,651,1,"[[], [(1945, 2304)], []]",[]
34,60,167,164,4306,651,1,"[[(167, 467), (476, 770)], [], [(3653, 3938), (3997, 4306)]]",[]
39,58,443,121,2328,8,0,"[[(443, 609)], [(2194, 2328)], []]",[]
24,2,251,158,3833,3,0,"[[(251, 448)], [(2246, 2480)], [(3093, 3305), (3544, 3833)]]",[]
10,3,172,175,3118,9,0,"[[(172, 414), (911, 1245)], [(1455, 1640), (1690, 2034)], [(2943, 3118)]]",[]
44,24,2925,13,3863,5,0,"[[], [], [(2925, 3114), (3766, 3863)]]",[]
48,17,2034,179,2348,4,0,"[[], [(2034, 2348)], []]",[]
47,10,368,41,3326,3,0,"[[(368, 696)], [(1973, 2065)], [(3281, 3326)]]",[]
57,37,890,108,4278,651,1,"[[(890, 1034), (1116, 1395)], [(1755, 1955), (2497, 2808)], [(2886, 3244), (4032, 4278)]]",[]
47,0,71,93,1930,7,0,"[[(71, 209), (800, 1095)], [(1719, 1930)], []]",[]
6,45,1107,100,4119,6,0,"[[(1107, 1300)], [(2500, 2858)], [(3771, 4119)]]",[]
38,36,480,96,4113,8,0,"[[(480, 590)], [(2128, 2462)], [(3845, 4113)]]",[]
5,0,463,88,3311,8,0,"[[(463, 768), (826, 1061)], [(1554, 1681), (1699, 1932)], [(2993, 3311)]]",[]
20,51,3047,160,3916,1,0,"[[], [], [(3047, 3327), (3700, 3916)]]",[]
21,39,601,204,4286,1,0,"[[(601, 843)], [(1445, 1720), (1892, 2231)], [(3106, 3424), (3944, 4286)]]",[]
18,56,1463,6,4096,9,0,"[[], [(1463, 1672)], [(3768, 4096)]]",[]
15,2,67,104,4114,6,0,"[[(67, 250)], [], [(2979, 3321), (3879, 4114)]]",[]
0,39,121,232,3860,6,0,"[[(121, 471)], [(1488, 1764), (2077, 2413)], [(3601, 3860)]]",[]
19,50,778,125,3536,1,0,"[[(778, 962)], [(2228, 2447)], [(3223, 3536)]]",[]
49,33,64,100,3816,3,0,"[[(64, 208), (443, 778)], [], [(3288, 3392), (3657, 3816)]]",[]
5,42,1159,211,3952,651,1,"[[(1159, 1401)], [(1866, 2106), (2487, 2836)], [(3628, 3952)]]",[]
39,52,842,70,4204,6,0,"[[(842, 945), (982, 1064)], [(1680, 1888), (2363, 2554)], [(3797, 4102), (4104, 4204)]]",[]
36,45,116,176,2823,3,0,"[[(116, 397)], [(2224, 2445), (2530, 2823)], []]",[]
33,8,3181,237,3450,9,0,"[[], [], [(3181, 3450)]]",[]
58,16,56,9,527,651,1,"[[(56, 203), (230, 527)], [], []]",[]
54,33,512,21,3283,651,1,"[[(512, 718)], [(2051, 2119), (2134, 2352)], [(3115, 3283)]]",[]
39,54,423,127,4160,3,0,"[[(423, 552)], [(2300, 2453)], [(3821, 4160)]]",[]
51,31,2909,161,3862,3,0,"[[], [], [(2909, 3086), (3602, 3862)]]",[]
38,14,287,126,2736,7,0,"[[(287, 531), (688, 947)], [(2457, 2736)], []]",[]
36,5,1042,70,4314,9,0,"[[(1042, 1372)], [(2359, 2519)], [(3694, 4021), (4210, 4314)]]",[]
6,11,543,152,695,9,0,"[[(543, 695)], [], []]",[]
36,58,65,72,3584,6,0,"[[(65, 333), (341, 590)], [(2225, 2500), (2524, 2811)], [(2946, 3049), (3234, 3584)]]",[]
38,37,3577,39,4263,2,0,"[[], [], [(3577, 3879), (4162, 4263)]]",[]
13,1,1613,180,2506,7,0,"[[], [(1613, 1806), (2266, 2506)], []]",[]
39,32,587,200,837,9,0,"[[(587, 837)], [], []]",[]
60,49,1172,213,1440,4,0,"[[(1172, 1440)], [], []]",[]
45,19,2305,159,2476,4,0,"[[], [(2305, 2476)], []]",[]
40,10,457,207,3910,1,0,"[[(457, 669), (953, 1228)], [(2413, 2635)], [(3052, 3399), (3583, 3910)]]",[]
6,21,718,104,3386,7,0,"[[(718, 1018)], [(1475, 1728), (1828, 2161)], [(3059, 3386)]]",[]
38,57,3020,141,3615,8,0,"[[], [], [(3020, 3324), (3437, 3615)]]",[]
0,44,148,6,3427,651,1,"[[(148, 185), (1006, 1281)], [(1472, 1527), (1679, 2031)], [(3259, 3427)]]",[]
54,22,1858,222,2117,5,0,"[[], [(1858, 2117)], []]",[]
27,55,1102,66,4216,6,0,"[[(1102, 1369)], [(2601, 2762)], [(3601, 3825), (3943, 4216)]]",[]
57,18,52,205,3696,10,0,"[[(52, 281), (582, 872)], [(1496, 1851)], [(3419, 3696)]]",[]
