xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
46,17,4240,38,4313,5,0,"[[], [], [(4240, 4313)]]",[]
19,14,166,92,3729,6,0,"[[(166, 520), (847, 1074)], [], [(2965, 3287), (3446, 3729)]]",[]
29,9,2053,88,3489,5,0,"[[], [(2053, 2389), (2532, 2826)], [(3147, 3489)]]",[]
33,42,1277,15,1338,5,0,"[[(1277, 1338)], [], []]",[]
23,12,282,58,4244,331,1,"[[(282, 455), (588, 880)], [(1831, 1970)], [(3660, 3804), (4060, 4244)]]",[]
52,8,2262,110,2526,4,0,"[[], [(2262, 2526)], []]",[]
46,31,740,99,3600,2,0,"[[(740, 1006), (1035, 1179)], [(2179, 2398)], [(3232, 3337), (3405, 3600)]]",[]
39,25,3205,2,3422,331,1,"[[], [], [(3205, 3422)]]",[]
0,55,985,20,4169,5,0,"[[(985, 1163)], [(1469, 1604), (2530, 2707)], [(3845, 4169)]]",[]
28,7,291,116,877,2,0,"[[(291, 466), (583, 877)], [], []]",[]
48,30,827,5,1766,8,0,"[[(827, 1125)], [(1510, 1766)], []]",[]
32,16,3432,39,3700,7,0,"[[], [], [(3432, 3700)]]",[]
16,15,975,63,4204,6,0,"[[(975, 1294)], [(1703, 1918)], [(3464, 3792), (4080, 4204)]]",[]
13,50,380,65,4213,1,0,"[[(380, 652)], [(1471, 1758)], [(3288, 3627), (3900, 4213)]]",[]
8,30,829,116,3365,9,0,"[[(829, 1018), (1106, 1324)], [], [(3041, 3365)]]",[]
32,52,2292,1,2603,2,0,"[[], [(2292, 2603)], []]",[]
3,45,192,38,4093,8,0,"[[(192, 233)], [(2250, 2492)], [(4053, 4093)]]",[]
8,30,336,76,3378,3,0,"[[(336, 627), (635, 827)], [(2600, 2847)], [(3113, 3378)]]",[]
51,45,290,78,2633,1,0,"[[(290, 475)], [(2426, 2633)], []]",[]
30,23,577,29,4046,10,0,"[[(577, 817), (921, 1257)], [], [(3591, 3824), (3898, 4046)]]",[]
47,29,233,82,4228,331,1,"[[(233, 438), (952, 1066)], [(1663, 1868)], [(4098, 4228)]]",[]
10,16,1165,34,3534,4,0,"[[(1165, 1429)], [(2283, 2478), (2622, 2745)], [(2924, 3106), (3264, 3534)]]",[]
27,38,1799,3,3304,7,0,"[[], [(1799, 1944), (2529, 2740)], [(2913, 3055), (3145, 3304)]]",[]
18,35,337,59,3248,331,1,"[[(337, 553)], [(1511, 1849)], [(3005, 3248)]]",[]
4,8,415,92,2183,6,0,"[[(415, 750)], [(1853, 2183)], []]",[]
7,55,1899,34,3290,10,0,"[[], [(1899, 2161), (2231, 2405)], [(2979, 3021), (3090, 3290)]]",[]
36,27,450,75,3162,4,0,"[[(450, 745), (1111, 1218)], [(1942, 2174), (2590, 2725)], [(2972, 3162)]]",[]
16,54,2543,119,4160,2,0,"[[], [(2543, 2839)], [(2986, 3309), (3878, 4160)]]",[]
28,16,494,5,3613,1,0,"[[(494, 810), (1081, 1285)], [], [(3250, 3395), (3453, 3613)]]",[]
52,22,196,72,4130,8,0,"[[(196, 453)], [(1671, 1786), (1829, 2161)], [(3478, 3725), (3844, 4130)]]",[]
7,1,498,91,4266,5,0,"[[(498, 605), (1267, 1432)], [(1617, 1729)], [(3386, 3488), (3951, 4266)]]",[]
15,34,534,96,2464,6,0,"[[(534, 755)], [(1686, 1947), (2202, 2464)], []]",[]
